,id,similares_count,densidad
218,193990,32,5.77529349042468e+38
219,52059,180,3.248602705041141e+39
220,274757,19,1.1050879294562814e+39
221,1558,1,1.8047792157537726e+37
222,253081,165,2.9778857393327435e+39
223,181909,30,5.810296695423793e+38
224,145269,65,1.17310659025569e+39
225,186660,305,5.833428787111876e+39
226,6479,2,3.609558431594085e+37
227,249414,138,2.5140808536082395e+39
228,43182,116,2.093543890274384e+39
229,248529,5,1.1399974886737446e+38
230,125724,2,3.6095584315268356e+37
231,214268,19,3.728836328766316e+38
232,270767,504,9.156674267378806e+39
233,141103,13,2.346251922758728e+38
234,292203,1,1.8047792158124013e+37
235,62008,6,1.0829064717309594e+38
236,89122,73,1.317488827500246e+39
237,47736,54,9.745807765070317e+38
238,222505,1,1.8047792158558232e+37
239,29628,13,2.3462389419990373e+38
240,202216,815,1.487525387779607e+40
241,194828,13,2.3462130360444828e+38
242,18649,88,1.58822258485102e+39
243,199020,41,7.51755475842276e+38
244,111554,6,1.0829939582480263e+38
245,244687,47,8.482540198605378e+38
246,230919,26,4.69299872573431e+38
247,42397,4,1.5138450010088591e+38
248,221946,4,7.2191357547479155e+37
249,168390,46,8.353513154593989e+38
250,175576,85,1.5340733670363302e+39
251,153541,432,7.937559449483771e+39
252,74055,261,4.745753305915042e+39
253,233828,21,3.79003635308817e+38
254,131312,8,1.5612510241720207e+38
255,224154,2,3.6098829505272483e+37
256,266743,17,3.0681246667836442e+38
257,15594,3,5.41433764730262e+37
258,227419,1,3.7709732720221475e+37
259,115531,16,2.8876662163453768e+38
260,12282,21,3.790036575338593e+38
261,21847,608,1.1097057519919202e+40
262,86772,13,2.346523473593947e+38
263,193139,50,9.458189327411352e+38
264,100472,26,5.009388323456183e+38
265,177774,14,2.5266909020660797e+38
266,224462,204,3.76056084525055e+39
267,255020,14,3.0257019329302527e+38
268,140852,49,8.843463589862252e+38
269,6484,48,8.663368600684645e+38
270,97191,2,3.6095584315779264e+37
271,218796,3,5.414337647261302e+37
272,146934,139,2.5086434099435635e+39
273,183990,41,7.399594784595886e+38
274,150347,144,2.5988820706854382e+39
275,291295,43,7.760563608502648e+38
276,175531,75,1.3535913244913872e+39
277,80284,727,1.3243447344345086e+40
278,64297,608,1.1097057519919202e+40
279,221587,1,1.8047792158301498e+37
280,145984,9,1.6243337460773023e+38
281,266813,6,1.08291379556966e+38
282,53725,1,1.804789772991118e+37
283,171137,4,7.2191174187271655e+37
284,212764,138,2.5140808536082395e+39
285,30683,47,8.599891236762664e+38
286,204086,601,1.104656258115067e+40
287,78594,333,6.01004242220007e+39
288,162787,35,6.475112808141026e+38
289,212279,52,9.384871393071411e+38
290,33141,28,5.053382248626019e+38
291,13870,125,2.2560168561990522e+39
292,205831,17,3.0683324144983746e+38
293,285806,2,3.60961538975457e+37
294,13820,5,3.035068887751802e+38
295,198918,1,1.8047797713929714e+37
296,165989,1,5.611456454239998e+38
297,81377,3,6.998822877889411e+37
298,149867,12,2.165735058904529e+38
299,192119,694,1.2525167974031272e+40
300,180210,1524,2.750483577594622e+40
301,147051,1,3.388618186599597e+37
302,127638,15,2.707207765910156e+38
303,291867,23,5.623854136172455e+38
304,178582,62,1.119062427691823e+39
305,127544,47,8.561654123675237e+38
306,235717,23,4.202526530956777e+38
307,171723,69,1.2453203751993369e+39
308,161574,35,6.31717692495268e+38
309,75409,727,1.3243447344345086e+40
310,90035,1,1.804779215765261e+37
311,42840,16,2.8876471341632408e+38
312,8581,9,1.6243012941783868e+38
313,13664,4,7.21944193764341e+37
314,247464,432,7.937559449483771e+39
315,96424,88,1.58822258485102e+39
316,194898,189,3.411053682543353e+39
317,283532,261,4.745753305915042e+39
318,69531,64,1.1708970600089046e+39
319,237884,31,5.59481658539739e+38
320,261893,2,3.609558431517296e+37
321,150376,59,1.0648197650779744e+39
322,182443,177,3.273699646690409e+39
323,224406,14,1.3828034335387692e+39
324,171332,12,2.3241186781781688e+38
325,140442,21,3.790267027502268e+38
326,154939,46,8.850895924342146e+38
327,131259,9,4.348532725922272e+38
328,162293,31,5.5949323956727845e+38
329,292709,1,1.8049010777791901e+37
330,264845,1,1.8047792157563104e+37
331,166131,1,1.8051037348393896e+37
332,132328,815,1.487525387779607e+40
333,208063,34,8.221908143707861e+38
334,48322,2,3.609558431507551e+37
335,16624,10,1.804779215755601e+38
336,4734,20,3.6887502411451485e+38
337,189590,1,1.8047792157537726e+37
338,101739,1524,2.750483577594622e+40
339,111000,780,1.413276695360349e+40
340,198444,59,1.0648197650779744e+39
341,16638,151,2.8123708669514386e+39
342,55638,3,5.414337647261302e+37
343,258788,2,3.6095595427859495e+37
344,238820,601,1.104656258115067e+40
345,115603,1524,2.750483577594622e+40
346,246939,219,3.952466482500729e+39
347,191530,3,5.414337647385872e+37
348,11213,22,4.4456651324622195e+38
349,27388,32,6.36243617121557e+38
350,229061,2,3.609558431510063e+37
351,251977,54,9.746503468712115e+38
352,23366,89,1.9243068418158322e+39
353,10057,15,2.7071753140157103e+38
354,112593,17,3.6254260118989335e+38
355,268565,82,1.5036770098235472e+39
356,157455,125,2.2560168561990522e+39
357,59187,74,1.3565277246146063e+39
358,70372,1,1.8047792157552592e+37
359,126007,506,9.310395782629068e+39
360,197380,75,1.3848852997132603e+39
361,271738,10,1.804785706133553e+38
362,194635,30,5.7666204352307824e+38
363,165242,601,1.104656258115067e+40
364,47838,73,1.317488827500246e+39
365,29771,95,1.714632448806407e+39
366,257199,29,5.351287321674019e+38
367,61814,14,2.5266919022059063e+38
368,208348,237,4.277354000932571e+39
369,191265,47,8.561654123675237e+38
370,2157,87,1.5819868115083284e+39
371,188784,13,2.3462130916205167e+38
372,95787,66,1.1990735167124691e+39
373,238436,72,1.3944712069017088e+39
374,239163,504,9.156674267378806e+39
375,295072,17,3.0681246667940644e+38
376,104338,144,2.5988820706854382e+39
377,291607,8,1.44393078892753e+38
378,21708,3,5.414337647261302e+37
379,143149,11,2.1436407565941447e+38
380,137148,34,6.136359670019911e+38
381,78780,35,6.31717692495268e+38
382,92536,40,7.298334634166677e+38
383,271294,1524,2.750483577594622e+40
384,79847,66,1.1912355955057089e+39
385,274306,116,2.093543890274384e+39
386,153714,567,1.0233098153324026e+40
387,117114,364,6.577315526306942e+39
388,295580,2,3.6095584316222963e+37
389,153341,29,5.2339181391040166e+38
390,242231,5,9.024498354982894e+37
391,17420,81,1.4620807384208147e+39
392,52376,116,2.093543890274384e+39
393,71440,5,9.024556785173703e+37
394,254000,11,1.9859532193195607e+38
395,199108,8,1.4438290928043569e+38
396,146464,11,1.9852571373291384e+38
397,154057,1,1.8047792157537726e+37
398,276394,47,8.482468926160628e+38
399,106502,14,1.3828034335387692e+39
400,84374,205,3.7404666320620894e+39
401,253180,39,1.1188681615357144e+39
402,236365,21,3.790101256880757e+38
403,182279,6,1.0828805102226233e+38
404,221109,204,3.76056084525055e+39
405,289706,31,5.594817468807256e+38
406,291438,19,3.429080509932147e+38
407,71066,132,2.38236178590945e+39
408,122789,101,1.822827007911308e+39
409,194910,1,1.804779215753874e+37
410,145391,1,1.8047792157537726e+37
411,199164,9,1.7826849690072908e+38
412,266382,432,7.937559449483771e+39
413,271414,12,7.44255327843691e+38
414,167801,11,1.9855304000555147e+38
415,61371,432,7.937559449483771e+39
416,228790,20,3.609558431507567e+38
417,290878,75,1.353622100470228e+39
418,144980,5,9.815814175093722e+37
419,119483,10,1.9870230080987682e+38
420,18604,506,9.310395782629068e+39
421,138393,91,1.7108698089973338e+39
422,83163,54,9.745807765070317e+38
423,77727,30,5.414337647268946e+38
424,224928,63,1.1370122040008317e+39
425,28596,51,9.204374000344238e+38
426,157996,601,1.104656258115067e+40
427,108954,1524,2.750483577594622e+40
428,200857,53,1.027425048499116e+39
429,72173,70,1.263345467696844e+39
430,106183,33,5.9557797553543046e+38
431,12328,1524,2.750483577594622e+40
432,264481,3,5.414339675775906e+37
433,96134,17,3.622467334208847e+38
434,129425,34,6.136385631538287e+38
435,80441,327,6.327231422637782e+39
436,260522,25,4.563544493505057e+38
437,72154,20,3.72699917496294e+38
438,93234,263,4.953959009236053e+39
439,58502,3,5.414532358656251e+37
440,277308,205,3.7404666320620894e+39
441,151009,1524,2.750483577594622e+40
442,90763,694,1.2525167974031272e+40
443,275585,567,1.0233098153324026e+40
444,77424,24,4.4106626185894525e+38
445,50947,9,1.6243014053062416e+38
446,86003,31,5.595412906038688e+38
447,202926,177,3.194479981100552e+39
448,52894,132,2.38236178590945e+39
449,152519,2,4.783899656819305e+37
450,145898,14,2.5266919022059063e+38
451,133627,177,3.273699646690409e+39
452,113025,65,1.17310659025569e+39
453,216655,29,5.454421953345794e+38
454,173878,20,3.609623335315686e+38
455,73954,7,1.263345451028962e+38
456,257397,23,4.150992601054945e+38
457,103663,19,3.508285363828778e+38
458,281910,12,2.165748039664104e+38
459,104079,66,1.1990735167124691e+39
460,83563,1524,2.750483577594622e+40
461,28436,32,5.826819553198036e+38
462,206395,70,1.263345467696844e+39
463,239720,780,1.413276695360349e+40
464,35659,1524,2.750483577594622e+40
465,267856,1,1.8047792157563364e+37
466,25953,432,7.937559449483771e+39
467,108843,215,3.8803036448002697e+39
468,50565,3,5.414337647261302e+37
469,241574,39,7.038639108139129e+38
470,214651,1,1.8047792157567985e+37
471,14904,8,1.443823372608278e+38
472,142217,322,5.823184406403268e+39
473,53741,780,1.413276695360349e+40
474,17917,432,7.937559449483771e+39
475,46527,134,2.4184042269008304e+39
476,254258,504,9.156674267378806e+39
477,117732,3,5.414339675775906e+37
478,84721,186,3.404426620251948e+39
479,283229,727,1.3243447344345086e+40
480,174501,2,3.6095584315178083e+37
481,122944,73,1.3292372016994665e+39
482,1934,694,1.2525167974031272e+40
483,275793,567,1.0233098153324026e+40
484,123228,10,1.9599474443888567e+38
485,24600,333,6.01004242220007e+39
486,230991,141,2.9165703145211785e+39
487,56772,16,2.8876469118992133e+38
488,147503,6,1.0828679184113024e+38
489,85741,9,1.6243019377109345e+38
490,69716,322,5.823184406403268e+39
491,264260,77,1.4093454666733783e+39
492,65737,313,5.648959078663346e+39
493,99254,1,2.5966983553351314e+37
494,223411,6,1.0829649407129243e+38
495,116646,263,4.953959009236053e+39
496,75954,10,1.804809400238851e+38
497,125531,60,1.0828688275284152e+39
498,236312,3,5.417252838935746e+37
499,76948,132,2.394108212994168e+39
500,145527,333,6.01004242220007e+39
501,164479,1,1.8047792157537726e+37
502,282478,25,4.670332683180823e+38
503,110104,280,5.161506343566837e+39
504,276716,80,1.4596618283079634e+39
505,21142,1,1.8047792158988848e+37
506,151238,22,3.9705467265696816e+38
507,286033,247,4.4813408070728186e+39
508,94009,1,1.8047792158244048e+37
509,109338,15,2.70718180439024e+38
510,148928,13,2.3462130916204824e+38
511,286038,82,1.4800047521718255e+39
512,29163,1,1.8047792157537726e+37
513,202367,601,1.104656258115067e+40
514,37813,27,4.872929844054278e+38
515,55174,2,3.6096233353054083e+37
516,113507,50,9.023896078768796e+38
517,200332,59,1.0648522225319889e+39
518,273190,305,5.833428787111876e+39
519,242354,10,1.8047792157538568e+38
520,93315,355,6.406966271490458e+39
521,265463,327,6.327231422637782e+39
522,290432,1,1.8047792157537726e+37
523,237127,10,1.80477921575378e+38
524,92371,364,6.577315526306942e+39
525,32067,22,3.970518830899722e+38
526,153031,111,2.1983482051035522e+39
527,211606,7,1.342568917999729e+38
528,224439,60,1.0828688275284152e+39
529,12783,12,2.1657354478524394e+38
530,281291,16,2.8876469118984328e+38
531,281984,448,8.187895238481835e+39
532,265609,165,2.9778857393327435e+39
533,230594,11,1.9852571928930684e+38
534,22981,81,1.4620807384208147e+39
535,68319,28,5.053381804112779e+38
536,11283,15,3.261511491067121e+38
537,32854,780,1.413276695360349e+40
538,190653,59,1.0648197650779744e+39
539,154922,75,1.353622100470228e+39
540,197081,694,1.2525167974031272e+40
541,128025,40,7.337024990754981e+38
542,91677,11,1.9852571373291384e+38
543,136087,1,1.8047792157537726e+37
544,182705,13,2.3464871877848197e+38
545,279387,40,7.336757652084236e+38
546,4956,177,3.273699646690409e+39
547,157145,167,3.02573028188322e+39
548,48688,24,4.4106627857405065e+38
549,249114,61,1.1009153382804031e+39
550,56226,322,5.823184406403268e+39
551,36312,22,3.970514441350696e+38
552,105698,54,9.825000099158953e+38
553,229007,29,5.23385972568594e+38
554,176855,1,5.0465813818038065e+38
555,22354,1,1.8047792157537726e+37
556,207970,34,6.1363848369788956e+38
557,297214,20,4.4807702640958214e+38
558,135511,1,1.8048441196033072e+37
559,260469,261,4.745753305915042e+39
560,293208,4,7.219117974293478e+37
561,134761,104,1.9165667054786172e+39
562,272312,7,1.2633456177208382e+38
563,145389,165,2.9778857393327435e+39
564,32197,36,6.655621247877502e+38
565,186084,6,1.0828675294522625e+38
566,271387,43,7.760553572628893e+38
567,132995,1,8.75273270270434e+38
568,192595,24,4.3314703400806084e+38
569,290210,694,1.2525167974031272e+40
570,83443,8,1.4438233726152335e+38
571,124860,448,8.187895238481835e+39
572,7705,727,1.3243447344345086e+40
573,260422,44,8.020265791607618e+38
574,181743,34,6.136509171009796e+38
575,290212,57,1.2030475178465071e+39
576,9061,3,5.4144674548569255e+37
577,21022,23,4.151193842529036e+38
578,292036,55,9.926441455760451e+38
579,205024,1,1.8047792157561567e+37
580,255239,107,1.931120900274285e+39
581,55356,26,4.6924259609597796e+38
582,40148,2,3.6096233353053583e+37
583,262338,87,1.5701579177057785e+39
584,157872,19,3.429087000311929e+38
585,4086,149,2.752474973700256e+39
586,1708,506,9.310395782629068e+39
587,199518,31,5.5948157910924e+38
588,278815,10,1.80477921575378e+38
589,295018,40,7.453972054991238e+38
590,118980,130,2.3672159597294817e+39
591,122442,2,3.6095606541776424e+37
592,247466,24,4.4106626185894525e+38
593,253410,1,1.8047792157548743e+37
594,238889,261,4.745753305915042e+39
595,196664,310,5.686427350711571e+39
596,290464,10,1.804779287181046e+38
597,193963,19,3.429177865629052e+38
598,7875,1,1.8047842165990832e+37
599,98708,9,1.8618767230848865e+38
600,119110,10,1.8048765714567382e+38
601,138008,9,2.47772021128887e+38
602,12951,567,1.0233098153324026e+40
603,192497,261,4.745753305915042e+39
604,163408,1524,2.750483577594622e+40
605,261640,815,1.487525387779607e+40
606,6869,448,8.187895238481835e+39
607,165580,2,1.5844415960388621e+38
608,136767,78,1.4077303844398557e+39
609,225731,81,1.4618830390933295e+39
610,3022,104,1.9165667054786172e+39
611,196076,2,3.609558431507755e+37
612,234587,506,9.310395782629068e+39
613,66309,151,2.8123708669514386e+39
614,57974,506,9.310395782629068e+39
615,140097,40,7.219116918581281e+38
616,32336,111,2.1983482051035522e+39
617,60783,47,8.48246320306629e+38
618,230910,138,2.4906108946523453e+39
619,26786,46,8.850895924342146e+38
620,138068,21,3.790036575338593e+38
621,180764,35,6.3167272551401605e+38
622,219326,5,1.2984705782686643e+38
623,231866,333,6.01004242220007e+39
624,67828,78,1.4077303844398557e+39
625,204206,448,8.187895238481835e+39
626,37390,91,1.7108698089973338e+39
627,37186,2,3.609558431507551e+37
628,84334,6,1.0828675294522625e+38
629,71283,30,5.41433764726356e+38
630,148429,10,2.1215689887904597e+38
631,7614,1,1.8047792157537726e+37
632,140256,1,1.804779215786729e+37
633,41175,30,5.7693406721468564e+38
634,204658,1,1.8047792157537726e+37
635,254,45,8.121506470893918e+38
636,291739,189,3.411053682543353e+39
637,78120,727,1.3243447344345086e+40
638,243905,167,3.02573028188322e+39
639,100629,14,2.5267558058638884e+38
640,10320,13,2.3462134805551696e+38
641,39112,132,2.38236178590945e+39
642,165420,263,4.953959009236053e+39
643,79869,91,1.7108698089973338e+39
644,40303,18,3.2486032551238157e+38
645,44931,26,4.6924259609597796e+38
646,183655,22,3.970514274658284e+38
647,275748,180,3.248602705041141e+39
648,244053,1,1.8048441195551395e+37
649,112183,2,3.609559542794208e+37
650,23550,432,7.937559449483771e+39
651,167445,72,1.3229529383560434e+39
652,47663,5,9.023897190047282e+37
653,233486,10,1.80477921575378e+38
654,214669,4,7.7356680182193435e+37
655,193840,47,8.482540198605378e+38
656,237418,138,2.4906108946523453e+39
657,178557,4,7.219117418729216e+37
658,261996,10,1.8047796846460288e+38
659,197206,75,1.3694341502267875e+39
660,14423,21,3.790036575338593e+38
661,217456,32,5.854485300044595e+38
662,3491,694,1.2525167974031272e+40
663,85439,1,1.7643283537939782e+38
664,172233,104,1.876970395497505e+39
665,116132,22,4.1288978939232525e+38
666,144546,20,3.609577902647669e+38
667,208036,608,1.1097057519919202e+40
668,242688,780,1.413276695360349e+40
669,168749,16,2.887757081665044e+38
670,69768,26,4.692562258935274e+38
671,136620,780,1.413276695360349e+40
672,296697,1,1.8047792157537726e+37
673,155710,32,5.775293490414339e+38
674,260326,21,3.893104220029679e+38
675,72034,780,1.413276695360349e+40
676,282627,22,4.049707314645612e+38
677,205225,6,1.082887000591605e+38
678,257409,567,1.0233098153324026e+40
679,294246,13,2.425779169842124e+38
680,121044,151,2.8123708669514386e+39
681,293316,3,5.415332874160871e+37
682,40795,168,3.032029199151209e+39
683,204324,43,1.198572759285786e+39
684,18386,1,1.8047792157537726e+37
685,229140,504,9.156674267378806e+39
686,50559,60,1.3522379998906233e+39
687,99134,601,1.104656258115067e+40
688,147027,41,7.399653198021643e+38
689,49,601,1.104656258115067e+40
690,283905,448,8.187895238481835e+39
691,134705,1,8.11381650315922e+37
692,99117,203,3.7281446176015346e+39
693,99095,12,2.1657353928365144e+38
694,155252,202,3.749677173385199e+39
695,254189,20,3.609558431513004e+38
696,291695,280,5.161506343566837e+39
697,103503,1,1.8047797713929714e+37
698,126176,88,1.58822258485102e+39
699,56197,11,1.9852571373291384e+38
700,232602,34,6.13625266849376e+38
701,176023,432,7.937559449483771e+39
702,297580,25,4.591139849016896e+38
703,19701,21,3.8692281627241325e+38
704,246188,694,1.2525167974031272e+40
705,199493,2,3.609688239164659e+37
706,186419,3,5.414402551155656e+37
707,229402,23,4.150992601054945e+38
708,158343,41,7.399594784590419e+38
709,179257,2,3.609558431507551e+37
710,142785,327,6.327231422637782e+39
711,264280,694,1.2525167974031272e+40
712,73884,727,1.3243447344345086e+40
713,183130,153,2.7613524404580395e+39
714,20963,12,2.6924921098462924e+38
715,189828,177,3.273699646690409e+39
716,294413,138,2.5140808536082395e+39
717,130633,280,5.161506343566837e+39
718,245740,727,1.3243447344345086e+40
719,289680,116,2.093543890274384e+39
720,7411,34,8.221908143707861e+38
721,92893,23,4.388567625131113e+38
722,257980,50,9.023896078768796e+38
723,99474,113,2.1568281097898207e+39
724,233340,16,2.8876470785895483e+38
725,153240,40,7.219116918581281e+38
726,214630,3,5.414728736965866e+37
727,92817,167,3.02573028188322e+39
728,221699,2,3.609558431517296e+37
729,84497,601,1.104656258115067e+40
730,7299,9,1.6243012941783868e+38
731,79997,80,1.4596618283079634e+39
732,11546,103,1.8589479047075448e+39
733,289616,1,1.804780882856136e+37
734,241580,138,2.4906108946523453e+39
735,174983,161,2.9742246957464296e+39
736,165383,205,3.7404666320620894e+39
737,214886,70,1.263345467696844e+39
738,272546,1,1.8047792158556435e+37
739,90310,116,2.093543890274384e+39
740,134340,5,1.3365911238497214e+38
741,61470,20,3.6887826930419374e+38
742,187438,24,4.3315869446558986e+38
743,5863,113,2.1568281097898207e+39
744,39768,44,7.941035039696376e+38
745,8139,355,6.406966271490458e+39
746,51750,4,7.21944193764341e+37
747,177439,57,1.028732226226419e+39
748,203052,1,4.972451601062903e+37
749,154369,432,7.937559449483771e+39
750,238730,48,8.662946725999782e+38
751,214071,60,1.3522379998906233e+39
752,276168,11,1.9854474250062763e+38
753,195587,815,1.487525387779607e+40
754,233106,5,9.023896078768885e+37
755,21793,3,5.414337647261302e+37
756,178749,4,7.2198962642409105e+37
