id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
243955,0.1288111523227486,0.1353775612514514,1,3
288928,0.011729217974806009,0.3364622947434553,2,7
186600,0.20220825621278882,0.027665245710165057,0,2
48005,0.13207607565177854,0.0585116475224108,0,2
212520,0.004019593444881756,0.10600431033176407,0,1
294075,0.007717981689000416,0.2006138202963964,0,2
131575,0.11805173209654732,0.11119995074795067,0,1
202057,0.21360604203554337,0.04851428904307067,1,0
239160,0.0010535960277106933,0.03147358872869866,0,2
92611,0.235681005635829,0.06740501669241702,0,2
268351,0.2166631278789933,0.07125174021208032,0,1
259109,0.20454429923194248,0.13327657621353242,0,5
265328,0.015023093258442928,0.10119743000884951,0,1
229144,0.11658763199840833,0.20318484712235246,0,1
261302,0.04379550008272813,0.06962022433827034,0,1
84117,0.21206979035829931,0.15764098745474517,0,2
31189,0.2037944724753625,0.2058311339062462,0,4
107254,0.0009645144092339928,0.06436538721063755,0,0
192798,0.025636443579261578,0.014526564596098473,0,0
28083,0.11057807608274871,0.029127297240904012,0,1
118789,0.00489417848479361,0.14480379557091463,0,2
2152,0.12174479432033979,0.22227785199615324,0,1
287026,0.20176754937431235,0.09145902999026546,0,2
249169,0.2143851683732767,0.07673309920396584,0,2
137539,0.12268016620614965,0.14569269114094352,0,2
46291,0.035298111947590034,0.07220221245119719,0,1
30233,0.029073520378922583,0.1028563499732135,0,4
175145,0.00047236991181244504,0.11004116449306703,0,1
50676,0.12858587400911448,0.025565497439897097,0,0
71570,0.11216458435330956,0.04084320609525015,1,3
219843,0.2091732185621592,0.14253415116768883,0,3
36279,0.007383120953951125,0.1757831176582527,1,10
66052,0.2075441781555223,0.21943756259669778,0,3
252609,0.1106237344463395,0.09254353515622209,0,2
24783,0.12704971442963936,0.3928235864116722,0,6
299327,0.20323513655560813,0.17558321698532056,0,1
95349,0.007086511908069869,0.15641178205993206,1,3
46332,0.2024326860030582,0.21563749456879225,0,4
91240,0.09419654381490862,0.013117676922238688,0,0
5445,0.014433841274767364,0.07193453072717705,0,3
272876,0.11130994835484855,0.10826731460150121,0,0
43811,0.11691223520486224,0.15947763721795627,1,1
217082,0.021023312727577854,0.17654631559991452,0,5
100370,0.21223629052209605,0.08668215167739463,0,1
258874,0.00019811719254257386,0.06974778380272831,0,1
121949,0.005789792318397803,0.12252491560654119,0,3
212950,0.11321728169389877,0.1206214371305867,0,2
200057,0.11984824349451814,0.27581911664485775,1,3
229177,0.12113695204400501,0.09288796580641366,0,2
287838,0.2033322926336608,0.033861711488434434,0,4
213118,0.009405545363527055,0.23802484297560192,0,1
176475,0.11082748457408718,0.16084464743762436,0,3
118176,0.008896323596697956,0.09407817100396429,1,3
209024,0.12757414245262924,0.05339182592148315,0,7
221906,0.20661988082125626,0.13522515273733612,0,2
42493,0.03364074281495452,0.050157056211297325,0,2
223728,0.21024461907112418,0.12534932330498474,0,5
141993,0.09366911580304169,0.007184768006494152,0,0
55675,0.12438055093330991,0.12481914470532011,0,1
224087,0.01024046801186666,0.027663791629219156,0,1
83655,0.12022305058203575,0.08709386130640523,0,5
61917,0.001202949515806922,0.026199169543736554,0,0
153665,0.001281371501586146,0.1307991921131516,0,1
155758,0.11399831479696156,0.03352449831072744,0,2
190393,0.2034399584478589,0.08741652317478134,0,2
231050,0.12798744213972926,0.11196004580782337,0,1
201122,1.0654960416822051e-05,0.09193516827150844,0,3
59267,0.003516682678356905,0.09250331724228061,0,4
262487,0.22309392486741164,0.1499857986623594,1,3
188582,0.2094081494741466,0.2167190351609494,0,3
131814,0.12695922322896017,0.10347996371438395,0,0
73949,0.11161237456387157,0.04741304323934001,0,2
154308,0.2021403286174261,0.29188241458657466,0,4
167194,0.20189060420692548,0.1568678172460545,0,2
277393,0.02266455763074321,0.1516299166812245,1,4
196835,0.09717657174967859,0.07663407293767611,0,1
91690,0.21690948017324,0.026143034053562744,0,1
162086,0.002305354203734862,0.017820765613687246,0,0
231058,0.13387186702149667,0.018770490644177174,0,1
54120,0.2066872723947508,0.09629467092267342,1,4
247858,0.12902361049660813,0.07181216978627562,1,4
98092,0.2051885833883106,0.0881966797102876,0,2
271915,0.11936846650414701,0.23348541776623913,1,3
44677,0.008429869467587607,0.08352524949797176,2,5
56078,0.12089348154099147,0.1492138147279103,0,1
129375,0.006319810325632887,0.20774241564304222,0,3
133361,0.000977435960974505,0.12931327621614522,0,3
85866,0.039833051012375,0.11394063749010694,0,7
191559,0.21683387648208333,0.00015199861371288883,0,0
218728,0.12715625306489697,0.05647054507820914,0,0
208771,0.0001456177923632347,3.3247285369081564e-05,0,0
109195,0.015469596571499013,0.00844044497523088,0,0
39549,0.10523528598086612,0.022895524326675812,0,0
169828,0.035212011999961025,0.06497115858596807,0,0
57416,0.1059243119614614,0.02519330126215081,0,2
33193,0.11320307508000968,0.011609016284311997,0,1
173865,0.2051040927131748,0.07220104887843053,0,1
50919,0.00489417848479361,0.07353940338188243,0,2
108504,0.13760896731765182,0.19579137402272284,1,3
72963,0.11208594344177032,0.2442369702741069,1,4
270712,0.20936038569420679,0.10517433830861864,0,1
63504,0.20193677570206503,0.2575712055775302,0,2
26896,0.21934483764645624,0.13882208618767003,0,0
261152,0.21571567894907223,0.2196249297029701,1,6
8838,0.03422676563787974,0.12521504795281413,0,1
16064,0.20920100485496795,0.18721407908035176,0,1
107661,0.12626437963537548,0.2116254330181536,1,2
130161,9.511924184662738e-05,0.16665557206036558,0,4
179573,0.05373745366483935,0.22378874529213513,3,4
116121,0.11169818434068449,0.02090422378176394,0,1
32234,0.10801418492437836,0.09474630352628914,0,1
191736,0.12724136468060754,0.251906284920061,1,2
57456,0.12578588137998964,0.041109922732019154,0,1
160502,0.11995807803054481,0.0864944276601776,1,3
215795,0.2021747364847074,0.1228092156612745,0,2
126714,0.13164154343517664,0.13484844634445614,0,3
173047,0.21314273888177504,0.12730084876525924,0,1
97726,0.20508531618936615,0.24052628653596755,0,4
193811,0.12132243822834313,0.1548672477462066,0,2
17156,0.20365577598264567,0.061897392102367395,0,1
71055,0.1321030405101411,0.02831893343030503,0,0
193990,0.10438502814022788,0.018569755688030067,0,1
52059,0.09456446341398826,0.10499149869727324,0,3
274757,0.12690619018844784,0.5952209894871889,0,2
1558,0.016081369455385512,0.164509607827199,0,2
253081,0.009599592148185392,0.01694435065810065,0,1
181909,0.11246896452158502,0.12050758733866666,0,2
145269,0.12588748670577987,0.18413742036186914,0,1
186660,0.20471211133774547,0.2916548531320304,0,3
6479,0.10351049332186439,0.009864110209226326,0,0
249414,0.1269167953437524,0.057304992923465296,0,3
43182,0.03409765307396142,0.16640292286728883,0,2
248529,0.12401628708826731,0.1476638936578723,1,3
125724,0.03897552346452815,0.12642661436084626,0,3
214268,0.20432515993686806,0.20611061699433508,0,6
270767,0.13619486461025165,0.24382839700973546,0,7
141103,0.21005792871232729,0.07816918541065149,0,0
292203,0.11691223520486224,0.10298214821372545,1,2
62008,0.13749049373194355,0.048759495021709065,0,2
89122,0.10541057003992402,0.040595397490182025,0,1
47736,0.002179737934403702,0.07928524655611108,0,4
222505,0.13877444808220699,0.037984182615392076,0,2
29628,0.009597561966769443,0.08016478098706589,1,0
202216,0.011489884448654087,0.060195463113271494,0,2
194828,0.04113311682964103,0.08272328710403162,0,2
18649,0.12049928502412816,0.11735905630804849,0,0
199020,0.21687462927717338,0.13395696511450345,0,2
111554,0.12163287902781177,0.12450357975340286,1,1
244687,0.09733602710033346,0.033820882154491035,0,1
230919,0.016384589014142272,0.08175550301004683,0,1
42397,0.00881816532946487,0.038108860923192274,0,2
221946,0.20314489256195203,0.04483847722772274,0,1
168390,0.1265904006587552,0.0817120269692908,1,1
175576,0.20224221790068062,0.08401121464381238,0,2
153541,0.09657524200116767,0.0813703221780604,0,1
74055,0.20323513655560813,0.1546178623868953,0,4
233828,0.00489417848479361,0.106993329486435,0,4
131312,0.10901804015174843,0.12721553318007703,0,3
224154,0.09908656092503657,0.05276275731699167,0,2
266743,0.20468728542664497,0.08742408086601895,0,2
15594,0.11144378143984457,0.012675511821380065,0,0
227419,0.09715125945017107,0.0748339127694244,0,2
115531,0.1304891373453559,0.2850067530724283,0,1
12282,0.20230614766318153,0.08733171638157587,0,1
21847,0.0010790517505680922,0.012265300500092273,0,1
86772,0.00489417848479361,0.0952062977328562,0,3
193139,0.0012140905149481257,0.11737858767916806,0,0
100472,0.12977070827507217,0.08059913406281212,0,6
177774,0.11733879743796793,0.08042384498876268,0,0
224462,0.01215578847594191,0.08463441447544995,1,1
255020,0.004734963355832161,0.17981659696734487,0,3
140852,0.00489417848479361,0.27803172619306427,0,4
6484,0.20221302927099763,0.10265294332088998,0,1
97191,0.12044862058335118,0.2464562421704338,1,4
218796,0.010210995026072792,0.32730368607568716,0,6
146934,0.21237434571386596,0.1281425463608128,1,3
183990,0.09601917209914854,0.002698956476620253,0,0
150347,0.01570966817622115,0.3370007991323422,3,5
291295,0.009569840502655556,0.28520601749120916,0,4
175531,0.1183727185635259,0.13724983338566554,1,4
80284,0.011111406163471811,0.1515701910217765,1,2
64297,0.11861917170030845,0.0882393236351949,0,0
221587,0.1040326209759372,0.07001644854394799,0,1
145984,0.006706043667084727,0.10001292451565041,0,1
266813,0.219460180556059,0.060880506688659346,1,1
53725,0.20868645205326689,0.1556496882986045,0,0
171137,0.04525827575209416,0.12392656196306845,0,3
212764,0.04551674109553251,0.13012352240207717,0,3
30683,0.20205210026761486,0.11035160722831333,0,1
204086,0.04078615492823946,0.1817239531346699,0,1
78594,0.11209999570452196,0.2236636141319544,0,2
162787,0.21269733771628635,0.26623042880659475,0,1
212279,0.11189817290338129,0.1598734429820481,0,0
33141,0.2043012278806579,0.05819191844486322,0,1
13870,0.20189498684987778,0.039794095479981556,0,1
205831,0.12015550813864145,0.1059812307136116,1,2
285806,0.21375345825296457,0.20238659461145783,0,5
13820,0.11792863525152732,0.21816474503463668,0,2
198918,0.11912606860276678,0.12598509849020967,0,2
165989,0.009806659511119382,0.2007685854685669,0,5
81377,0.2113450023203125,0.23599092540153757,0,3
149867,0.20187284593956412,0.03814979682483667,0,1
192119,1.7758267361370085e-05,0.05136415688180648,0,0
180210,0.12725067783886604,0.05226517941735484,0,1
147051,0.12763227656075002,0.05125815459194574,0,1
127638,0.009658124419249849,0.028327999374175145,0,3
291867,0.00457337805699217,0.022071412911305807,0,1
178582,0.23440087441450702,0.10181475452569103,0,0
127544,0.008383662088082692,0.05391525037586553,0,2
235717,0.009624910178273181,0.04915071634092226,0,3
171723,0.10913155835115941,0.08162103038839962,0,1
161574,3.782549381096056e-05,0.03784633924427066,0,1
75409,0.12875657372584234,0.13557790789894342,0,3
90035,0.20504950624594256,0.09211488825429999,0,0
42840,3.906818819501419e-05,0.10333999470355475,0,2
8581,0.04560029900465874,0.010113609535625767,1,0
13664,0.008789236604798205,0.24631422895247043,0,4
247464,0.05085260981468913,0.12676947870716365,0,0
96424,0.11355706959341132,0.0472895165489435,0,1
194898,0.2032967345643642,0.25239354411946285,0,7
283532,0.20185508767220273,0.059024788358041584,0,0
69531,0.10891109648330614,0.22722018803703192,0,4
237884,0.2018995371315663,0.04929081238690413,0,1
261893,0.012599455063530067,0.20366364507012205,0,3
150376,0.11517869180053944,0.10742668165855224,0,1
182443,0.11856648014378146,0.13910529449764508,1,4
224406,0.20491058847604945,0.04212517556159844,0,0
171332,0.10877379139751206,0.051349545635253374,0,1
140442,0.12868714221832153,0.06326198267864169,0,1
154939,0.046325020191637076,0.05374876832253233,0,0
131259,0.20487524874165078,0.1880871531915328,0,1
162293,0.1277551278400882,0.1219710125330498,1,3
292709,0.09414726871196197,0.20740675675908482,0,3
264845,0.10996901836562033,0.028287202780358064,0,1
166131,0.0427120592569538,0.17583525798914132,0,2
132328,0.004558091522235097,0.043978595191969325,0,2
208063,0.2389206572960001,0.13073257076766479,1,1
48322,0.1088082514965838,0.2136575136650036,1,5
16624,0.11252350957581422,0.23595094904289102,0,5
4734,0.11212318385871684,0.03301777644158569,0,1
189590,0.1293760060256245,0.15336679235050743,0,1
101739,0.005280682544463473,1.3208102017636822,1,0
111000,0.009728517225679778,0.005113716239757688,0,0
198444,0.00017234684680916246,0.018553282934782714,0,0
16638,0.10920036697376748,0.09389041710312239,0,2
55638,0.009043107654313752,0.31751788269864034,2,4
258788,0.13168675984686162,0.0697122226004312,0,1
238820,0.13477809707412478,0.12925710098054422,0,0
115603,0.09655748373380629,0.02802386413362343,0,1
246939,0.0120181528534917,0.02945716704365192,0,1
191530,0.21017876973234495,0.03944959013978401,0,2
11213,0.00815592509506437,0.011546574970269253,1,0
27388,0.013458000209941817,0.05944547770040471,1,1
229061,0.11954683726241887,0.058126696193392766,1,1
251977,0.22113368569372224,0.11043740023184952,0,1
23366,0.0017281199057729043,0.05789094612244435,0,0
10057,0.12940181599560524,0.04369915707670442,0,1
112593,0.12136312608983693,0.1058872148019087,1,3
268565,0.006495433774051229,0.07921131073775607,0,0
157455,0.20810456917209932,0.055996322771975734,0,3
59187,0.12073590991953151,0.13479501962500287,1,1
70372,0.035939317484296844,0.6238507661674357,1,1
126007,0.1104391607192976,0.08488872323873858,0,2
197380,0.20860311499012954,0.00015199861371288883,0,0
271738,0.04598091105535124,0.18828996612340793,1,4
194635,0.207622538807022,0.09233171028199985,0,3
165242,0.1267922955157633,0.021180605217395038,0,1
47838,0.10285695047311434,0.010589562626237604,0,0
29771,0.1378081221689257,0.103762939215913,1,2
257199,0.20456128209739907,0.11442531031158758,0,2
61814,0.12138121332240563,0.15876681666546885,1,3
208348,0.1274189487724627,0.08776224432056792,0,5
191265,0.14783271899952782,0.040798516218041425,2,4
2157,0.0014409240688794396,0.13847310742486907,1,3
188784,0.12716292051579625,0.1345156977667463,0,2
95787,0.0005708190077277483,0.004509427488988668,0,0
238436,4.972314861183623e-05,0.0713334643048353,0,2
239163,0.03525360177721657,0.16068732378564043,0,2
295072,0.03100172431725366,0.028816104089660666,0,0
104338,0.21578249226725044,0.22198903140748127,1,3
291607,0.22660289180809076,0.0016466990678183635,0,0
21708,0.10326359161605962,0.034283183462681555,0,3
143149,0.20573356713527827,0.12647688260103127,0,4
137148,0.11004697703937218,0.2644440616862851,0,4
78780,0.11842358879993183,0.11536334661930708,1,1
92536,0.13373538097689924,0.00015199861371288883,0,0
271294,0.035745620285096556,0.09590068963585476,1,2
79847,0.10957507384445023,0.08631283565565005,0,7
274306,0.13936486249044122,0.06175295291543425,0,4
153714,0.043014886423662003,0.08683123763848215,0,1
117114,0.11813194820598223,0.008833920264583659,0,0
295580,0.12678874386229103,0.4508625220777233,0,17
153341,0.005155194776376012,0.028863527371563075,0,2
242231,0.11560180661336447,0.06441569829788533,0,1
17420,0.020196127958714356,0.02440251926075001,1,2
52376,0.03688783902672205,0.11097646488228807,1,3
71440,0.2021605298708183,0.14251992870079938,0,1
254000,0.11786853597934059,0.08130613595975728,0,0
199108,0.02181197474879551,0.07429438649046498,1,1
146464,0.12404957265712716,0.21157807135147572,1,1
154057,0.0,0.05942379274074034,0,1
276394,0.11055607793513855,0.11912224670144159,0,2
106502,0.0953806859608623,0.0949190025984819,0,1
84374,0.20295664739639444,0.08696524905630085,0,2
253180,0.1098354903380934,0.12147119974332724,0,3
236365,0.005846034307611669,0.011573380234579333,0,0
182279,0.0008431577638203843,0.20894322946055108,0,1
221109,0.0011317244187389528,0.2698316279669633,0,3
289706,0.002422476097901735,0.008987891637738787,0,1
291438,0.12695922322896017,0.2862931089139635,0,17
71066,0.11012785212512667,0.04525179364912917,0,3
122789,0.20733986588284906,0.15758913756643206,0,4
194910,0.11148393428616074,0.1405355297413619,0,2
145391,0.11975690946194337,0.22387979183307102,0,1
199164,0.00489417848479361,0.03815158407557155,0,1
266382,0.033916648609658484,0.011428733073629757,0,0
271414,0.1080677298510295,0.10800443586745606,0,2
167801,0.00489417848479361,0.1785609151945167,0,3
61371,0.12785139009601643,0.052840338290687926,0,2
228790,0.12696555113399996,0.05481165820778594,0,2
290878,0.20724869698047835,0.24279337722667893,0,6
144980,0.12221569789200573,0.1676191581973698,0,0
119483,0.20207727448249935,0.11686799380131908,0,1
18604,0.21303603839046448,0.0994286124983524,0,3
138393,0.00489417848479361,0.010097310951830567,0,0
83163,0.20267800552692566,0.2546393553332297,0,3
77727,0.013914427806203692,0.006547773337147861,1,0
224928,0.007807752612698688,0.17995799698113618,0,4
28596,0.10517157890331408,0.029196077801110817,0,0
157996,0.018552640659864464,0.08648648827710616,0,3
108954,0.056716880007021006,0.17011545134129705,2,2
200857,0.1039890062149764,0.19857338901060073,1,3
72173,0.1077984804468939,0.04232683933059971,0,1
106183,0.12864427164676867,0.11742611057418735,0,2
12328,0.04436966093876752,0.07645191689807272,1,2
264481,0.10525369883263982,0.0551392632928857,0,2
96134,0.12682591548323177,0.0679703518587405,0,1
129425,0.0003622686541719497,0.05991924328064509,0,0
80441,0.11166112412033,0.15642513888436577,0,1
260522,0.007661227712971296,0.11625608566228604,0,0
72154,0.09893847913361462,0.03234058818484716,0,1
93234,0.09898083061431749,0.13658617011721702,0,3
58502,0.1085034292011057,0.14281066324975836,0,1
277308,0.11477629518338237,0.20134370477164068,0,1
151009,0.01345659409062346,0.09434190150936556,1,2
90763,0.0046243157946281605,0.05891633617824401,0,1
275585,0.035572320521054274,0.07687023505453312,0,1
77424,0.2164869628425058,0.14664008604262976,0,4
50947,0.12697186248439263,0.07873991969792658,0,2
86003,0.11412108566469036,0.38851641819942634,1,2
202926,0.23457257363841935,0.22115128046852894,0,0
52894,0.1304394372467445,0.12739315282509772,1,2
152519,0.2037563205259723,0.07679693728516039,0,6
145898,0.10927409814151362,0.10020974953170982,0,1
133627,0.11386229582291683,0.10871864177614839,1,3
113025,0.11687607841771269,0.26812140428087383,0,0
216655,0.1358792735634499,0.17953759125107796,0,7
173878,0.04043249773491529,0.036802123906447985,0,1
73954,0.12678519220881876,0.07242114341965708,0,0
257397,0.010529059408810687,1.3790234178946301,0,4
103663,0.11862980200897794,0.175834336600391,0,4
281910,0.00489417848479361,0.22188474684082243,0,1
104079,0.04436972484185113,0.028757292776255203,0,0
83563,0.049675890626526636,0.09835985708011494,0,1
28436,0.10268734070577686,0.02690345598302996,0,1
206395,0.21075781355492915,0.16976104579341564,0,2
239720,0.13692950197945267,0.09805184019636524,0,5
35659,0.03525674514483919,0.05834125223309382,0,1
267856,0.20667961762227083,0.29438468488442004,0,3
25953,0.04124636709812195,0.059721593753897705,1,1
108843,0.003089524481530073,0.10921876237322166,0,4
50565,0.11724492338235047,0.1673064458711701,0,2
241574,0.20235835785480968,0.00015199861371288883,0,0
214651,0.12886609498630439,0.13176881615596842,0,1
14904,0.2093699652685866,0.18313065053211017,0,2
142217,0.13500779431661836,0.2027686832607692,1,6
53741,0.03761813365729177,0.1568805015340951,0,2
17917,0.0337812709348523,0.05935440828941569,0,0
46527,0.10996498736425366,0.02478219055523724,0,0
254258,3.1331359354683274e-05,0.012924552679109072,0,1
117732,0.09527168633733665,0.05738360349634473,0,1
84721,0.0016293801968874924,0.2501629130219046,0,3
283229,0.12532012158472464,0.17879388828057025,0,4
174501,0.11916531242184517,0.07918138763999365,0,0
122944,0.212999186690447,0.0999593815119078,0,1
1934,0.20739771339013174,0.05886143600945045,0,1
275793,0.005505616657795958,0.26339716617385284,1,2
123228,0.11996783622814218,0.19353875901878492,1,3
24600,0.11191171801405947,0.04119040799764631,0,0
230991,0.11905954769057635,0.03190480826917541,0,1
56772,0.00489417848479361,0.0640455971525834,0,3
147503,0.0008894632206560662,0.03301055420807597,0,0
85741,0.20211976476595106,0.1858489952825584,0,5
69716,0.20297429797798786,0.015863756139683678,0,0
264260,0.2052392186092426,0.05204265360477896,0,1
65737,0.20472423392323807,0.10041313264288097,0,2
99254,0.20583881638717488,0.08141040570642656,0,2
223411,0.2083766241424364,0.3061431749630849,0,2
116646,0.020487815574088034,0.08561983418269926,0,0
75954,0.20255707475412332,0.28594822114228746,0,4
125531,0.03519281538233826,0.14873317038692346,1,1
236312,0.12553267463565201,0.12718800583989484,0,0
76948,0.03129728264672314,0.18901221295002504,1,3
145527,0.002422476097901735,0.008987891637738787,0,1
164479,0.11137793003601631,0.16794978734342147,0,1
282478,0.11256215385493461,0.20866623272834292,0,4
110104,0.12288985661388138,0.17763670282061875,0,2
276716,0.1247794720826642,0.21330950774062427,1,2
21142,0.013238393082392972,0.03136862760899683,2,5
151238,0.21034878966506385,0.059723042729487655,0,2
286033,0.009120104167285852,0.19449506058886684,0,0
94009,0.21636946589902997,0.053569739931285575,0,1
109338,0.11563837853290068,0.202803581783939,1,5
148928,0.1205984741264007,0.1454657276195984,0,3
286038,0.11726259585970092,0.1468351328147577,1,5
29163,0.12718434715020968,0.17005590760265968,1,3
202367,0.12844573964704345,0.09838843713319977,0,1
37813,0.20667837597358601,0.22878622284979336,0,3
55174,0.20219047498811057,0.060648946776185625,0,3
113507,0.0014142306689954517,0.24741407308435803,0,0
200332,0.20195651826444203,0.1926853529066096,0,2
273190,0.21415310560539333,0.3972870120914352,0,0
242354,0.2040606644784849,0.18411495287806479,0,3
93315,0.13638207107580036,0.290714336759091,0,2
265463,0.0032907218372484224,0.018499059382680774,0,1
290432,0.21000063830511784,0.19553785489637557,0,2
237127,0.20176754937431235,0.046187426496049,0,0
92371,0.029526791132160335,0.036369476110161336,1,2
32067,0.11227606287042838,0.0013009923975109163,0,0
153031,0.006184094572971786,0.06656428374224502,0,1
211606,4.972314861183623e-05,0.18622821877541607,0,1
224439,0.12669055060398382,0.005824925036377867,0,0
12783,0.04174107187329725,0.2943243506337003,0,3
281291,0.21336239454476294,0.09573065752579586,0,4
281984,7.813637639002836e-05,0.18645576159301208,0,1
265609,0.12670830887134518,0.11972604805525279,0,2
230594,0.2342474517828264,0.19267920459620327,0,2
22981,0.11506921687860164,0.1217244089450508,0,6
68319,0.12299900343088609,0.12705438173857153,0,1
11283,0.01037699381032537,0.04080022391108648,1,3
32854,0.00291810643026834,0.0868108259809228,1,1
190653,0.21895723729286035,0.030226208548402547,0,1
154922,0.21516493727191702,0.17263223620812973,1,2
197081,0.21636236259208544,0.15827663415167542,0,4
128025,0.20346637176447066,0.18717502858876975,0,2
91677,0.009962598024902208,0.003944679395932646,0,0
136087,0.043882254639877334,0.17756881363865254,1,3
182705,4.0219265997448144e-05,0.10282843958440686,0,1
279387,0.0006790970693034909,0.10813393105781235,0,3
4956,0.2035424900197413,0.24235537967329382,0,0
157145,0.011200097503365414,0.06402604731359754,2,1
48688,0.12699509845887413,0.044602729833196665,0,1
249114,0.21933565868320587,0.12636265262484656,0,1
56226,0.20203267034581643,0.07370726990456562,0,2
36312,0.11279254864148902,0.144779483492522,0,2
105698,0.10855791717903072,0.08517280017492564,0,1
229007,0.11414600137759098,0.024640550445445275,1,2
176855,0.035455094956101246,0.07800304793028583,1,3
22354,0.01131661888716926,0.11711468174922783,0,3
