id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
254122,1,0,0,0,0,0,0,0,0,0
141378,0,0,0,0,0,0,0,0,0,0
151754,1,1,0,0,0,0,0,0,0,0
125013,1,1,0,0,0,0,0,0,0,0
273552,1,1,0,0,0,0,0,0,0,0
201853,0,0,1,0,0,0,0,0,0,0
99511,0,0,1,0,0,0,0,0,0,0
25140,0,0,0,0,0,0,0,0,0,0
7603,1,0,0,1,0,0,0,0,0,0
84095,0,0,0,0,0,0,0,0,0,0
84071,1,1,0,0,0,0,0,0,0,0
151177,0,1,0,0,0,0,0,0,0,0
294081,0,0,0,0,0,0,0,0,0,0
88694,1,2,0,0,0,0,0,0,0,0
99932,0,1,0,0,0,0,0,0,0,0
14442,0,0,0,0,0,0,0,0,0,0
162220,0,0,1,0,0,0,0,0,0,0
163631,0,1,0,1,0,0,0,0,0,0
49023,1,1,0,1,0,0,0,0,0,0
80644,0,0,0,0,0,0,0,0,0,0
274016,0,1,0,0,0,0,0,0,0,0
64876,0,1,0,0,0,0,0,0,0,0
156696,0,0,0,1,0,0,0,0,0,0
295991,0,0,0,0,0,0,0,0,0,0
192037,0,0,1,0,0,0,0,0,0,0
118765,0,1,0,0,0,0,0,0,0,0
94748,1,1,0,0,0,0,0,0,0,0
251764,0,1,0,0,0,0,0,0,0,0
60381,1,1,0,1,0,0,0,0,0,0
283938,0,0,0,0,0,0,0,0,0,0
195995,0,1,0,0,0,0,0,0,0,0
112778,0,0,0,0,0,0,0,1,0,0
76727,0,0,0,0,0,0,0,0,0,0
21435,0,1,0,0,0,0,0,1,0,0
17468,0,0,0,0,0,0,0,0,0,0
225673,0,1,0,0,0,0,0,0,0,0
79759,1,0,0,0,0,0,1,0,0,0
257599,0,0,0,0,0,0,0,1,0,0
270720,0,0,0,1,0,0,0,0,0,0
153801,1,1,0,0,0,1,0,0,0,0
92266,0,0,0,0,0,0,0,0,0,0
207329,1,1,0,0,0,0,0,0,1,0
243955,0,1,0,0,0,0,0,0,0,0
288928,0,0,0,0,0,0,0,0,0,0
186600,1,1,0,0,0,0,0,0,0,0
48005,0,1,0,1,0,0,0,0,0,0
212520,0,0,0,0,0,0,0,0,0,0
294075,0,0,0,0,0,0,0,0,0,0
131575,0,1,0,0,0,0,1,0,0,0
202057,1,1,0,0,0,0,0,0,0,0
239160,0,0,0,0,0,0,0,0,0,0
92611,1,1,0,2,0,0,0,0,0,0
268351,1,1,0,0,0,0,0,0,0,0
259109,1,1,0,0,0,0,0,0,0,0
265328,0,0,0,1,0,0,0,0,0,0
229144,0,1,0,0,0,0,0,0,0,0
261302,0,0,1,0,0,0,0,0,0,0
84117,1,1,0,0,0,0,0,0,0,0
31189,1,1,0,0,0,0,0,0,0,0
107254,0,0,0,0,0,0,0,0,0,0
192798,0,0,0,0,0,0,0,0,0,0
28083,0,1,0,0,0,0,0,0,0,0
118789,0,0,0,0,0,0,0,0,0,0
2152,0,1,0,0,0,0,0,0,0,0
287026,1,1,0,0,0,0,0,0,0,0
249169,1,1,0,0,0,1,0,0,0,0
137539,0,1,0,0,0,0,0,0,0,0
46291,0,0,1,0,0,0,0,0,0,0
30233,0,0,0,1,0,0,1,0,0,0
175145,0,0,0,0,0,0,0,0,0,0
50676,1,0,1,0,0,0,0,0,0,0
71570,1,0,0,0,0,0,1,0,0,0
219843,1,1,0,0,0,0,0,0,0,0
36279,0,0,0,0,0,0,0,0,0,0
66052,1,1,0,0,0,0,0,0,0,0
252609,0,1,0,0,0,0,0,0,0,0
24783,1,0,1,0,0,0,0,0,0,0
299327,1,1,0,0,0,0,0,0,0,0
95349,0,0,0,0,0,0,0,0,0,0
46332,1,1,0,0,0,0,0,0,0,0
91240,1,0,0,0,0,0,0,0,0,0
5445,0,0,0,1,0,0,0,0,0,0
272876,0,1,0,0,0,0,0,0,0,0
43811,0,1,0,0,0,0,0,0,0,0
217082,1,0,0,0,0,0,0,0,0,0
100370,1,1,0,0,0,0,1,0,0,0
258874,0,0,0,0,0,0,0,0,0,0
121949,0,0,0,0,0,0,0,0,0,0
212950,0,1,0,0,0,0,0,0,0,0
200057,0,1,0,0,0,0,0,1,0,0
229177,0,1,0,0,0,0,0,0,0,0
287838,1,1,0,0,0,0,0,0,0,0
213118,0,0,0,0,0,0,1,0,0,0
176475,0,1,0,0,0,0,0,0,0,0
118176,0,0,0,0,0,0,0,0,0,0
209024,1,0,1,0,0,0,0,0,0,0
221906,1,1,0,0,0,0,0,0,0,0
42493,0,0,1,0,0,0,0,0,0,0
223728,1,1,0,0,0,1,0,0,0,0
141993,1,0,0,0,0,0,0,0,0,0
55675,0,1,0,0,0,0,1,0,0,0
224087,0,0,0,0,0,0,0,0,0,0
83655,0,1,0,0,0,0,0,0,0,0
61917,0,0,0,0,0,0,0,0,0,0
153665,0,0,0,0,0,0,0,0,0,0
155758,0,1,0,0,0,0,0,0,0,0
190393,1,1,0,0,0,0,0,0,0,0
231050,0,1,0,1,0,0,0,0,0,0
201122,0,0,0,0,0,0,0,0,0,0
59267,0,0,0,0,0,0,0,0,0,0
262487,1,1,0,0,0,0,1,0,0,0
188582,1,1,0,0,0,0,0,0,0,0
131814,1,0,1,0,0,0,0,0,0,0
73949,0,1,0,0,0,0,0,0,0,0
154308,1,1,0,0,0,0,0,0,0,0
167194,1,1,0,0,0,0,0,0,0,0
277393,0,0,0,0,0,0,0,0,0,0
196835,1,0,0,0,0,0,0,0,0,0
91690,1,1,0,1,0,0,0,0,0,0
162086,0,0,0,0,0,0,0,0,0,0
231058,1,0,1,0,0,0,0,0,0,0
54120,1,1,0,0,0,0,0,0,0,0
247858,0,1,0,0,0,0,1,0,0,0
98092,1,1,0,0,0,0,0,0,0,0
271915,0,1,0,0,0,0,0,0,0,0
44677,0,0,0,0,0,0,0,0,0,0
56078,0,1,0,0,0,0,0,0,0,0
129375,0,0,0,0,0,0,0,0,0,0
133361,0,0,0,0,0,0,0,0,0,0
85866,0,0,1,0,0,0,0,0,0,0
191559,1,1,0,1,0,0,0,0,0,0
218728,1,0,1,0,0,0,0,0,0,0
208771,0,0,0,0,0,0,0,0,0,0
109195,0,0,0,0,0,0,0,0,0,0
39549,1,0,0,0,0,0,0,0,0,0
169828,0,0,1,0,0,0,0,0,0,0
57416,1,0,0,0,0,0,0,0,0,0
33193,0,1,0,0,0,0,0,0,0,0
173865,1,1,0,0,0,0,0,0,0,0
50919,0,0,0,0,0,0,0,0,0,0
108504,0,1,0,1,0,0,0,0,0,0
72963,0,1,0,0,0,0,0,0,0,0
270712,1,1,0,0,0,0,0,0,0,0
63504,1,1,0,0,0,0,0,0,0,0
26896,1,1,0,0,0,1,1,0,0,0
261152,1,1,0,0,0,0,0,1,0,0
8838,0,0,1,0,0,0,0,0,0,0
16064,1,1,0,0,0,0,0,0,1,0
107661,0,1,0,0,0,0,0,0,0,0
130161,0,0,0,0,0,0,0,0,0,0
179573,0,0,1,0,0,0,0,1,0,0
116121,1,0,0,0,0,0,0,0,0,0
32234,1,0,0,1,0,0,0,0,0,0
191736,0,1,0,0,0,0,0,0,0,0
57456,0,1,0,0,0,0,0,0,0,0
160502,0,1,0,0,0,0,0,0,0,0
215795,1,1,0,0,0,0,0,0,0,0
126714,1,0,1,0,0,0,0,0,0,0
173047,1,1,0,0,0,0,0,0,0,0
97726,1,1,0,0,0,0,0,0,0,0
193811,0,1,0,0,0,0,0,0,0,0
17156,1,1,0,0,0,0,0,0,0,0
71055,1,0,1,0,0,0,0,0,0,0
193990,1,0,0,0,0,0,0,0,0,0
52059,1,0,0,0,0,0,0,0,0,0
274757,0,1,0,1,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0,0,0
253081,0,0,0,0,0,0,0,0,0,0
181909,0,1,0,0,0,0,0,0,0,0
145269,0,1,0,0,0,1,0,0,0,0
186660,1,1,0,0,0,0,0,0,0,0
6479,1,0,0,0,0,0,0,0,0,0
249414,1,0,1,0,0,0,0,0,0,0
43182,0,0,1,0,0,0,0,0,0,0
248529,0,1,0,0,0,0,0,0,0,0
125724,0,0,1,0,0,0,0,0,0,0
214268,1,1,0,0,0,0,0,0,0,0
270767,1,0,1,0,0,0,0,0,0,0
141103,1,1,0,0,0,0,0,0,0,0
292203,0,1,0,0,0,0,0,0,0,0
62008,1,0,1,0,0,0,1,0,0,0
89122,1,0,0,0,0,0,0,0,0,0
47736,0,0,0,0,0,0,0,0,0,0
222505,1,0,1,0,0,0,1,0,0,0
29628,0,0,0,0,0,0,0,0,0,0
202216,0,0,0,0,0,0,0,0,0,0
194828,0,0,1,0,0,0,0,0,0,0
18649,0,1,0,0,0,0,0,0,0,0
199020,1,1,0,1,0,0,0,0,0,0
111554,0,1,0,0,0,0,0,1,0,0
244687,1,0,0,0,0,0,0,0,0,0
230919,0,0,0,0,0,0,0,0,0,0
42397,0,0,0,0,0,0,0,0,0,0
221946,1,1,0,0,0,0,0,0,0,0
168390,0,1,0,0,0,0,0,0,0,0
175576,1,1,0,0,0,0,0,0,0,0
153541,1,0,0,0,0,0,0,0,0,0
74055,1,1,0,0,0,0,0,0,0,0
233828,0,0,0,0,0,0,0,0,0,0
131312,0,1,0,0,0,0,0,0,0,0
224154,1,0,0,0,0,0,0,0,0,0
266743,1,1,0,0,0,0,0,0,0,0
15594,1,0,0,0,0,0,0,0,0,0
227419,1,0,0,0,0,0,0,0,0,0
115531,1,0,1,0,0,0,0,0,0,0
12282,1,1,0,0,0,0,0,0,0,0
21847,0,0,0,0,0,0,0,0,0,0
86772,0,0,0,0,0,0,0,0,0,0
193139,0,0,0,0,0,0,0,0,0,0
100472,1,0,1,0,0,0,0,0,0,0
177774,0,1,0,0,0,0,0,0,0,0
224462,0,0,0,0,0,0,0,1,0,0
255020,0,0,0,0,0,0,0,0,0,0
140852,0,0,0,0,0,0,0,0,0,0
6484,1,1,0,0,0,0,0,0,0,0
97191,0,1,0,0,0,0,0,0,0,0
218796,0,0,0,0,0,0,0,0,0,0
146934,1,1,0,0,0,0,0,0,0,0
183990,1,0,0,0,0,0,0,0,0,0
150347,0,0,0,0,0,0,0,1,0,0
291295,0,0,0,0,0,0,0,0,0,0
175531,0,1,0,0,0,0,0,0,0,0
80284,0,0,0,0,0,0,0,1,0,0
64297,0,1,0,0,0,0,0,0,0,0
221587,1,0,0,0,0,0,0,0,0,0
145984,0,0,0,0,0,0,0,0,0,0
266813,1,1,0,0,0,0,0,0,0,0
53725,1,1,0,0,0,0,0,0,0,0
171137,0,0,1,0,0,0,0,0,0,0
212764,0,0,1,0,0,1,0,0,0,0
30683,1,1,0,0,0,0,0,0,0,0
204086,0,0,1,0,0,0,0,0,0,0
78594,0,1,0,0,0,0,0,0,0,0
162787,1,1,0,0,0,0,1,0,0,0
212279,0,1,0,0,0,0,0,0,0,0
33141,1,1,0,0,0,0,0,0,0,0
13870,1,1,0,0,0,0,0,0,0,0
205831,0,1,0,0,0,0,0,0,0,0
285806,1,1,0,0,0,0,1,0,0,0
13820,0,1,0,0,0,0,0,0,0,0
198918,0,1,0,0,0,0,0,0,0,0
165989,0,0,0,0,0,0,0,0,0,0
81377,1,1,0,0,0,0,0,0,0,0
149867,1,1,0,0,0,0,0,0,0,0
192119,0,0,0,0,0,0,0,0,0,0
180210,1,0,1,0,0,0,0,0,0,0
147051,0,1,0,0,0,0,1,0,0,0
127638,0,0,0,0,0,0,1,0,0,0
291867,0,0,0,0,0,0,0,0,0,0
178582,1,1,0,2,0,0,0,0,0,0
127544,0,0,0,0,0,0,0,0,0,0
235717,0,0,0,0,0,0,0,0,0,0
171723,0,1,0,0,0,0,0,0,0,0
161574,0,0,0,0,0,0,0,0,0,0
75409,0,1,0,1,0,0,0,0,0,0
90035,1,1,0,0,0,0,0,0,0,0
42840,0,0,0,0,0,0,0,0,0,0
8581,0,0,1,0,0,0,0,0,0,0
13664,0,0,0,0,0,0,0,0,0,0
247464,0,0,1,0,0,0,0,0,0,0
96424,0,1,0,0,0,0,0,0,0,0
194898,1,1,0,0,0,0,0,0,0,0
283532,1,1,0,0,0,0,0,0,0,0
69531,0,1,0,0,0,0,0,0,0,0
237884,1,1,0,0,0,0,0,0,0,0
261893,0,0,0,0,0,0,0,0,0,0
150376,0,1,0,0,0,0,0,0,0,0
182443,0,1,0,0,0,0,0,0,0,0
224406,1,1,0,0,0,0,0,0,0,0
171332,1,0,0,0,0,0,0,0,1,0
140442,1,0,1,0,0,0,0,0,0,0
154939,0,0,1,0,0,0,0,0,0,1
131259,1,1,0,0,0,0,0,0,0,0
162293,0,1,0,0,0,0,0,1,0,0
292709,1,0,0,0,0,0,0,0,0,0
264845,0,1,0,0,0,0,0,0,0,0
166131,0,0,1,0,0,0,0,0,0,0
132328,0,0,0,0,0,0,0,0,0,0
208063,0,2,0,0,0,0,1,1,0,0
48322,1,0,0,0,0,0,0,0,0,0
16624,0,1,0,0,0,0,0,0,0,0
4734,1,0,0,0,0,0,1,0,0,0
189590,1,0,1,0,0,0,0,0,0,0
101739,0,0,0,0,0,0,0,0,0,0
111000,0,0,0,0,0,0,0,0,0,0
198444,0,0,0,0,0,0,0,0,0,0
16638,0,1,0,0,0,0,0,0,0,0
55638,0,0,0,0,0,0,0,0,0,0
258788,1,0,1,0,0,0,0,0,0,0
238820,1,0,1,0,0,0,0,0,0,0
115603,1,0,0,0,0,0,0,0,0,0
246939,0,0,0,0,0,0,0,0,0,0
191530,1,1,0,0,0,1,0,0,0,0
11213,0,0,0,0,0,0,0,0,0,0
27388,0,0,0,0,0,0,0,1,0,0
229061,0,1,0,0,0,0,0,1,0,0
251977,1,1,0,1,0,0,0,0,0,0
23366,0,0,0,0,0,0,0,0,0,0
10057,1,0,1,0,1,0,0,0,0,0
112593,0,1,0,0,0,0,0,0,0,0
268565,0,0,0,0,0,0,0,0,0,0
157455,1,1,0,0,0,0,0,0,0,0
59187,0,1,0,0,0,0,0,1,0,0
70372,0,0,0,0,0,0,0,1,0,0
126007,0,1,0,0,0,0,0,0,0,0
197380,1,1,0,0,0,0,0,0,0,0
271738,0,0,1,0,0,0,0,1,0,0
194635,1,1,0,0,0,0,0,0,0,0
165242,1,0,1,0,0,0,0,0,0,0
47838,1,0,0,0,0,0,0,0,0,0
29771,1,0,1,0,0,0,0,1,0,0
257199,1,1,0,0,0,0,0,0,0,0
61814,0,1,0,0,0,0,0,0,0,0
208348,1,0,1,0,0,0,0,0,0,0
191265,1,0,1,0,0,0,1,0,0,0
2157,0,0,0,0,0,0,0,0,0,0
188784,1,0,1,0,0,0,0,0,0,0
95787,0,0,0,0,0,0,0,0,0,0
238436,0,0,0,0,0,0,0,0,0,0
239163,0,0,1,0,0,0,0,0,0,0
295072,0,0,0,1,0,0,0,0,0,0
104338,1,1,0,0,0,0,0,0,0,0
291607,1,1,0,1,0,0,0,0,0,0
21708,1,0,0,0,0,1,0,0,0,0
143149,1,1,0,0,0,0,0,0,0,0
137148,0,1,0,0,0,0,0,0,0,0
78780,0,1,0,0,0,0,0,0,0,0
92536,1,0,1,0,0,0,0,0,0,0
271294,0,0,1,0,0,0,0,0,0,0
79847,0,1,0,0,0,0,0,0,0,0
274306,1,0,1,0,0,0,0,0,0,0
153714,0,0,1,0,0,0,0,0,0,0
117114,1,0,0,1,0,0,0,0,0,0
295580,1,0,1,0,0,0,0,0,0,0
153341,0,0,0,0,0,0,0,0,0,0
242231,0,1,0,0,0,0,0,0,0,0
17420,0,0,0,0,0,0,0,0,0,0
52376,0,0,1,0,0,0,0,0,0,0
71440,1,1,0,0,0,0,0,0,0,0
254000,0,1,0,0,0,0,0,0,0,0
199108,0,0,0,0,0,0,0,1,0,0
146464,0,1,0,0,0,0,0,1,0,0
154057,0,1,0,0,0,0,0,0,0,0
276394,0,1,0,0,0,0,0,0,0,0
106502,1,0,0,0,0,0,0,0,0,0
84374,1,1,0,0,0,0,0,0,0,0
253180,0,1,0,0,0,0,0,0,0,0
236365,0,0,0,0,0,0,0,0,0,0
182279,0,0,0,0,0,0,0,0,0,0
221109,0,0,0,0,0,0,0,0,0,0
289706,0,0,0,0,0,0,0,0,0,0
291438,1,0,1,0,0,0,0,0,0,0
71066,0,1,0,0,0,0,0,0,0,0
122789,1,1,0,0,0,0,0,0,0,0
194910,0,1,0,0,0,0,0,0,0,0
145391,0,1,0,0,0,0,0,0,0,0
199164,0,0,0,0,0,0,0,0,0,0
266382,0,0,1,0,0,0,0,0,0,0
271414,1,0,0,0,0,0,0,0,0,0
167801,0,0,0,0,0,0,0,0,0,0
61371,1,0,1,0,0,0,0,0,0,0
228790,1,0,1,0,0,0,0,0,0,0
290878,1,1,0,0,0,0,0,0,0,0
144980,0,1,0,0,0,0,0,0,0,0
119483,1,1,0,0,0,0,0,0,0,0
18604,1,1,0,0,0,0,0,0,0,0
138393,0,0,0,0,0,0,0,0,0,0
83163,1,1,0,0,0,0,0,0,0,0
77727,0,0,0,0,0,0,0,1,0,0
224928,1,0,0,0,1,0,0,0,0,0
28596,1,0,0,0,0,0,0,0,0,0
157996,0,0,0,1,0,0,0,0,0,0
108954,0,0,1,0,0,0,0,2,0,0
200857,1,0,0,0,0,0,1,0,0,0
72173,1,0,0,0,0,0,0,0,0,0
106183,1,0,1,0,0,0,0,0,0,0
12328,0,0,1,0,0,0,0,1,0,0
264481,1,0,0,0,0,0,0,0,0,0
96134,0,1,0,0,0,0,0,0,0,0
129425,0,0,0,0,0,0,0,0,0,0
80441,0,1,0,0,0,0,0,0,0,0
260522,0,0,0,0,0,0,0,0,0,0
72154,1,0,0,0,0,0,0,0,0,0
93234,1,0,0,0,0,0,0,0,0,0
58502,0,1,0,0,0,0,0,0,0,0
277308,0,1,0,0,0,0,0,0,0,0
151009,0,0,0,0,0,0,0,1,0,0
90763,0,0,0,0,0,0,0,0,0,0
275585,0,0,1,0,0,0,0,0,0,0
77424,1,1,0,0,0,0,0,0,0,0
50947,1,0,1,0,0,0,0,0,0,0
86003,0,1,0,0,0,0,0,0,0,0
202926,1,1,0,2,0,0,0,0,0,0
52894,0,1,0,0,0,0,0,1,0,0
152519,1,1,0,0,0,0,0,0,0,0
145898,0,1,0,0,0,0,0,0,0,0
133627,0,1,0,0,0,0,0,0,0,0
113025,0,1,0,0,0,1,0,0,0,0
216655,1,0,1,0,0,0,0,0,0,0
173878,0,0,1,0,0,0,0,0,0,0
73954,1,0,1,0,0,0,0,0,0,0
257397,0,0,0,0,0,0,0,0,0,0
103663,0,1,0,0,0,0,1,0,0,0
281910,0,0,0,0,0,0,0,0,0,0
104079,0,0,1,0,0,0,1,0,0,0
83563,0,0,1,1,0,0,0,0,0,0
28436,1,0,0,0,0,0,0,0,0,0
206395,1,1,0,0,0,0,0,0,0,0
239720,1,0,1,0,0,0,0,0,0,0
35659,0,0,1,0,0,0,0,0,0,0
267856,1,1,0,0,0,0,0,0,0,0
25953,0,0,1,0,0,0,0,0,0,0
108843,0,0,0,0,0,0,0,0,0,0
50565,0,1,0,0,0,0,0,0,0,0
241574,1,1,0,0,0,0,0,0,0,0
214651,1,0,1,0,0,0,0,0,0,0
14904,1,1,0,0,0,0,0,0,0,0
142217,0,1,0,0,0,0,1,0,0,0
53741,0,0,1,0,0,0,0,0,0,0
17917,0,0,1,0,0,0,0,0,0,0
46527,0,1,0,0,0,0,0,0,0,0
254258,0,0,0,0,0,0,0,0,0,0
117732,1,0,0,0,0,0,0,0,0,0
84721,0,0,0,0,0,0,0,0,0,0
283229,0,1,0,0,0,0,1,0,0,0
174501,0,1,0,0,0,1,0,0,0,0
122944,1,1,0,0,0,0,1,0,0,0
1934,1,1,0,0,0,0,0,0,0,0
275793,0,0,0,0,0,0,0,0,0,0
123228,0,1,0,0,0,0,0,0,0,0
24600,0,1,0,0,0,0,0,0,0,0
230991,0,1,0,0,0,0,0,0,0,0
56772,0,0,0,0,0,0,0,0,0,0
147503,0,0,0,0,0,0,0,0,0,0
85741,1,1,0,0,0,0,0,0,0,0
69716,1,1,0,0,0,0,0,0,0,0
264260,1,1,0,0,0,0,0,0,0,0
65737,1,1,0,0,0,0,0,0,0,0
99254,1,1,0,0,0,0,0,0,0,0
223411,1,1,0,0,0,0,0,0,0,0
116646,0,0,0,1,0,0,0,0,0,0
75954,1,1,0,0,0,0,0,0,0,0
125531,0,0,1,0,0,0,0,0,0,0
236312,0,1,0,0,0,0,1,0,0,0
76948,0,0,0,1,0,0,1,0,0,0
145527,0,0,0,0,0,0,0,0,0,0
164479,0,1,0,0,0,0,0,0,0,0
282478,0,1,0,0,0,0,0,0,0,0
110104,0,1,0,0,0,0,0,0,0,0
276716,0,1,0,0,0,0,0,1,0,0
21142,0,0,0,0,0,0,0,0,0,0
151238,1,1,0,0,0,0,0,0,0,0
286033,0,0,0,0,0,0,0,0,0,0
94009,1,1,0,1,0,0,0,0,0,0
109338,1,0,0,1,0,0,0,0,0,0
148928,0,1,0,0,0,0,0,0,0,0
286038,0,1,0,0,0,0,0,0,0,0
29163,1,0,1,0,0,0,0,0,0,0
202367,1,0,1,0,0,0,0,0,0,0
37813,1,1,0,0,0,0,0,0,0,0
55174,1,1,0,0,0,0,0,0,0,0
113507,0,0,0,0,0,0,0,0,0,0
200332,1,1,0,0,0,0,0,0,0,0
273190,1,1,0,0,0,0,0,0,0,0
242354,1,1,0,0,0,0,0,0,0,0
93315,1,0,1,0,0,0,0,0,0,0
265463,0,0,0,0,0,0,0,0,0,0
290432,1,1,0,0,0,1,0,0,0,0
237127,1,1,0,0,0,0,0,0,0,0
92371,0,0,0,0,0,0,0,1,0,0
32067,0,1,0,0,0,0,0,0,0,0
153031,0,0,0,0,0,0,0,0,0,0
211606,0,0,0,0,0,0,0,0,0,0
224439,1,0,1,0,0,0,0,0,0,0
12783,0,0,1,0,0,0,0,0,0,0
281291,1,1,0,0,0,1,0,0,0,0
281984,0,0,0,0,0,0,0,0,0,0
265609,1,0,1,0,0,0,0,0,0,0
230594,1,1,0,1,0,0,0,0,0,0
22981,0,1,0,0,0,0,0,0,0,0
68319,0,1,0,0,0,0,0,0,0,0
11283,0,0,0,0,0,0,0,0,0,0
32854,0,0,0,0,0,0,0,0,0,0
190653,1,1,0,0,0,0,1,0,0,0
154922,1,1,0,0,0,0,0,0,0,0
197081,1,1,0,1,0,0,0,0,0,0
128025,1,1,0,0,0,0,0,0,0,0
91677,0,0,0,0,0,0,0,0,0,0
136087,0,0,1,0,0,1,0,0,0,0
182705,0,0,0,0,0,0,0,0,0,0
279387,0,0,0,0,0,0,0,0,0,0
4956,1,1,0,0,0,0,0,0,0,0
157145,0,0,0,0,0,0,0,0,0,0
48688,1,0,1,0,0,0,0,0,0,0
249114,1,1,0,1,0,0,0,0,0,0
56226,1,1,0,0,0,0,0,0,0,0
36312,0,1,0,0,0,0,0,0,0,0
105698,0,1,0,0,0,0,0,0,0,0
229007,1,0,0,0,0,1,0,1,0,0
176855,0,0,1,0,0,0,0,0,0,0
22354,0,0,0,0,0,0,0,0,1,0
207970,1,1,0,0,0,0,0,0,0,0
297214,1,1,0,0,0,0,0,0,0,0
135511,0,1,0,1,0,0,0,0,1,0
260469,1,1,0,0,0,0,0,0,0,0
293208,1,1,0,0,0,0,0,0,0,0
134761,0,0,0,0,0,0,0,0,0,0
272312,1,1,0,0,0,0,0,0,0,0
145389,1,0,1,0,0,0,0,0,0,0
32197,1,0,0,0,0,0,0,0,0,0
186084,1,1,0,0,0,0,0,0,0,0
271387,0,0,0,0,0,0,0,0,0,0
132995,1,1,0,0,0,0,0,0,0,0
192595,1,1,0,0,0,0,0,0,0,0
290210,0,0,0,0,0,0,0,0,0,0
83443,0,0,0,0,0,0,0,0,0,0
124860,1,1,0,0,0,0,0,0,0,0
7705,1,1,0,0,0,0,0,0,0,1
260422,1,1,0,0,0,1,0,0,0,0
181743,1,1,0,0,0,0,0,0,0,0
290212,1,1,0,0,0,0,0,0,0,0
9061,1,1,0,0,0,1,0,0,0,0
21022,0,0,0,0,0,0,0,0,0,0
292036,0,0,0,0,0,0,0,0,0,0
205024,0,1,0,0,0,1,0,0,0,0
255239,0,1,0,0,0,0,0,0,0,0
55356,0,1,0,0,0,0,0,0,0,0
40148,1,1,0,0,0,0,0,0,0,0
262338,0,1,0,0,0,0,0,0,1,0
157872,0,1,0,0,0,0,0,1,0,0
4086,1,1,0,0,0,0,0,0,0,0
1708,0,1,0,0,0,0,0,0,0,0
199518,0,1,0,0,0,0,0,0,0,0
278815,1,0,1,0,0,0,0,0,0,0
295018,1,1,0,0,0,0,0,0,0,0
118980,0,1,0,0,0,0,0,0,0,0
122442,1,1,0,0,0,0,0,0,0,0
247466,0,0,0,0,0,0,0,0,0,0
253410,0,0,0,0,0,0,0,0,0,0
238889,1,1,0,0,0,0,0,0,0,0
196664,0,0,0,0,0,0,0,0,0,0
290464,1,0,1,0,0,0,0,0,0,0
193963,0,1,0,0,0,1,0,1,0,0
7875,1,1,0,0,0,0,0,0,0,0
98708,0,0,0,0,0,0,0,0,0,0
119110,1,1,0,0,0,0,0,0,0,0
