id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
253081,0,0,0,0,1
181909,0,0,0,0,0
145269,0,0,0,0,0
186660,0,0,0,0,0
6479,0,1,0,0,0
249414,0,0,0,0,0
43182,0,0,0,0,0
248529,0,0,0,0,0
125724,0,0,0,0,0
214268,0,0,0,0,0
270767,0,0,0,0,0
141103,0,0,0,0,0
292203,0,0,0,0,0
62008,0,0,0,0,0
89122,0,1,0,0,0
47736,0,0,0,0,0
222505,0,0,0,0,0
29628,0,0,0,0,0
202216,0,0,0,0,0
194828,0,0,0,0,0
18649,0,0,1,0,0
199020,0,0,0,0,0
111554,0,0,0,0,0
244687,0,0,0,0,0
230919,0,0,0,0,0
42397,0,0,0,0,0
221946,0,0,0,0,0
168390,0,0,0,0,0
175576,0,0,0,0,0
153541,0,0,0,0,0
74055,0,0,0,0,0
233828,0,0,0,0,0
131312,0,0,0,0,0
224154,0,0,0,0,0
266743,0,0,0,0,0
15594,0,1,0,0,0
227419,0,0,0,0,0
115531,0,0,0,0,0
12282,0,0,0,0,0
21847,0,0,0,0,0
86772,0,0,0,0,0
193139,0,0,0,0,0
100472,0,0,0,0,0
177774,0,0,0,0,0
224462,0,0,0,0,0
255020,0,0,0,0,0
140852,0,0,0,0,0
6484,0,0,0,0,0
97191,0,0,0,0,0
218796,1,0,0,0,0
146934,0,0,0,0,0
183990,0,0,0,0,0
150347,0,0,0,0,0
291295,0,0,0,0,0
175531,0,0,0,0,0
80284,0,0,0,0,0
64297,1,0,0,0,0
221587,0,1,0,0,0
145984,0,0,0,0,0
266813,0,0,0,0,0
53725,0,0,0,0,0
171137,0,0,0,0,0
212764,0,0,0,0,0
30683,0,0,0,0,0
204086,0,0,0,0,0
78594,0,0,0,0,0
162787,0,0,0,0,0
212279,0,0,0,0,0
33141,0,0,0,0,0
13870,0,0,0,0,0
205831,0,0,1,0,0
285806,0,0,0,0,0
13820,1,0,0,0,0
198918,0,0,0,0,0
165989,0,1,0,0,0
81377,1,0,0,0,0
149867,0,0,0,0,0
192119,0,0,0,0,0
180210,0,0,0,0,0
147051,0,1,0,0,0
127638,0,0,0,0,0
291867,0,0,0,0,0
178582,0,0,0,0,0
127544,0,0,0,0,0
235717,0,0,0,0,0
171723,0,0,0,0,0
161574,0,0,0,0,0
75409,0,0,0,0,0
90035,0,0,0,0,0
42840,0,0,0,0,0
8581,0,0,0,0,0
13664,0,0,0,0,0
247464,0,0,0,0,0
96424,0,0,0,0,0
194898,0,0,0,0,0
283532,0,0,0,0,0
69531,0,0,0,0,0
237884,0,0,0,0,0
261893,0,0,0,0,0
150376,0,0,0,0,0
182443,0,0,0,0,0
224406,0,0,0,0,0
171332,0,1,0,0,0
140442,0,0,0,0,0
154939,0,0,0,0,0
131259,0,0,0,0,0
162293,0,0,0,0,0
292709,0,0,0,0,0
264845,0,0,0,0,0
166131,0,0,0,0,0
132328,0,0,0,0,0
208063,0,0,0,0,0
48322,0,0,0,0,0
16624,0,0,0,0,0
4734,0,1,0,0,0
189590,0,0,0,0,0
101739,0,0,0,0,0
111000,0,0,0,0,0
198444,0,0,0,0,0
16638,0,0,0,0,0
55638,0,0,0,0,0
258788,0,0,0,0,0
238820,0,0,0,0,0
115603,0,0,0,0,0
246939,0,1,0,0,0
191530,0,0,0,0,0
11213,0,0,0,0,0
27388,0,0,0,0,0
229061,0,0,0,0,0
251977,0,0,0,0,0
23366,0,0,0,0,0
10057,0,0,0,0,0
112593,0,0,0,0,0
268565,0,0,0,0,0
157455,0,0,0,0,0
59187,0,0,0,0,0
70372,1,0,0,0,0
126007,0,0,0,0,1
197380,0,0,0,0,0
271738,0,0,0,0,0
194635,0,0,0,0,0
165242,0,0,0,0,0
47838,0,1,0,0,0
29771,0,0,0,0,0
257199,0,0,0,0,0
61814,0,0,0,0,0
208348,0,0,0,0,0
191265,0,0,0,0,0
2157,0,0,0,0,0
188784,0,0,0,0,0
95787,0,0,0,0,0
238436,0,0,0,0,0
239163,0,0,0,0,0
295072,0,1,0,0,0
104338,0,0,0,0,0
291607,1,0,0,0,0
21708,0,0,0,0,0
143149,0,0,0,0,0
137148,0,0,0,0,0
78780,0,0,0,0,0
92536,0,0,0,0,0
271294,0,0,0,0,0
79847,0,0,0,0,0
274306,0,0,0,0,0
153714,0,0,0,0,0
117114,0,1,0,0,0
295580,0,0,0,0,0
153341,0,0,0,0,0
242231,0,0,0,0,0
17420,0,0,0,0,0
52376,0,0,0,0,0
71440,0,0,0,0,0
254000,0,1,0,0,0
199108,0,0,0,0,0
146464,0,0,0,0,0
154057,0,0,0,0,0
276394,0,0,0,0,0
106502,0,0,0,0,0
84374,0,0,0,0,0
253180,0,0,0,0,0
236365,0,0,0,0,0
182279,0,0,0,0,0
221109,0,0,0,0,0
289706,0,0,0,0,0
291438,0,0,0,0,0
71066,0,0,0,0,0
122789,0,0,0,0,0
194910,0,0,0,0,0
145391,1,0,0,0,0
199164,0,0,0,0,0
266382,0,0,0,0,0
271414,0,0,0,0,0
167801,0,0,0,0,0
61371,0,0,0,0,0
228790,0,0,0,0,0
290878,0,0,0,0,0
144980,1,0,0,0,0
119483,0,0,0,0,0
18604,0,0,0,0,0
138393,0,0,0,0,0
83163,0,0,0,0,0
77727,0,0,0,0,0
224928,0,0,0,0,0
28596,0,1,0,0,0
157996,0,0,0,0,0
108954,0,0,0,0,0
200857,0,0,0,0,0
72173,0,0,0,0,0
106183,0,0,0,0,0
12328,0,0,0,0,0
264481,0,0,0,0,0
96134,0,0,0,0,0
129425,0,0,0,0,0
80441,0,0,0,0,0
260522,0,0,0,0,0
72154,0,0,0,0,0
93234,0,0,0,0,0
58502,0,0,0,0,0
277308,0,0,1,0,0
151009,0,0,0,0,0
90763,0,0,0,0,0
275585,0,0,0,0,0
77424,0,0,0,0,0
50947,0,0,0,0,0
86003,0,0,0,0,0
202926,0,0,0,0,0
52894,0,0,0,0,0
152519,0,0,0,0,0
145898,0,0,0,0,0
133627,0,0,0,0,0
113025,0,0,0,0,0
216655,0,0,0,0,0
173878,0,0,0,0,0
73954,0,0,0,0,0
257397,0,0,1,0,0
103663,0,0,0,0,0
281910,0,0,0,0,0
104079,0,0,0,0,0
83563,0,0,0,0,0
28436,0,1,0,0,0
206395,1,0,0,0,0
239720,0,0,0,0,0
35659,0,0,0,0,0
267856,0,0,0,0,0
25953,0,0,0,0,0
108843,0,0,0,0,0
50565,0,0,0,0,0
241574,0,0,0,0,0
214651,0,0,0,0,0
14904,0,0,0,0,0
142217,0,0,0,0,0
53741,0,0,0,0,0
17917,0,0,0,0,0
46527,0,0,0,0,0
254258,0,0,0,0,0
117732,0,0,0,0,0
84721,0,0,0,0,0
283229,0,0,1,0,0
174501,0,0,0,0,0
122944,0,0,0,0,0
1934,0,0,0,0,0
275793,0,0,0,0,0
123228,0,0,0,0,0
24600,0,0,0,0,0
230991,0,0,0,0,0
56772,0,0,0,0,0
147503,0,0,0,0,0
85741,0,0,0,0,0
69716,0,0,0,0,0
264260,0,0,0,0,0
65737,0,0,0,0,0
99254,0,0,0,0,0
223411,0,0,0,0,0
116646,1,0,0,0,0
75954,0,0,0,0,0
125531,0,0,0,0,0
236312,0,0,0,0,0
76948,0,0,0,0,0
145527,0,0,0,0,0
164479,0,0,0,0,0
282478,0,0,0,0,0
110104,0,0,0,0,0
276716,0,0,0,0,0
21142,0,1,0,0,0
151238,0,0,0,0,0
286033,0,0,0,0,0
94009,0,0,0,0,0
109338,1,0,0,0,0
148928,0,0,1,0,0
286038,0,0,0,0,0
29163,0,0,0,0,0
202367,0,0,0,0,0
37813,0,0,0,0,0
55174,0,0,0,0,0
113507,0,0,0,0,0
200332,0,0,0,0,0
273190,0,0,0,0,0
242354,0,0,0,0,0
93315,0,0,0,0,0
265463,0,0,0,0,0
290432,0,0,0,0,0
237127,0,0,0,0,0
92371,0,1,0,0,0
32067,0,0,0,0,0
153031,0,0,0,0,0
211606,0,0,0,0,0
224439,0,0,0,0,0
12783,0,0,1,0,0
281291,0,0,0,0,0
281984,0,0,0,0,0
265609,0,0,0,0,0
230594,1,0,0,0,0
22981,0,0,0,0,0
68319,0,0,0,0,0
11283,0,0,0,0,0
32854,0,0,0,0,0
190653,0,0,0,0,0
154922,0,0,0,0,0
197081,0,0,0,0,0
128025,0,0,0,0,0
91677,0,1,0,0,0
136087,0,0,0,0,0
182705,0,0,0,0,0
279387,0,0,0,0,0
4956,0,0,0,0,0
157145,0,0,0,0,0
48688,0,0,0,0,0
249114,0,0,0,0,0
56226,0,0,0,0,0
36312,0,0,0,0,0
105698,0,0,0,0,0
229007,0,0,0,0,0
176855,0,0,0,0,0
22354,0,0,0,0,0
207970,0,0,0,0,0
297214,0,0,0,0,0
135511,0,0,0,0,0
260469,0,0,0,0,0
293208,0,0,0,0,0
134761,0,0,0,0,0
272312,0,0,0,0,0
145389,0,0,0,0,0
32197,0,0,0,0,0
186084,0,0,0,0,0
271387,0,0,0,0,0
132995,0,0,0,0,0
192595,1,0,0,0,0
290210,0,0,0,0,0
83443,0,0,0,0,0
124860,0,0,0,0,0
7705,0,0,0,0,0
260422,0,0,0,0,0
181743,0,0,0,0,0
290212,0,0,0,0,0
9061,0,0,0,0,0
21022,0,0,0,0,0
292036,0,0,0,0,0
205024,0,0,0,0,0
255239,0,0,1,0,0
55356,0,0,0,0,0
40148,1,0,0,0,0
262338,0,0,0,0,0
157872,0,0,0,0,0
4086,0,0,0,0,0
1708,0,0,0,0,0
199518,0,0,0,0,0
278815,0,0,0,0,0
295018,0,0,0,0,0
118980,0,0,1,0,0
122442,0,0,0,0,0
247466,0,0,0,0,0
253410,0,0,0,0,0
238889,0,0,0,0,0
196664,0,0,0,0,0
290464,0,0,0,0,0
193963,0,0,0,0,0
7875,0,0,0,0,0
98708,0,0,0,0,0
119110,0,0,0,0,0
138008,0,0,0,0,0
12951,0,0,0,0,0
192497,0,0,0,0,0
163408,0,0,0,0,0
261640,0,0,0,0,0
6869,0,0,0,0,0
165580,0,0,0,0,0
136767,0,0,0,0,0
225731,1,0,0,0,0
3022,0,0,0,0,0
196076,0,0,0,0,0
234587,0,0,0,0,0
66309,0,0,0,0,0
57974,0,0,0,0,0
140097,0,0,0,0,0
32336,0,0,0,0,0
60783,0,0,0,0,0
230910,1,0,0,0,0
26786,0,0,0,0,0
138068,0,0,0,0,0
180764,0,0,0,0,0
219326,0,0,0,0,0
231866,0,0,0,0,0
67828,0,0,0,0,0
204206,1,0,0,0,0
37390,0,0,0,0,0
37186,0,0,1,0,0
84334,0,0,0,0,0
71283,0,0,0,0,0
148429,0,0,0,0,0
7614,0,0,0,0,0
140256,0,0,0,0,0
41175,0,0,0,0,0
204658,0,0,0,0,0
254,0,0,0,0,0
291739,0,0,0,0,0
78120,0,0,0,0,0
243905,0,0,0,0,0
100629,0,0,0,0,0
10320,0,0,0,0,0
39112,0,0,0,0,0
165420,1,0,0,0,0
79869,0,0,0,0,0
40303,0,0,0,0,0
44931,0,0,0,0,0
183655,0,0,0,0,0
275748,0,0,0,0,0
244053,0,0,0,0,0
112183,0,0,0,0,0
23550,0,0,0,0,0
167445,0,0,1,1,0
47663,0,0,0,0,0
233486,0,0,0,0,0
214669,0,0,0,0,0
193840,0,0,0,0,0
237418,0,0,0,0,0
178557,0,0,0,0,0
261996,0,0,0,0,0
197206,1,0,0,0,0
14423,1,0,0,0,0
217456,0,0,0,0,0
3491,0,0,0,0,0
85439,0,0,0,0,0
172233,0,0,0,0,0
116132,1,0,0,0,0
144546,0,0,0,0,0
208036,0,0,0,0,0
242688,0,0,0,0,0
168749,0,0,0,0,0
69768,0,0,0,0,0
136620,0,0,0,0,0
296697,0,0,0,0,0
155710,0,0,0,0,0
260326,1,1,0,0,0
72034,0,0,0,0,0
282627,0,0,0,0,0
205225,0,0,0,0,0
257409,0,0,0,0,0
294246,0,0,0,0,0
121044,0,0,0,0,0
293316,0,0,0,0,0
40795,0,0,0,0,0
204324,0,0,0,0,0
18386,0,0,0,0,0
229140,0,0,0,0,0
50559,0,0,0,0,0
99134,0,0,0,0,0
147027,0,0,0,0,0
49,0,0,0,0,0
283905,0,0,0,0,0
134705,0,0,0,0,0
99117,0,0,0,0,0
99095,0,0,0,0,0
155252,0,0,0,0,0
254189,0,1,0,0,0
291695,0,0,0,0,0
103503,0,0,0,0,0
126176,0,0,0,0,0
56197,0,0,0,0,0
232602,0,0,0,0,0
176023,0,0,0,0,0
297580,0,0,0,0,0
19701,0,0,0,0,0
246188,0,0,0,0,0
199493,0,0,0,0,0
186419,0,0,0,0,0
229402,0,0,0,0,0
158343,0,0,0,0,0
179257,0,0,0,0,0
142785,0,0,0,0,0
264280,0,0,0,0,0
73884,0,0,0,0,0
183130,0,0,0,0,0
20963,0,0,0,0,0
189828,0,0,0,0,0
294413,0,0,1,0,0
130633,0,0,0,0,0
245740,0,0,0,0,0
289680,0,0,0,0,0
7411,0,0,0,0,0
92893,0,0,0,0,0
257980,0,1,0,0,0
99474,0,0,0,0,0
233340,0,0,0,0,0
153240,1,0,0,0,0
214630,0,0,0,0,0
92817,0,0,0,0,0
221699,0,0,0,0,0
84497,0,0,0,0,0
7299,0,0,0,0,0
79997,0,0,0,0,0
11546,0,0,0,0,0
289616,0,0,0,0,0
241580,0,0,0,0,0
174983,0,0,0,0,0
165383,0,0,0,0,0
214886,0,0,0,0,0
272546,0,0,0,0,0
90310,0,0,0,0,0
134340,0,0,0,0,0
61470,0,0,0,0,0
187438,0,0,0,0,0
5863,0,0,0,0,0
39768,0,0,0,0,0
8139,0,0,0,0,0
51750,0,0,0,0,0
177439,0,0,0,0,0
203052,0,0,0,0,0
154369,0,0,0,0,0
238730,0,0,0,0,0
214071,0,0,0,0,0
276168,0,0,0,0,0
195587,0,0,0,0,0
233106,0,1,0,0,0
21793,0,0,0,0,0
178749,0,0,0,0,0
31118,0,0,0,0,0
64773,0,0,0,0,0
31621,0,0,0,0,0
103337,0,0,0,0,0
200409,0,0,0,0,0
184920,0,0,0,0,0
157342,0,0,0,0,0
189250,0,0,0,0,0
114062,0,0,0,0,0
142365,0,0,0,0,0
126890,0,0,0,0,0
83842,0,0,0,0,0
50057,0,0,0,0,0
289868,0,0,0,0,0
193503,0,0,0,0,0
227457,0,0,0,0,0
72869,0,0,0,0,0
159872,0,0,0,0,0
245879,1,0,0,0,0
115807,0,0,0,0,0
95085,0,0,0,0,0
17638,0,0,0,0,0
146319,0,0,0,0,0
116428,0,0,0,0,0
210919,0,0,0,0,0
70784,0,0,0,0,0
114704,0,0,0,0,0
47739,0,0,0,0,0
24542,0,0,0,0,0
175423,0,0,0,0,0
132836,0,0,0,0,0
198167,0,0,0,0,0
24662,0,0,0,0,0
72790,0,0,0,0,0
217198,0,0,0,0,0
285096,1,0,0,0,0
132313,1,0,0,0,0
35962,0,0,0,0,0
4087,0,0,0,0,0
9163,0,0,0,0,0
158831,0,0,0,0,0
240408,0,0,0,0,0
3410,0,0,0,0,0
70579,0,0,0,0,0
168261,0,0,0,0,0
149658,0,0,0,0,0
263064,0,0,0,0,0
199838,0,0,0,0,0
185052,0,0,0,0,0
111380,0,0,1,0,0
235727,0,0,0,0,0
25176,0,0,0,0,0
143527,0,0,1,1,0
14237,0,0,0,0,0
194518,0,0,0,0,0
74547,0,0,0,0,0
17024,0,0,0,0,0
242415,0,1,0,0,0
247158,0,0,0,0,0
89480,0,0,0,0,0
185957,0,0,0,0,0
294163,0,0,0,0,0
29479,0,0,0,0,0
244411,0,1,0,0,0
245712,0,0,0,0,0
119542,0,0,0,0,0
83105,0,1,0,0,0
169980,0,0,0,0,0
271769,0,0,0,0,0
269409,0,0,0,0,0
249760,0,0,0,0,0
32693,0,0,0,0,0
287963,0,0,0,0,0
202077,0,0,0,0,0
211884,0,0,0,0,0
231947,0,0,0,0,0
87646,0,0,0,0,0
10182,0,0,0,0,0
61752,0,1,0,0,0
164058,0,0,0,0,0
36716,0,0,0,0,0
208607,0,0,0,0,0
117087,0,0,0,0,0
41455,0,0,0,0,0
122144,0,0,0,0,0
69674,0,0,0,0,0
87198,0,0,0,0,0
273355,1,0,0,0,0
168485,0,0,0,0,0
265248,0,0,0,0,0
167075,0,0,0,0,0
227366,0,0,0,0,0
88082,0,0,0,0,0
203409,0,0,0,0,0
252813,0,0,0,0,0
286030,0,0,0,0,0
241223,0,0,0,0,0
100594,0,0,0,0,0
110792,0,1,0,0,0
159531,0,0,0,0,0
18683,0,0,0,0,0
290868,0,0,1,0,0
103757,0,0,0,0,0
235942,0,1,1,0,0
155018,0,0,0,0,0
80968,0,0,0,0,0
259699,0,0,0,0,0
32123,0,0,0,0,0
152368,0,0,0,0,0
138857,0,0,0,0,0
210613,0,0,0,0,0
262089,0,0,0,0,0
123381,0,0,0,0,0
106531,0,0,0,0,0
203230,0,0,0,0,0
118793,0,0,0,0,0
294620,0,0,0,0,0
256608,0,0,0,0,0
194213,0,0,1,0,0
74895,0,1,0,0,0
201525,0,0,0,0,0
213744,1,0,0,0,0
294449,0,0,0,0,0
179805,0,0,0,0,0
193188,0,0,0,0,0
143526,0,0,0,0,0
26718,0,0,0,0,0
93208,0,0,0,0,0
61427,1,0,0,0,0
298591,0,0,0,0,0
183136,0,0,0,0,0
120464,0,0,0,0,0
127683,0,0,0,0,0
257943,0,0,0,0,0
89085,0,0,0,0,0
96839,0,0,0,0,0
218578,0,0,0,0,0
162362,0,0,0,0,0
232929,0,0,0,0,0
111250,0,0,0,0,0
154981,0,0,0,0,0
6226,0,0,0,0,0
200237,0,0,0,0,0
220029,0,0,0,0,0
246042,0,0,0,0,0
28201,0,0,0,0,0
267632,0,0,0,0,0
267149,0,1,0,0,0
241076,0,0,0,0,0
18045,0,0,0,0,0
254761,0,1,0,0,0
402,0,0,0,0,0
118729,0,0,0,0,0
41324,0,0,0,0,0
214781,0,0,0,0,0
148179,0,0,0,0,0
71720,0,0,0,0,0
168845,0,0,0,0,0
23242,0,0,0,0,0
277485,0,0,0,0,0
82903,0,0,0,0,0
50306,0,0,0,0,0
261470,0,0,0,0,0
28793,0,0,0,0,0
21240,0,0,0,0,0
4606,0,0,0,0,0
193462,0,0,0,0,0
166301,0,1,0,0,0
38559,0,0,0,0,0
214254,0,0,0,0,0
28330,0,0,0,0,0
12391,0,0,0,0,0
10847,0,0,0,0,0
12209,0,0,0,0,0
210318,0,0,0,0,0
261623,0,0,0,0,0
167479,0,0,1,0,0
95401,0,0,0,0,0
38683,0,0,0,0,0
191281,0,0,0,0,0
20073,0,0,0,0,0
158808,0,0,0,0,0
246494,0,0,0,0,0
152859,0,0,0,0,0
137468,0,0,0,0,0
779,0,0,0,0,0
227828,0,0,0,0,0
150090,0,0,0,0,0
151564,0,0,0,0,0
20611,0,0,0,0,0
163393,0,0,0,0,0
241606,0,0,0,0,0
86989,0,0,0,0,0
242121,0,0,0,0,0
205774,0,0,0,0,0
84097,0,0,0,0,0
175629,0,0,0,0,0
40460,0,0,0,0,0
274756,0,0,0,0,0
274811,0,0,0,0,0
162191,0,0,0,0,0
224715,0,0,0,0,0
122997,0,0,0,0,0
208674,0,0,0,0,0
21740,0,0,0,0,0
166156,0,0,0,0,0
188792,0,0,0,0,0
59787,0,0,0,0,0
42514,0,0,0,0,0
283405,0,0,0,0,0
237682,0,0,0,0,0
177704,0,0,0,0,0
264970,0,0,0,0,0
3666,0,0,0,0,0
212716,0,0,0,0,0
22663,0,0,0,0,0
97010,0,0,0,0,0
46699,0,0,0,0,0
75486,0,0,0,0,0
240480,0,0,0,0,0
41757,0,0,0,0,0
116563,0,0,0,0,0
199309,0,0,0,0,0
27294,0,0,0,0,0
150764,0,0,0,0,0
58842,0,0,0,0,0
254963,0,0,0,0,0
138875,0,0,0,0,0
135564,0,0,0,0,0
259189,0,0,0,0,0
143442,0,0,0,0,0
100492,0,0,0,0,0
281512,0,0,0,0,0
166593,0,0,0,0,0
245478,0,0,0,0,0
63401,0,0,0,0,0
231975,0,0,0,0,0
220955,0,0,0,0,0
135007,0,0,0,0,0
87164,0,0,0,0,0
265339,0,0,0,0,0
59650,0,0,0,0,0
220331,0,0,0,0,0
251845,0,0,0,0,0
105093,0,0,0,0,0
221071,0,0,0,0,0
113514,0,0,0,0,0
237014,0,0,0,0,0
94872,0,0,0,0,0
3788,0,0,0,0,0
206090,0,0,0,0,0
296607,0,0,0,0,0
181389,0,0,0,0,0
224212,0,0,0,0,0
62572,0,0,0,0,0
241066,0,0,0,0,0
125012,0,0,0,0,0
154949,0,1,0,0,0
119359,0,0,0,0,0
243889,0,0,0,0,0
165653,0,0,0,0,0
170643,0,0,0,0,0
256693,0,0,0,0,0
213936,0,0,0,0,0
103854,0,0,0,0,0
26410,0,0,0,0,0
135713,0,0,0,0,0
237983,0,0,0,0,0
57226,0,0,0,0,0
261307,0,0,0,0,0
11518,0,0,0,0,0
82245,0,0,0,0,0
97242,0,0,0,0,0
95102,0,0,0,0,0
109680,0,0,0,0,0
232996,0,0,0,0,0
273024,0,0,0,0,0
238136,0,0,0,0,0
99548,0,0,0,0,0
287966,0,0,0,0,0
295519,0,0,0,0,0
77681,0,0,0,0,0
192745,0,0,0,0,0
193297,0,0,0,0,0
171591,0,0,0,0,0
128093,0,0,0,0,0
123822,0,0,0,0,0
116056,0,0,0,0,0
158735,0,0,1,0,0
75725,0,0,0,0,0
35177,0,0,0,0,0
290735,0,0,0,0,0
158962,0,0,0,0,0
272301,0,0,0,0,0
70376,0,1,0,0,0
79302,0,0,0,0,0
157835,0,0,0,0,0
136728,0,0,0,0,0
209187,0,0,0,0,0
281960,0,0,0,0,0
222915,0,0,0,0,0
187155,0,0,0,0,0
187479,0,0,0,0,0
216938,0,0,1,0,0
273384,0,0,0,0,0
130532,0,1,0,0,0
155648,0,0,0,0,0
196616,0,0,0,0,0
109964,0,0,0,0,0
190366,0,0,0,0,0
13491,0,0,0,0,0
100735,0,0,0,0,0
292072,0,0,0,0,0
