id,label
123228,2
24600,5
230991,0
56772,0
147503,5
85741,0
69716,1
264260,1
65737,0
99254,0
223411,1
116646,0
75954,0
125531,3
236312,1
76948,1
145527,5
164479,5
282478,3
110104,3
276716,3
21142,1
151238,3
286033,5
94009,2
109338,3
148928,3
286038,1
29163,3
202367,0
37813,1
55174,1
113507,3
200332,5
273190,5
242354,1
93315,0
265463,5
290432,3
237127,0
92371,0
32067,5
153031,2
211606,5
224439,0
12783,3
281291,3
281984,0
265609,3
230594,2
22981,5
68319,0
11283,3
32854,0
190653,0
154922,1
197081,0
128025,3
91677,0
136087,3
182705,0
279387,0
4956,1
157145,3
48688,0
249114,3
56226,5
36312,3
105698,3
229007,1
176855,0
22354,1
207970,0
297214,5
135511,5
260469,5
293208,0
134761,3
272312,0
145389,0
32197,5
186084,0
271387,0
132995,0
192595,3
290210,3
83443,0
124860,2
7705,1
260422,1
181743,5
290212,3
9061,2
21022,5
292036,0
205024,1
255239,0
55356,0
40148,1
262338,1
157872,3
4086,3
1708,1
199518,2
278815,5
295018,1
118980,0
122442,1
247466,0
253410,3
238889,5
196664,0
290464,0
193963,1
7875,5
98708,0
119110,2
138008,0
12951,0
192497,1
163408,0
261640,0
6869,3
165580,5
136767,0
225731,3
3022,0
196076,0
234587,3
66309,5
57974,5
140097,0
32336,5
60783,0
230910,5
26786,3
138068,4
180764,3
219326,1
231866,1
67828,0
204206,2
37390,5
37186,3
84334,5
71283,3
148429,5
7614,4
140256,5
41175,0
204658,4
254,3
291739,1
78120,1
243905,3
100629,5
10320,0
39112,1
165420,0
79869,0
40303,5
44931,0
183655,5
275748,3
244053,2
112183,2
23550,2
167445,3
47663,2
233486,0
214669,1
193840,1
237418,5
178557,0
261996,3
197206,3
14423,0
217456,0
3491,0
85439,5
172233,0
116132,1
144546,5
208036,3
242688,0
168749,5
69768,0
136620,0
296697,1
155710,2
260326,0
72034,0
282627,0
205225,3
257409,3
294246,5
121044,1
293316,0
40795,2
204324,5
18386,5
229140,0
50559,3
99134,4
147027,3
49,0
283905,3
134705,5
99117,0
99095,0
155252,3
254189,0
291695,3
103503,5
126176,5
56197,1
232602,0
176023,0
297580,3
19701,0
246188,2
199493,2
186419,1
229402,2
158343,4
179257,2
142785,3
264280,3
73884,5
183130,5
20963,2
189828,3
294413,3
130633,3
245740,3
289680,0
7411,0
92893,1
257980,0
99474,3
233340,0
153240,4
214630,5
92817,1
221699,1
84497,0
7299,5
79997,3
11546,3
289616,0
241580,5
174983,5
165383,3
214886,0
272546,2
90310,3
134340,5
61470,0
187438,1
5863,4
39768,0
8139,0
51750,5
177439,0
203052,0
154369,3
238730,3
214071,5
276168,5
195587,0
233106,5
21793,2
178749,3
31118,3
64773,5
31621,3
103337,5
200409,0
184920,3
157342,0
189250,1
114062,5
142365,0
126890,3
83842,5
50057,1
289868,1
193503,3
227457,1
72869,5
159872,3
245879,0
115807,3
95085,5
17638,0
146319,0
116428,5
210919,1
70784,5
114704,0
47739,0
24542,1
175423,3
132836,0
198167,0
24662,5
72790,3
217198,1
285096,3
132313,0
35962,5
4087,0
9163,0
158831,5
240408,3
3410,1
70579,0
168261,0
149658,2
263064,5
199838,0
185052,5
111380,1
235727,5
25176,1
143527,0
14237,0
194518,1
74547,0
17024,0
242415,5
247158,1
89480,3
185957,3
294163,0
29479,0
244411,3
245712,0
119542,3
83105,3
169980,0
271769,0
269409,5
249760,4
32693,0
287963,1
202077,1
211884,0
231947,0
87646,2
10182,5
61752,2
164058,3
36716,0
208607,2
117087,3
41455,0
122144,4
69674,1
87198,4
273355,3
168485,5
265248,1
167075,5
227366,5
88082,0
203409,1
252813,2
286030,0
241223,0
100594,1
110792,0
159531,3
18683,3
290868,3
103757,3
235942,3
155018,0
80968,0
259699,1
32123,2
152368,5
138857,1
210613,0
262089,5
123381,0
106531,4
203230,0
118793,0
294620,0
256608,5
194213,3
74895,0
201525,5
213744,5
294449,1
179805,2
193188,2
143526,0
26718,4
93208,0
61427,5
298591,3
183136,1
120464,0
127683,3
257943,0
89085,1
96839,0
218578,0
162362,0
232929,5
111250,1
154981,1
6226,2
200237,0
220029,0
246042,5
28201,0
267632,3
267149,5
241076,1
18045,0
254761,1
402,1
118729,0
41324,5
214781,5
148179,0
71720,1
168845,5
23242,5
277485,0
82903,3
50306,5
261470,0
28793,4
21240,3
4606,4
193462,5
166301,0
38559,0
214254,5
28330,2
12391,1
10847,5
12209,1
210318,3
261623,0
167479,1
95401,1
38683,5
191281,2
20073,2
158808,4
246494,1
152859,0
137468,0
779,1
227828,0
150090,1
151564,5
20611,2
163393,0
241606,0
86989,1
242121,0
205774,5
84097,0
175629,0
40460,3
274756,5
274811,3
162191,2
224715,0
122997,0
208674,5
21740,3
166156,2
188792,1
59787,3
42514,0
283405,0
237682,5
177704,0
264970,5
3666,1
212716,5
22663,0
97010,3
46699,5
75486,2
240480,3
41757,0
116563,5
199309,0
27294,5
150764,5
58842,2
254963,3
138875,1
135564,3
259189,5
143442,5
100492,5
281512,0
166593,4
245478,2
63401,0
231975,4
220955,0
135007,5
87164,0
265339,5
59650,5
220331,0
251845,3
105093,3
221071,1
113514,1
237014,3
94872,3
3788,5
206090,0
296607,2
181389,0
224212,3
62572,0
241066,1
125012,0
154949,0
119359,5
243889,1
165653,1
170643,5
256693,0
213936,1
103854,0
26410,5
135713,1
237983,2
57226,3
261307,5
11518,3
82245,3
97242,0
95102,5
109680,0
232996,3
273024,4
238136,0
99548,1
287966,3
295519,3
77681,0
192745,3
193297,2
171591,0
128093,3
123822,3
116056,5
158735,3
75725,2
35177,0
290735,3
158962,0
272301,1
70376,0
79302,5
157835,0
136728,3
209187,1
281960,0
222915,0
187155,3
187479,0
216938,2
273384,5
130532,0
155648,2
196616,1
109964,3
190366,2
13491,2
100735,0
292072,5
47433,3
127828,0
221694,1
155725,0
4373,1
54111,0
71701,1
257142,0
108379,0
160303,0
31515,0
254056,1
141457,0
263902,0
13988,2
156216,3
121140,1
141907,0
125371,1
104548,3
140031,0
127181,2
7802,1
70114,5
12415,3
283202,3
286055,3
267419,0
298848,0
170195,5
188577,1
17850,3
215861,0
245728,0
269728,3
236155,0
13194,3
207014,3
119398,0
238,1
211964,0
238585,0
171405,2
677,3
61668,3
46664,4
165986,5
34947,5
78352,2
255858,3
58365,5
257170,0
59389,5
93235,1
190723,0
158828,0
18522,0
4314,0
206623,5
216212,1
291365,5
98168,0
78384,3
258133,2
75734,0
242601,3
11369,3
36664,0
154610,5
117751,5
179237,5
77142,1
62179,3
219641,1
8598,5
279529,3
7354,2
291714,4
233137,0
37060,5
95134,4
298971,5
87543,5
276904,5
286437,5
257908,0
165017,3
277443,3
211875,0
5300,5
148580,5
232132,3
113808,5
25705,0
206594,0
106498,1
25988,0
47180,5
123988,2
96064,4
772,0
287279,3
26754,5
79399,2
231304,0
255882,3
175353,3
221623,0
109793,5
180758,2
82851,0
2563,0
49215,0
3762,0
191443,3
286405,2
22398,2
7909,4
274226,3
12751,0
160314,5
281345,5
92989,5
196259,5
24470,3
128998,0
297617,5
244730,1
152818,0
194638,3
80301,0
44203,1
90830,5
170329,5
8548,3
125565,5
209998,3
187987,3
153041,0
79217,1
239688,3
148689,5
289932,1
137678,3
147485,3
221591,3
106049,1
25496,5
90199,1
265868,0
106533,0
268112,0
166469,5
189475,5
299251,4
267648,2
3617,3
144503,0
74669,2
93024,4
63378,5
171908,4
250569,5
65359,3
283285,5
20550,3
108419,3
286167,5
35024,0
23426,5
56211,5
126855,5
264462,5
119,1
298647,5
296572,0
69891,0
155817,0
1582,4
40728,1
106373,0
100788,1
107784,3
72696,2
247517,3
164550,1
185370,0
200353,0
59465,3
218256,5
103035,0
64580,3
92592,1
87343,1
188164,5
85096,5
201491,0
124161,3
47898,1
237603,3
46762,0
215508,4
247452,0
157843,1
99623,0
60299,0
249989,3
121308,1
238659,3
73765,3
118938,0
72395,1
86521,0
78691,1
149312,0
199232,3
133959,0
230035,2
85494,0
37962,5
138606,3
696,5
287655,0
194201,3
22056,3
118684,1
200863,5
107471,3
69516,3
291474,5
164723,3
69152,0
182395,0
232748,4
290682,4
37205,2
16091,5
7321,0
16,1
227227,3
75356,5
62770,0
167780,0
231463,5
252937,5
831,0
84218,4
158724,4
47771,5
233568,5
168690,3
241717,3
237232,1
172823,1
149939,1
156960,0
92709,5
228480,5
215619,3
183036,3
63771,5
25868,5
135019,0
189972,1
203969,0
159548,3
144242,2
102928,4
267472,5
42097,0
109230,5
219311,3
278835,0
142434,5
248162,3
249441,3
253910,3
117288,5
183210,0
142921,0
89677,1
77802,1
173924,3
219523,0
224194,2
109635,0
32990,1
63963,0
119094,1
125471,1
273049,5
77941,0
18524,3
193570,0
84416,5
118943,3
149720,3
104790,5
19098,3
213265,5
266005,1
82788,4
17273,5
28447,3
174629,5
202305,0
46658,3
192877,3
42583,0
230452,5
44631,5
144307,3
138218,5
237414,1
224125,3
9975,0
275317,0
114966,5
63533,3
100293,3
190313,2
297043,0
103942,5
107902,0
200128,0
158152,3
186224,0
138618,0
66615,3
83681,0
177724,2
33042,5
60008,1
30376,3
261647,1
248963,2
77409,0
57237,3
143066,5
220714,5
254080,3
32122,5
160416,0
96145,0
189882,1
235231,0
97622,0
203359,0
109460,2
150231,5
102538,5
247036,3
79739,5
57078,0
229222,0
68776,5
225031,1
26610,2
297433,0
58352,0
103626,2
235700,0
211967,5
232105,3
130496,0
88078,0
92575,0
225627,5
67782,0
87346,1
278000,3
272309,3
224918,5
141703,2
219608,0
6048,2
188803,5
258114,3
106839,0
123656,3
8140,3
234277,1
63750,5
181107,3
189747,0
202703,5
297757,1
139931,1
259808,3
286107,5
27075,5
243087,1
168105,0
276227,3
39094,0
248445,0
183877,2
95610,0
35937,3
292988,3
157099,2
30004,4
68938,2
274192,3
862,3
170950,5
71616,2
278667,5
267375,0
67048,2
42012,3
188831,0
70945,1
293639,0
96119,3
165741,5
276368,1
160607,3
98683,0
152290,0
294182,0
208170,4
46997,2
269595,2
76645,5
164180,2
74197,0
37973,5
36164,0
172220,1
223259,3
3550,5
133598,0
44091,0
298801,1
4784,0
69913,4
73553,3
97111,1
146846,3
250841,0
208019,1
16250,1
240886,3
141228,0
168861,0
274667,5
80372,3
26278,5
255707,5
16593,0
103582,3
175032,0
190815,3
37537,3
87884,1
279402,3
96959,0
258992,3
172724,0
171985,1
83314,3
194336,0
132746,4
114164,1
232623,1
273027,0
241314,5
185631,1
162576,1
48324,0
209738,5
299090,1
124180,5
32581,3
158958,0
48642,3
169183,0
137032,3
126967,0
4848,1
159183,0
33095,3
12384,0
199991,1
155779,1
136831,2
90039,1
126969,0
56610,5
196288,0
145546,3
220260,1
212008,4
51434,5
215851,3
65809,3
133123,4
194504,3
105134,0
84441,5
43352,3
271272,1
263061,0
124621,3
48583,3
106969,5
44129,1
206404,3
83480,0
271053,5
109915,1
255962,3
164223,3
165360,1
246486,5
241415,5
114422,3
61098,1
130150,3
245724,5
286043,2
211572,1
96144,0
193641,0
199402,2
14404,3
106306,3
76002,5
68791,5
12766,5
19926,0
273965,5
241737,0
279034,0
78376,3
155645,3
218032,1
45278,0
216931,0
146518,5
39355,3
83803,2
208940,1
203421,5
163929,3
293567,5
220554,5
195641,3
280057,1
81327,2
42434,3
181108,5
58566,0
188772,5
236597,3
186215,1
289632,0
189604,0
27811,5
264004,5
263573,3
191856,5
251854,2
96183,1
45622,3
92760,5
102935,3
194701,5
226340,1
239329,5
148263,3
208008,5
219247,0
216604,3
70149,1
98592,0
141065,0
181730,0
109341,1
261138,3
105376,3
101071,1
197034,2
189442,5
20763,4
260574,0
220549,3
42906,0
57058,0
230913,4
20818,1
55787,0
139847,3
151700,0
25560,0
3933,5
63922,3
247223,3
87935,3
154107,0
293254,3
25857,5
66767,3
264373,0
101549,3
191800,0
100259,3
7123,5
256449,5
217681,1
166571,3
232871,0
98710,0
192920,0
159318,3
40432,2
167008,5
58675,5
237376,1
156828,0
275870,1
174633,3
4244,0
48150,5
116565,5
216412,0
143371,5
16606,5
229996,1
69689,3
84174,5
60775,5
143768,0
32856,5
248231,2
56408,0
58324,5
79715,3
51284,3
130680,3
97271,5
247609,0
101951,5
192978,3
92617,5
181564,3
142315,0
126785,3
103362,5
141340,5
211459,0
257115,2
271126,0
51819,0
124924,1
272716,5
194376,3
140365,5
195146,5
91254,5
292403,2
103243,0
84642,4
53655,5
114996,5
150108,0
183562,5
147887,2
223069,5
114190,0
258020,0
268756,0
140410,5
5506,3
11082,0
71409,0
46912,3
194433,0
276641,3
20355,3
241140,0
108213,5
188351,1
139756,0
12006,5
126177,3
74430,3
158560,1
51341,0
130689,0
255715,2
103435,1
1174,1
204693,4
83358,5
90218,0
208035,3
129577,0
288918,3
224328,0
239338,3
237243,2
192947,5
11490,3
89777,3
273019,0
268395,5
259889,0
28741,3
126213,3
199660,5
229154,2
282074,0
87261,1
136667,2
164598,3
226478,0
36245,5
253785,5
35593,3
249803,3
70401,5
233703,0
280896,5
229574,5
87908,5
213736,5
176117,4
147409,5
20675,1
285172,0
215853,5
5537,5
138809,5
138070,0
279198,5
199977,0
256629,5
111655,1
161382,0
254249,1
259083,5
176213,3
159980,5
39445,3
179373,3
105614,1
178737,5
237226,3
29354,0
89544,5
18952,2
213111,0
36361,1
262626,2
224951,1
263835,3
54193,0
195604,2
226892,3
130185,3
25107,4
92894,3
104483,3
194197,5
48854,0
39976,0
74502,3
208237,4
77439,1
128827,3
237876,3
146080,1
242507,1
136648,5
187648,1
8601,5
267415,4
30963,0
194706,1
200873,2
158633,5
235668,1
6581,5
66585,1
178190,0
71221,1
72495,0
196752,1
232808,3
244371,5
131957,0
115918,1
148682,1
45086,3
47236,0
234897,0
282702,0
267087,3
150923,5
129359,0
295911,1
72651,2
164366,3
163857,0
196048,5
120944,5
163882,2
62081,1
103588,2
223904,0
154100,1
115696,4
30911,2
214898,3
282987,5
48311,3
71948,0
229363,0
199529,3
49984,0
224173,0
20891,3
35100,0
198070,1
286833,0
279070,5
2140,5
50431,5
160752,3
238847,3
19113,5
114001,0
258899,5
279488,5
49924,5
254925,0
279807,5
262235,2
294594,3
34248,0
133263,5
195299,0
216459,0
141782,0
294816,1
223503,0
140679,0
153633,5
162918,3
67794,0
181523,3
28194,1
9657,5
9322,3
153983,5
6915,0
245729,2
280068,5
167288,0
126791,1
5518,3
261980,2
223203,0
67267,3
271454,3
280727,3
94774,5
254765,3
89845,0
271565,1
118434,1
74334,5
233460,3
262451,0
223645,0
18504,3
85729,3
21675,0
263883,2
181741,1
18838,0
201379,3
269139,5
52213,0
32810,5
285922,5
240640,1
175594,3
37610,0
176655,2
79271,1
73801,2
287958,0
205631,0
127189,3
272534,0
201594,1
151691,5
245510,3
55843,5
168481,0
254438,3
207388,3
3294,0
279129,5
146435,0
129080,0
27900,2
371,0
137598,3
82438,3
110330,0
181546,0
73864,3
89331,5
228713,3
297896,0
89586,4
92960,5
214250,0
235276,0
296074,5
281639,0
136094,0
188041,3
278844,1
223615,5
263716,0
179856,5
259727,0
271231,5
121368,3
229971,3
206368,5
61485,5
286945,3
2548,5
285799,0
191414,5
12808,2
181135,3
71029,2
207385,5
149838,5
221186,5
275120,1
13563,3
67550,3
117287,0
257169,3
57816,3
246786,1
31723,3
242822,1
16926,5
131099,5
196816,0
119063,5
167837,4
141975,0
50671,5
172138,0
212771,3
75321,0
78432,0
130683,5
181042,3
169202,5
276107,5
79631,1
4868,5
115919,0
88894,5
225113,5
38475,0
124916,1
103446,3
137797,3
69789,3
279912,0
76186,0
192427,5
152268,3
250884,3
221832,5
46597,3
166717,3
168191,2
299319,5
161587,0
178097,0
46516,0
154420,0
199122,0
240245,3
20128,0
60876,5
163961,0
164026,0
210871,3
145967,3
266292,0
227670,3
215635,0
48253,1
171601,4
292300,3
113562,5
287874,3
286799,2
80698,3
85665,5
281065,3
43469,0
267874,5
265300,1
186946,3
139378,3
27561,0
210606,3
174383,5
245088,3
294460,3
163023,5
181307,5
278902,0
102842,0
185810,5
9639,2
191503,3
112672,3
146255,5
293430,3
270407,1
289390,1
20785,1
193279,1
176255,0
243565,0
242697,2
82610,0
267358,5
256562,0
146092,5
43171,3
199348,5
74327,3
126939,5
172543,1
35272,0
191449,0
248051,5
260442,2
14807,2
27621,3
3673,0
12152,0
287530,2
188009,0
239509,5
97328,0
45961,2
97795,5
146079,0
199130,0
10902,0
242406,3
154502,5
144224,2
208205,3
262613,1
93817,0
174274,3
185437,0
35290,0
79034,5
197626,5
169145,3
42712,0
170263,0
201494,5
42419,0
172571,0
288966,3
142677,3
20390,0
294347,4
45799,3
12014,2
219491,5
102726,3
179834,5
219198,1
2511,0
127001,0
283212,0
28931,5
51320,0
190812,2
34853,0
285251,2
108003,0
150041,5
71463,0
83967,3
186541,1
58003,5
249756,0
138680,0
37807,3
87949,1
113652,0
99863,1
202952,5
70235,0
180933,3
181998,1
117133,0
121749,2
187532,5
36525,1
705,0
263416,0
263623,3
46601,5
175597,1
55568,2
298612,4
12843,5
171769,0
236888,0
138225,2
173771,0
125749,0
99646,3
199110,1
211244,1
287344,3
68454,3
206128,0
21133,0
41557,3
226807,5
170617,0
151515,4
141426,4
120705,4
165473,0
173181,5
208613,3
147056,0
150975,0
118960,3
226169,1
175360,3
270104,3
170498,1
199082,0
88923,5
224985,5
50480,3
112229,1
222366,3
196365,0
273014,2
205789,5
249190,2
272486,3
294879,5
9809,5
76030,5
16901,5
12995,0
94069,5
109303,3
167557,0
18408,3
206649,5
154085,3
43613,5
5600,3
144788,5
270793,5
76210,0
175736,3
295987,0
79402,0
98933,5
33484,1
27719,0
45982,5
157005,0
277977,5
215269,4
279485,5
51560,5
245880,0
230416,1
131085,3
107701,3
27038,5
144910,5
292118,5
138707,2
78538,3
126523,0
201033,5
178800,0
122245,1
80948,0
89164,3
144080,5
113761,3
173641,3
221797,0
187172,4
48902,0
60858,4
210711,3
271149,0
65033,5
23863,0
171447,1
150174,0
175665,1
296810,3
176564,3
103787,5
291684,2
248871,2
219007,5
260240,1
130858,0
286292,5
247351,2
83643,0
224950,0
76024,5
152563,0
220653,0
112102,4
131516,0
2733,3
205685,0
171381,3
270816,0
117149,0
181961,2
249179,3
87329,0
127387,5
192821,1
199644,0
58523,0
280864,1
245974,0
256821,0
263284,0
124010,0
283982,3
177402,0
66095,1
176467,0
50661,1
194866,1
191534,1
31120,5
70912,0
228838,3
62050,2
136126,0
178305,0
210045,0
82778,0
134359,1
178166,3
127360,0
74378,3
206835,0
51978,0
264119,0
79382,0
231236,2
94862,0
19025,0
230375,3
136629,3
3065,0
274620,3
29922,5
191401,4
107384,2
120461,1
130884,2
142088,0
214705,5
127841,1
147147,3
125754,5
95026,0
42883,1
18198,5
232281,3
116024,2
123540,3
127821,5
192222,1
91440,0
144466,1
197043,0
7143,3
135770,3
251793,2
30965,0
219208,0
21688,0
4480,2
208490,0
271556,1
74221,3
15319,0
160309,4
217988,0
158418,1
75673,5
258302,0
199840,3
114685,0
200986,0
133287,1
10994,3
284456,0
156645,5
62295,3
46864,0
296574,5
169506,3
97146,0
52241,5
160137,1
19396,3
97427,5
1831,3
23973,3
159133,5
199017,1
217792,3
218862,3
162835,0
110728,1
160886,0
117346,0
101236,0
290381,5
101598,1
2141,0
111285,2
293434,3
16406,3
205533,1
30482,1
22387,3
226016,1
10079,3
117521,0
138222,5
157960,0
30645,1
25243,3
239416,3
189257,3
71523,3
228722,0
258678,1
256,5
297229,3
36799,3
240188,5
244938,3
199972,3
11208,0
75534,0
61560,0
162944,0
149478,2
136586,5
126973,0
68734,5
203067,1
11751,0
219548,0
296442,3
120695,5
289286,5
71874,1
84809,0
235779,0
108706,3
290287,0
197355,1
227417,3
299371,5
2148,3
256341,2
46670,0
212095,5
26093,0
12743,3
91202,4
213604,0
2031,0
36747,0
182044,0
67109,0
171942,0
13903,0
74946,2
188879,5
97437,3
14651,0
48498,3
46110,3
46097,3
290506,0
138847,3
77141,1
292109,4
95973,0
108438,5
248783,5
270432,5
123845,3
41209,1
192881,1
21244,1
240440,0
174222,3
928,3
265767,2
160317,0
92560,5
165167,0
272542,2
29603,4
12786,2
105091,3
205673,1
15562,0
138743,1
3690,0
220661,0
117097,2
276725,0
289147,0
147678,1
144605,1
210541,3
115207,0
186461,0
190568,0
8442,1
60004,5
57054,1
59229,0
181896,0
200153,5
224931,1
185923,3
51661,3
44849,0
95000,1
162160,5
236093,5
13532,2
240323,5
62255,3
189186,5
154295,0
201804,3
105258,2
298766,0
176935,5
272745,4
189976,1
175262,3
31179,5
245473,1
16103,5
265515,5
222461,5
242199,0
288208,0
223705,0
180771,0
161083,3
209644,0
241256,0
78136,1
55080,0
152128,2
218003,0
145572,3
194294,5
197136,2
17216,1
287308,1
32517,5
237144,5
14176,3
281273,1
182604,3
92727,3
247670,5
296203,2
101601,1
11858,0
102576,5
257442,1
53643,4
19093,0
265869,2
122497,5
251423,2
34665,0
158645,0
204813,5
730,1
31864,3
162148,1
197829,2
93674,0
9712,0
239281,5
80902,5
137904,0
46423,4
256059,3
182617,3
186710,5
277148,0
161368,3
140918,0
39823,0
43621,3
154910,1
112795,1
277858,3
223976,0
159365,3
115692,0
17308,4
72716,3
26586,5
19291,5
202995,5
136309,5
40060,5
150202,5
266855,3
75739,0
151058,0
58982,3
86375,3
156691,3
206878,3
81706,0
206586,5
180814,0
271249,3
88867,5
263870,0
284231,0
269501,3
143972,0
64494,1
61802,1
51708,3
240569,5
113611,2
138035,3
72505,2
248032,2
23540,5
212975,0
54131,5
13096,3
227636,0
292566,0
135122,3
48047,0
126353,0
32533,1
208004,0
32297,3
107194,5
174470,3
117584,0
274246,1
238954,0
49720,1
172773,0
78321,1
83228,5
29076,2
81376,3
188863,3
218676,2
229584,3
158388,3
180093,4
64787,1
156736,1
269031,1
270034,3
297535,2
68482,1
35105,0
212062,4
134348,1
295936,2
11648,1
73871,1
81792,5
235039,5
244988,0
267773,5
264097,5
228017,5
167384,1
55454,0
41521,5
282452,2
212529,2
126273,0
11359,4
74633,0
193731,1
163697,1
52011,1
273983,0
72341,5
20755,0
109049,1
47980,0
265150,3
182123,1
226834,3
83244,2
245344,5
29864,3
96750,1
273841,3
225091,0
259017,3
38180,0
41959,3
173520,5
241321,3
164888,1
142409,0
41427,5
124278,5
152944,5
228159,0
235773,5
229367,2
67697,3
296051,3
168236,3
59035,3
142732,0
156942,1
276622,2
25085,4
168868,0
294504,3
107581,5
24072,0
73436,3
203489,0
154998,4
219232,1
290008,0
292122,0
107827,5
1744,1
216295,5
25367,3
150154,4
286426,3
98713,5
236508,0
125347,1
297247,1
291371,1
136957,0
160645,1
119709,5
47178,1
135441,5
22214,0
68714,1
216320,3
249071,0
296336,0
105502,0
85710,3
38223,3
34433,3
271812,1
252839,5
177257,0
154242,1
112112,2
222378,1
139595,0
252807,3
166791,0
56647,3
158309,0
126885,5
88102,1
134478,5
68242,3
126289,5
3797,3
90778,0
95674,3
47453,2
