id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
145984,4,4,4,3,4
266813,3,3,0,2,2
53725,0,7,2,7,5
171137,5,0,0,0,5
212764,5,3,0,1,0
30683,3,6,3,6,0
204086,3,0,5,8,0
78594,4,4,4,1,0
162787,3,5,1,8,0
212279,5,6,3,6,6
33141,3,3,0,7,6
13870,1,5,1,4,6
205831,4,4,1,3,0
285806,4,2,1,3,6
13820,5,0,5,4,4
198918,2,3,5,1,6
165989,2,1,4,1,0
81377,2,6,5,1,0
149867,3,0,5,6,0
192119,3,3,0,1,0
180210,3,0,0,0,6
147051,4,5,1,8,6
127638,4,4,4,8,6
291867,5,5,1,7,4
178582,0,5,1,6,0
127544,0,0,5,5,6
235717,5,6,5,7,6
171723,5,0,5,3,5
161574,3,0,0,7,5
75409,2,7,3,0,6
90035,2,0,5,7,4
42840,3,6,5,5,0
8581,4,7,3,3,0
13664,0,4,4,10,0
247464,5,0,0,6,6
96424,1,6,3,2,0
194898,0,1,1,8,0
283532,0,7,3,8,0
69531,4,7,3,10,0
237884,2,7,3,3,0
261893,4,6,5,3,7
150376,5,3,5,0,4
182443,4,7,2,8,6
224406,2,4,4,4,6
171332,3,2,4,0,0
140442,3,0,0,3,6
154939,5,3,5,5,0
131259,0,4,4,1,0
162293,3,3,0,5,0
292709,4,7,2,1,0
264845,4,4,1,5,6
166131,4,7,3,1,4
132328,3,3,5,5,0
208063,0,5,1,1,0
48322,4,1,4,3,5
16624,5,3,0,4,6
4734,3,0,0,7,0
189590,4,2,2,6,0
101739,3,3,0,0,6
111000,5,3,0,6,6
198444,3,0,5,4,4
16638,0,7,3,8,0
55638,4,2,4,10,0
258788,2,0,5,8,5
238820,3,3,5,3,6
115603,3,3,0,3,0
246939,0,4,4,1,0
191530,5,6,5,9,0
11213,3,1,1,1,6
27388,0,5,1,1,7
229061,4,5,1,1,6
251977,3,0,5,8,0
23366,3,0,5,5,6
10057,0,5,1,10,6
112593,5,1,4,3,0
268565,5,3,5,5,0
157455,0,1,4,3,6
59187,5,0,0,2,6
70372,4,4,4,8,0
126007,5,3,0,2,0
197380,5,0,5,0,0
271738,4,0,5,6,6
194635,0,1,4,9,0
165242,3,0,5,5,0
47838,3,7,1,5,0
29771,5,3,0,10,6
257199,3,3,5,1,0
61814,2,4,4,9,6
208348,4,5,1,9,6
191265,0,7,3,7,0
2157,0,2,4,10,6
188784,3,3,0,8,0
95787,3,0,5,8,6
238436,4,7,3,6,0
239163,5,3,5,7,6
295072,3,7,3,6,6
104338,1,5,1,8,6
291607,3,3,0,6,0
21708,0,5,1,6,6
143149,3,7,1,4,0
137148,0,2,4,4,0
78780,3,0,5,7,5
92536,3,6,5,3,0
271294,3,3,5,5,0
79847,0,2,4,3,0
274306,3,0,0,4,6
153714,3,3,0,6,6
117114,3,2,1,2,6
295580,0,7,3,6,0
153341,3,7,3,5,6
242231,3,3,5,1,0
17420,4,1,4,6,0
52376,3,3,0,10,6
71440,2,3,0,6,0
254000,4,1,4,3,2
199108,0,7,1,8,0
146464,0,4,1,1,0
154057,4,5,1,1,6
276394,4,7,2,3,0
106502,4,1,1,1,0
84374,5,6,5,4,4
253180,3,6,3,6,0
236365,5,3,5,5,6
182279,4,6,3,7,0
221109,0,2,2,2,0
289706,3,6,5,2,6
291438,3,0,5,6,0
71066,4,5,1,5,0
122789,1,1,4,6,0
194910,4,5,1,0,6
145391,4,5,1,2,7
199164,3,6,5,5,0
266382,5,0,0,4,6
271414,3,3,0,2,0
167801,0,2,2,6,0
61371,1,7,5,0,6
228790,5,0,0,4,6
290878,0,4,4,4,6
144980,3,3,5,3,0
119483,3,0,5,2,0
18604,3,6,5,7,0
138393,3,6,5,5,0
83163,0,1,1,3,6
77727,5,2,4,7,0
224928,4,7,3,4,6
28596,3,2,4,9,0
157996,0,2,2,3,6
108954,5,6,5,6,6
200857,0,4,1,6,6
72173,3,3,0,6,0
106183,3,7,3,1,0
12328,5,3,0,7,0
264481,1,7,3,3,6
96134,2,6,3,5,0
129425,3,3,0,1,6
80441,3,6,3,8,0
260522,2,5,1,2,6
72154,3,3,0,1,0
93234,3,6,5,8,0
58502,0,2,1,1,0
277308,2,7,3,2,4
151009,3,3,0,6,0
90763,5,3,0,6,0
275585,5,3,0,5,6
77424,5,0,5,0,0
50947,3,0,0,8,0
86003,4,5,1,3,6
202926,0,7,3,4,0
52894,4,1,4,1,0
152519,0,5,1,9,6
145898,0,6,3,9,0
133627,5,6,3,5,0
113025,5,3,0,0,6
216655,3,6,3,5,0
173878,0,7,3,5,0
73954,0,7,3,6,0
257397,5,3,0,9,7
103663,5,6,3,1,0
281910,3,6,3,4,0
104079,3,0,0,3,6
83563,3,0,0,5,0
28436,3,7,3,6,6
206395,3,6,5,2,0
239720,3,0,5,1,6
35659,5,0,0,4,6
267856,4,2,2,6,6
25953,5,0,5,10,6
108843,3,0,5,4,6
50565,0,2,2,5,0
241574,3,7,3,0,0
214651,5,0,0,3,6
14904,1,3,5,7,7
142217,4,5,1,6,0
53741,3,6,5,10,6
17917,5,0,5,0,6
46527,5,3,0,3,2
254258,3,6,3,8,6
117732,0,7,3,8,6
84721,5,6,5,2,6
283229,5,6,5,2,0
174501,2,7,3,7,6
122944,3,3,5,1,0
1934,5,0,0,8,0
275793,3,0,0,5,0
123228,2,2,2,4,6
24600,0,4,4,0,6
230991,3,7,3,1,0
56772,3,0,0,3,4
147503,0,6,3,10,4
85741,3,6,5,4,6
69716,4,7,3,8,0
264260,4,5,1,5,6
65737,3,3,0,4,0
99254,3,7,3,8,6
223411,4,1,1,1,4
116646,3,6,5,4,0
75954,3,7,3,5,0
125531,5,3,0,8,0
236312,4,5,1,7,0
76948,4,4,4,5,6
145527,0,1,1,5,0
164479,3,1,4,7,0
282478,5,6,3,5,0
110104,5,3,5,1,6
276716,5,3,5,7,6
21142,4,4,4,8,6
151238,5,3,5,4,0
286033,0,1,4,5,0
94009,2,3,0,9,0
109338,5,6,3,5,0
148928,5,3,0,6,0
286038,4,4,4,10,0
29163,5,3,5,1,0
202367,3,3,5,1,0
37813,4,4,4,5,5
55174,4,6,3,4,0
113507,5,7,3,9,5
200332,0,2,4,8,0
273190,0,7,3,10,0
242354,4,2,1,8,0
93315,3,0,0,5,0
265463,0,5,1,5,0
290432,5,3,0,9,7
237127,3,3,0,3,7
92371,3,7,3,4,6
32067,0,7,3,3,0
153031,2,5,3,8,6
211606,0,6,3,4,6
224439,3,3,0,10,6
12783,5,0,5,6,5
281291,5,3,0,0,0
281984,3,0,5,4,0
265609,5,3,0,10,7
230594,2,3,5,8,6
22981,0,1,4,10,0
68319,3,3,0,0,4
11283,5,1,4,8,0
32854,3,6,5,3,0
190653,3,3,0,9,0
154922,4,1,4,6,6
197081,3,3,0,4,0
128025,5,3,5,1,0
91677,3,7,3,4,0
136087,5,7,3,3,0
182705,3,3,0,3,4
279387,3,0,5,5,0
4956,4,7,3,8,6
157145,5,7,3,1,0
48688,3,0,5,1,0
249114,5,3,5,2,0
56226,0,4,4,0,0
36312,5,3,0,10,6
105698,5,7,3,7,7
229007,4,5,1,7,6
176855,3,3,5,8,6
22354,4,7,1,10,0
207970,3,3,5,8,0
297214,0,5,1,9,6
135511,0,7,3,7,0
260469,0,4,4,5,0
293208,3,6,5,10,1
134761,5,3,5,6,0
272312,3,3,0,3,0
145389,3,3,0,5,7
32197,0,7,3,1,0
186084,3,7,3,4,0
271387,3,0,5,5,0
132995,3,3,5,5,7
192595,5,0,5,8,0
290210,5,3,0,3,0
83443,3,0,0,0,0
124860,2,5,1,2,6
7705,4,5,2,6,6
260422,4,7,3,4,0
181743,0,2,4,5,0
290212,5,7,3,5,6
9061,2,5,1,1,6
21022,0,4,4,6,0
292036,3,3,5,10,0
205024,4,5,1,10,0
255239,3,0,5,5,2
55356,3,0,0,6,0
40148,4,1,4,5,7
262338,4,7,3,8,6
157872,5,7,3,2,7
4086,5,6,5,0,4
1708,4,5,3,7,7
199518,2,0,0,4,4
278815,0,7,3,5,0
295018,4,6,3,5,6
118980,3,6,3,7,0
122442,4,2,1,4,5
247466,3,3,5,2,0
253410,5,5,1,1,0
238889,0,4,4,3,0
196664,3,3,0,7,0
290464,3,0,5,7,0
193963,4,6,3,4,6
7875,0,7,3,5,0
98708,3,4,1,5,0
119110,2,7,3,3,0
138008,3,7,3,8,0
12951,3,3,0,10,0
192497,4,2,2,0,4
163408,3,0,0,10,6
261640,3,6,5,5,0
6869,5,6,5,6,0
165580,0,5,1,3,4
136767,3,3,0,4,7
225731,5,6,3,1,0
3022,3,6,5,9,6
196076,3,3,5,4,0
234587,5,3,5,2,0
66309,0,7,2,4,6
57974,0,7,3,5,7
140097,3,3,0,9,0
32336,0,1,4,1,6
60783,3,3,0,5,0
230910,0,6,3,1,0
26786,5,6,5,3,7
138068,1,7,3,2,7
180764,5,6,5,10,6
219326,4,5,1,1,6
231866,4,6,5,5,0
67828,3,0,0,4,7
204206,2,5,1,5,6
37390,0,5,3,5,0
37186,5,7,3,6,5
84334,0,5,1,4,4
71283,5,3,0,10,6
148429,0,5,1,1,6
7614,1,4,4,1,7
140256,0,5,1,1,7
41175,3,0,0,8,7
204658,1,3,0,8,0
254,5,6,5,5,6
291739,4,5,1,5,0
78120,4,4,1,5,0
243905,5,0,5,5,6
100629,0,6,3,1,6
10320,3,7,3,9,6
39112,4,5,1,0,6
165420,3,6,3,4,0
79869,3,6,5,5,0
40303,0,5,1,1,4
44931,3,3,0,3,6
183655,0,4,1,3,6
275748,5,3,0,1,6
244053,2,6,5,1,0
112183,2,3,0,6,4
23550,2,0,5,5,6
167445,5,3,5,5,4
47663,2,0,5,2,6
233486,3,0,5,0,0
214669,4,2,2,10,5
193840,4,5,1,10,0
237418,0,5,1,1,0
178557,3,3,5,9,0
261996,5,6,3,1,0
197206,5,6,5,6,7
14423,3,6,5,7,7
217456,3,7,1,5,0
3491,3,3,0,5,0
85439,0,5,1,5,5
172233,3,3,0,3,6
116132,4,5,1,1,6
144546,0,4,4,4,0
208036,5,7,3,4,0
242688,3,0,5,3,6
168749,0,1,4,1,0
69768,3,3,0,0,0
136620,3,7,3,4,0
296697,4,4,4,6,0
155710,2,3,0,10,0
260326,3,6,3,7,7
72034,3,3,0,10,6
282627,3,6,3,8,0
205225,5,0,5,10,6
257409,5,0,0,0,6
294246,0,4,1,10,0
121044,4,1,4,10,0
293316,3,3,0,10,0
40795,2,3,0,9,6
204324,0,4,4,4,0
18386,0,4,4,10,0
229140,3,6,5,1,0
50559,5,7,3,10,0
99134,1,6,5,0,6
147027,5,0,0,8,0
49,3,6,5,7,6
283905,5,6,3,5,0
134705,0,7,1,1,6
99117,3,0,5,4,4
99095,3,6,5,4,6
155252,5,3,5,9,6
254189,3,7,1,5,0
291695,5,7,3,2,0
103503,0,7,3,3,0
126176,0,5,1,8,0
56197,4,0,5,9,2
232602,3,7,3,4,0
176023,3,0,0,9,6
297580,5,3,0,7,6
19701,3,5,1,4,6
246188,2,6,0,5,0
199493,2,3,5,10,5
186419,4,5,1,3,5
229402,2,3,5,9,7
158343,1,0,5,4,6
179257,2,2,2,4,0
142785,5,0,5,7,0
264280,5,3,0,8,0
73884,0,7,3,0,0
183130,0,6,3,5,0
20963,2,0,5,3,0
189828,5,6,5,7,0
294413,5,0,0,5,6
130633,5,6,3,7,0
245740,5,6,5,1,6
289680,3,0,0,0,6
7411,3,6,3,1,0
92893,4,5,1,5,0
257980,3,2,4,8,5
99474,5,0,5,6,0
233340,3,0,0,8,0
153240,1,3,0,8,7
214630,0,4,4,8,5
92817,4,7,3,6,6
221699,4,2,2,6,7
84497,3,0,5,7,6
7299,0,5,1,8,6
79997,5,3,0,9,0
11546,5,0,5,2,6
289616,3,5,1,0,0
241580,0,5,3,10,0
174983,0,2,1,5,0
165383,5,3,5,0,0
214886,3,3,5,0,0
272546,2,2,2,6,0
90310,5,3,0,8,0
134340,0,1,4,1,6
61470,3,0,5,4,5
187438,4,5,1,6,0
5863,1,3,5,2,0
39768,3,0,5,6,0
8139,3,3,0,2,6
51750,0,5,1,7,0
177439,3,3,0,6,0
203052,3,7,3,6,1
154369,5,0,0,7,6
238730,5,3,5,5,6
214071,0,5,1,6,6
276168,0,2,4,2,0
195587,3,0,0,5,0
233106,0,2,2,7,6
21793,2,7,3,8,0
178749,5,3,5,7,6
31118,5,0,5,8,0
64773,0,1,1,1,4
31621,5,3,0,5,7
103337,0,2,2,3,0
200409,3,7,3,2,6
184920,5,3,0,7,6
157342,3,3,5,6,0
189250,4,4,1,6,0
114062,0,5,3,5,0
142365,3,0,5,1,0
126890,5,6,5,1,0
83842,0,4,4,4,5
50057,4,1,4,4,0
289868,4,6,5,10,6
193503,5,3,5,7,6
227457,4,7,3,10,6
72869,0,6,3,5,0
159872,5,3,0,3,0
245879,3,7,3,10,0
115807,5,6,5,5,5
95085,0,5,3,1,5
17638,3,6,5,8,0
146319,3,3,0,1,6
116428,0,7,3,8,0
210919,4,1,1,6,6
70784,0,4,4,1,7
114704,3,7,2,2,0
47739,3,3,5,5,0
24542,4,6,3,1,6
175423,5,3,0,10,0
132836,3,3,0,5,0
198167,3,7,3,10,4
24662,0,5,1,3,7
72790,5,6,5,1,0
217198,4,5,1,6,0
285096,5,6,5,6,7
132313,3,3,0,8,0
35962,0,5,1,3,0
4087,3,6,3,9,6
9163,3,6,5,10,7
158831,0,5,1,5,0
240408,5,3,5,4,0
3410,4,5,1,6,0
70579,3,6,3,1,0
168261,3,3,0,8,0
149658,2,5,3,8,6
263064,0,5,1,2,0
199838,3,5,1,3,0
185052,0,1,4,0,0
111380,4,2,2,9,6
235727,0,1,4,8,0
25176,4,1,4,8,0
143527,3,3,0,6,2
14237,3,0,5,1,0
194518,4,7,1,5,6
74547,3,7,3,10,6
17024,3,6,5,4,0
242415,0,2,1,10,0
247158,4,7,1,8,6
89480,5,7,3,4,5
185957,5,3,0,10,0
294163,3,3,0,10,0
29479,3,0,0,9,6
244411,5,7,3,8,0
245712,3,3,0,7,0
119542,5,3,0,4,0
83105,5,7,2,1,6
169980,3,7,3,2,0
271769,3,6,5,5,6
269409,0,5,1,10,4
249760,1,6,3,4,7
32693,3,5,1,1,4
287963,4,1,4,1,4
202077,4,1,1,2,4
211884,3,6,5,1,0
231947,3,7,3,5,5
87646,2,6,3,9,0
10182,0,1,1,7,6
61752,2,2,4,6,0
164058,5,3,0,8,0
36716,3,0,0,5,0
208607,2,6,3,2,6
117087,5,0,0,0,6
41455,3,3,0,10,0
122144,1,5,1,5,0
69674,4,5,1,5,6
87198,1,6,5,9,6
273355,5,3,5,1,0
168485,0,7,3,2,0
265248,4,5,1,1,0
167075,0,1,4,1,6
227366,0,7,3,10,7
88082,3,3,0,4,0
203409,4,2,2,7,5
252813,2,2,2,9,0
286030,3,6,5,7,6
241223,3,3,5,4,4
100594,4,7,3,3,0
110792,3,5,1,7,0
159531,5,7,3,3,6
18683,5,7,3,1,0
290868,5,6,3,3,2
103757,5,3,5,4,0
235942,5,3,5,6,0
155018,3,0,5,7,7
80968,3,3,0,10,2
259699,4,4,4,10,0
32123,2,5,1,0,0
152368,0,4,4,5,5
138857,4,1,1,4,6
210613,3,3,5,1,0
262089,0,5,3,5,0
123381,3,3,0,10,0
106531,1,6,5,3,7
203230,3,3,0,8,0
118793,3,3,0,7,6
294620,3,3,0,5,0
256608,0,2,1,10,0
194213,5,3,5,3,0
74895,3,7,3,1,0
201525,0,1,4,1,5
213744,0,5,1,10,0
294449,4,5,1,0,6
179805,2,0,0,4,0
193188,2,7,3,6,0
143526,3,3,0,6,0
26718,1,5,3,7,7
93208,3,3,0,5,0
61427,0,1,4,4,0
298591,5,6,3,6,6
183136,4,4,1,4,0
120464,3,6,3,5,6
127683,5,0,5,0,6
257943,3,3,0,10,0
89085,4,5,1,7,0
96839,3,0,5,6,6
218578,3,3,0,9,0
162362,3,7,3,9,0
232929,0,1,4,6,6
111250,4,5,1,10,6
154981,4,4,4,6,0
6226,2,3,0,9,6
200237,3,6,5,8,0
220029,3,3,0,6,0
246042,0,5,3,6,0
28201,3,6,5,7,0
267632,5,3,0,1,0
267149,0,2,4,1,4
241076,4,6,3,10,0
18045,3,0,5,8,0
254761,4,5,1,6,0
402,4,7,2,10,0
118729,3,6,3,1,0
41324,0,6,3,1,6
214781,0,4,4,7,0
148179,3,0,0,9,0
71720,4,5,1,6,0
168845,0,7,3,4,5
23242,0,5,1,9,6
277485,3,3,0,0,0
82903,5,6,3,6,6
50306,0,1,1,10,0
261470,3,7,3,5,0
28793,1,7,3,0,0
21240,5,6,5,1,7
4606,1,6,5,5,0
193462,0,7,3,10,0
166301,3,2,4,10,0
38559,3,7,3,8,0
214254,0,1,4,0,6
28330,2,5,1,0,0
12391,4,5,1,3,0
10847,0,5,1,5,6
12209,4,5,1,1,0
210318,5,0,5,9,0
261623,3,3,0,3,2
167479,4,5,1,2,0
95401,4,5,1,10,6
38683,0,2,1,10,0
191281,2,6,3,1,0
20073,2,4,4,2,0
158808,1,3,0,10,0
246494,4,7,3,6,0
152859,3,6,5,6,0
137468,3,0,0,5,6
779,4,0,2,9,0
227828,3,3,5,8,6
150090,4,5,1,8,6
151564,0,7,3,7,0
20611,2,7,3,5,0
163393,3,0,0,5,0
241606,3,3,0,7,6
86989,4,5,1,9,6
242121,3,7,3,2,0
205774,0,1,4,2,0
84097,3,6,5,2,6
175629,3,0,0,3,4
40460,5,3,0,6,0
274756,0,7,3,5,0
274811,5,3,5,8,6
162191,2,2,2,2,0
224715,3,0,5,8,0
122997,3,7,5,3,5
208674,0,5,1,2,0
21740,5,5,1,2,0
166156,2,0,0,3,6
188792,4,1,4,6,6
59787,5,3,0,6,6
42514,3,6,3,3,6
283405,3,3,0,3,6
237682,0,6,3,8,6
177704,3,7,3,2,0
264970,0,5,1,7,0
3666,4,5,1,3,0
212716,0,5,3,4,0
22663,3,1,4,2,0
97010,5,3,0,8,6
46699,0,4,1,8,0
75486,2,3,0,6,6
240480,5,7,3,10,0
41757,3,3,5,5,0
116563,0,1,4,3,6
199309,3,7,3,1,0
27294,0,6,5,1,0
150764,0,1,4,5,6
58842,2,2,1,6,0
254963,5,3,0,3,7
138875,4,7,3,1,0
135564,5,3,0,7,0
259189,0,1,1,8,6
143442,0,1,4,9,0
100492,0,5,1,10,6
281512,3,7,2,2,4
166593,1,6,5,5,6
245478,2,7,3,7,5
63401,3,3,0,9,6
231975,1,7,3,6,0
220955,3,0,5,7,4
135007,0,5,1,7,7
87164,3,6,3,8,0
265339,0,7,3,8,6
59650,0,5,1,1,0
220331,3,0,5,6,0
251845,5,6,5,1,4
105093,5,6,5,0,0
221071,4,7,3,8,6
113514,4,0,2,1,0
237014,5,0,5,4,6
94872,5,0,0,9,0
3788,0,7,3,4,5
206090,3,3,0,7,6
296607,2,3,5,9,0
181389,3,5,1,3,0
224212,5,6,5,9,6
62572,3,3,0,10,0
241066,4,7,3,3,6
125012,3,0,0,7,0
154949,3,7,3,2,0
119359,0,4,4,7,6
243889,4,4,4,3,0
165653,4,1,1,1,7
170643,0,7,3,5,0
256693,3,3,0,8,0
213936,4,4,1,5,0
103854,3,0,5,6,5
26410,0,0,5,5,0
135713,4,5,1,7,0
237983,2,3,0,10,0
57226,5,0,5,1,6
261307,0,4,4,1,7
11518,5,3,5,1,0
82245,5,0,0,5,6
97242,3,7,3,6,6
95102,0,5,1,8,0
109680,3,0,0,10,0
232996,5,3,0,9,7
273024,1,3,0,5,6
238136,3,0,0,2,0
99548,4,1,1,5,4
287966,5,7,2,2,0
295519,5,3,0,0,2
77681,3,0,5,4,6
192745,5,6,5,8,0
193297,2,7,3,10,0
171591,3,3,0,5,4
128093,5,0,5,3,0
123822,5,0,5,7,0
116056,0,7,1,5,0
158735,5,6,5,9,0
75725,2,7,3,5,0
35177,3,3,0,6,6
290735,5,3,0,5,6
158962,3,3,5,10,0
272301,4,7,3,8,0
70376,3,7,3,9,0
79302,0,7,3,9,5
157835,3,3,0,4,7
136728,5,0,5,8,0
209187,4,1,1,4,6
281960,3,3,5,3,6
222915,3,3,5,5,0
187155,5,3,0,8,6
187479,3,6,3,7,0
216938,2,6,3,10,0
273384,0,5,1,4,0
130532,3,7,3,1,6
155648,2,5,1,2,4
196616,4,5,1,6,6
109964,5,6,5,3,4
190366,2,0,5,1,0
13491,2,0,0,0,4
100735,3,3,5,2,4
