id,palabra_cuarto,palabra_servicio,palabra_vestidor
272876,1,1,0
43811,0,0,1
217082,0,1,0
100370,0,0,0
258874,0,0,0
121949,0,0,0
212950,0,0,0
200057,1,1,0
229177,0,0,0
287838,0,0,0
213118,1,0,0
176475,0,0,0
118176,0,0,0
209024,0,0,0
221906,1,0,0
42493,0,0,0
223728,0,1,0
141993,0,0,0
55675,0,0,0
224087,0,0,0
83655,0,0,0
61917,0,0,0
153665,0,0,0
155758,0,0,0
190393,0,0,1
231050,0,0,0
201122,0,0,0
59267,0,1,0
262487,1,1,1
188582,0,0,0
131814,0,0,0
73949,0,0,0
154308,1,1,1
167194,0,0,0
277393,0,0,1
196835,0,1,0
91690,0,0,0
162086,0,0,0
231058,0,0,0
54120,0,0,0
247858,0,0,0
98092,0,0,0
271915,1,1,1
44677,0,0,0
56078,1,0,1
129375,0,0,0
133361,1,1,0
85866,0,2,0
191559,0,0,0
218728,0,0,0
208771,0,0,0
109195,0,0,0
39549,0,0,0
169828,0,0,0
57416,0,0,0
33193,0,0,0
173865,2,1,0
50919,1,1,0
108504,0,0,0
72963,1,0,0
270712,0,0,0
63504,1,2,0
26896,0,0,0
261152,0,1,0
8838,0,0,0
16064,0,0,1
107661,1,2,0
130161,0,0,0
179573,0,0,0
116121,0,0,0
32234,0,0,0
191736,0,0,0
57456,0,0,0
160502,0,1,0
215795,1,0,0
126714,1,1,0
173047,0,1,0
97726,0,0,0
193811,0,0,1
17156,0,0,0
71055,0,0,0
193990,0,0,0
52059,0,0,0
274757,2,2,1
1558,1,1,1
253081,0,0,0
181909,0,0,0
145269,0,0,0
186660,2,1,1
6479,0,0,0
249414,0,0,0
43182,0,0,0
248529,2,1,0
125724,1,0,0
214268,0,0,1
270767,0,0,1
141103,1,1,0
292203,1,1,1
62008,0,0,0
89122,0,0,0
47736,0,0,0
222505,0,0,0
29628,0,0,0
202216,0,0,0
194828,0,0,0
18649,0,0,0
199020,1,0,0
111554,0,1,0
244687,0,0,0
230919,0,0,0
42397,0,0,0
221946,0,0,0
168390,0,0,0
175576,0,0,0
153541,1,0,0
74055,0,0,0
233828,0,0,1
131312,0,1,0
224154,0,0,0
266743,0,0,0
15594,0,0,0
227419,0,0,0
115531,0,0,0
12282,0,0,0
21847,0,0,0
86772,0,1,0
193139,0,0,0
100472,0,0,0
177774,1,1,0
224462,2,1,0
255020,1,2,1
140852,1,1,0
6484,0,0,0
97191,1,0,2
218796,2,3,2
146934,0,0,0
183990,0,0,0
150347,1,2,1
291295,0,0,2
175531,0,0,0
80284,1,1,0
64297,0,0,1
221587,0,0,0
145984,0,0,0
266813,0,0,0
53725,0,0,0
171137,0,0,0
212764,0,1,0
30683,0,0,0
204086,1,1,0
78594,2,1,1
162787,2,1,0
212279,0,0,0
33141,0,0,0
13870,0,0,0
205831,0,1,0
285806,1,1,0
13820,0,0,0
198918,0,0,0
165989,0,0,1
81377,0,0,1
149867,0,0,0
192119,0,0,0
180210,0,0,0
147051,0,0,0
127638,0,0,0
291867,0,0,0
178582,0,1,0
127544,0,0,1
235717,1,0,1
171723,0,0,0
161574,0,0,0
75409,1,1,0
90035,0,0,0
42840,0,0,0
8581,0,0,0
13664,0,0,4
247464,0,0,0
96424,0,0,0
194898,1,2,1
283532,0,0,0
69531,1,1,1
237884,0,0,0
261893,0,1,0
150376,0,0,0
182443,0,1,0
224406,0,0,0
171332,0,0,0
140442,0,0,0
154939,0,0,0
131259,1,1,1
162293,0,1,0
292709,1,1,1
264845,0,0,0
166131,1,1,1
132328,0,0,0
208063,1,1,0
48322,1,1,0
16624,0,1,0
4734,0,0,0
189590,1,2,0
101739,0,0,0
111000,0,0,0
198444,0,0,0
16638,1,1,0
55638,1,1,3
258788,0,0,0
238820,0,0,0
115603,0,0,0
246939,0,0,0
191530,0,0,0
11213,0,0,0
27388,0,0,0
229061,0,0,0
251977,0,0,0
23366,0,0,0
10057,2,1,0
112593,1,2,0
268565,0,0,0
157455,0,0,0
59187,1,0,0
70372,3,1,2
126007,0,0,0
197380,0,0,0
271738,1,1,1
194635,0,0,1
165242,0,0,0
47838,0,0,0
29771,0,0,0
257199,0,0,0
61814,1,1,0
208348,0,0,1
191265,0,0,0
2157,1,2,1
188784,0,1,0
95787,0,0,0
238436,0,1,0
239163,0,0,1
295072,0,0,0
104338,1,0,1
291607,0,0,0
21708,0,0,0
143149,0,0,0
137148,1,1,2
78780,0,0,0
92536,0,0,0
271294,0,0,0
79847,0,0,1
274306,0,0,0
153714,2,0,0
117114,0,0,0
295580,0,0,0
153341,0,0,0
242231,0,1,0
17420,0,0,0
52376,1,1,0
71440,0,0,0
254000,1,1,0
199108,1,1,1
146464,1,2,2
154057,0,0,0
276394,2,1,0
106502,0,0,1
84374,0,0,0
253180,0,0,0
236365,0,0,0
182279,0,0,0
221109,1,0,2
289706,0,0,0
291438,0,0,0
71066,0,0,0
122789,2,1,0
194910,0,0,0
145391,0,1,0
199164,0,0,0
266382,0,0,0
271414,0,1,0
167801,0,1,1
61371,1,1,0
228790,0,1,0
290878,2,1,1
144980,0,0,0
119483,0,0,0
18604,0,0,0
138393,0,0,0
83163,0,0,1
77727,0,0,0
224928,1,1,1
28596,0,0,0
157996,0,0,0
108954,1,1,0
200857,2,1,1
72173,0,0,0
106183,0,0,0
12328,0,0,0
264481,0,1,0
96134,1,1,0
129425,0,0,0
80441,0,0,0
260522,1,1,0
72154,0,0,0
93234,1,0,0
58502,0,2,1
277308,0,0,1
151009,0,0,0
90763,0,1,0
275585,0,0,0
77424,0,0,1
50947,0,0,0
86003,0,1,2
202926,1,1,1
52894,1,1,0
152519,0,0,0
145898,0,0,0
133627,1,1,0
113025,0,0,0
216655,0,0,1
173878,1,1,0
73954,0,0,0
257397,0,2,0
103663,0,0,0
281910,0,0,0
104079,0,0,0
83563,1,0,0
28436,0,0,0
206395,0,0,0
239720,0,0,0
35659,1,0,0
267856,1,1,0
25953,1,1,0
108843,1,1,0
50565,0,1,0
241574,0,0,0
214651,0,0,0
14904,0,0,0
142217,2,1,0
53741,1,0,1
17917,0,1,0
46527,0,0,0
254258,0,0,0
117732,0,0,0
84721,2,2,0
283229,0,0,0
174501,0,1,0
122944,0,0,0
1934,0,0,0
275793,0,0,0
123228,2,0,1
24600,0,0,0
230991,0,0,0
56772,0,0,0
147503,0,0,0
85741,0,0,0
69716,0,0,0
264260,0,0,0
65737,0,1,0
99254,0,0,0
223411,0,0,2
116646,0,0,1
75954,1,1,0
125531,0,0,0
236312,1,1,0
76948,1,1,0
145527,0,0,0
164479,0,0,0
282478,0,1,0
110104,0,0,0
276716,0,0,0
21142,0,0,0
151238,0,0,0
286033,0,0,1
94009,0,0,0
109338,0,0,1
148928,0,0,0
286038,2,2,0
29163,0,0,1
202367,0,0,0
37813,1,1,1
55174,0,0,0
113507,0,0,0
200332,0,0,1
273190,0,1,1
242354,2,1,1
93315,0,0,0
265463,0,0,0
290432,0,1,0
237127,0,0,0
92371,0,0,0
32067,0,0,0
153031,0,0,0
211606,0,0,0
224439,0,0,0
12783,1,0,1
281291,0,1,0
281984,1,1,1
265609,0,0,0
230594,0,0,0
22981,0,1,0
68319,0,0,1
11283,0,0,0
32854,1,0,0
190653,0,1,0
154922,2,1,1
197081,0,1,0
128025,0,0,0
91677,0,0,0
136087,0,0,0
182705,0,0,0
279387,0,0,0
4956,0,0,0
157145,1,1,1
48688,0,0,0
249114,0,1,0
56226,0,0,1
36312,0,1,0
105698,0,0,0
229007,0,0,0
176855,0,0,0
22354,2,0,0
207970,0,0,0
297214,0,1,0
135511,1,0,1
260469,1,2,1
293208,0,0,0
134761,0,1,0
272312,0,1,0
145389,0,1,0
32197,0,0,0
186084,1,1,0
271387,0,0,0
132995,0,0,0
192595,0,1,0
290210,0,0,0
83443,0,0,0
124860,0,0,0
7705,1,1,0
260422,1,1,0
181743,2,1,0
290212,0,0,0
9061,1,0,1
21022,1,1,0
292036,0,1,0
205024,0,0,0
255239,0,0,0
55356,0,0,0
40148,0,0,1
262338,1,1,0
157872,0,1,0
4086,0,0,0
1708,0,0,0
199518,0,0,0
278815,0,0,0
295018,1,1,0
118980,0,1,0
122442,2,1,0
247466,0,0,0
253410,0,0,0
238889,0,0,1
196664,0,1,0
290464,0,0,0
193963,0,0,0
7875,1,1,1
98708,0,0,0
119110,0,0,1
138008,1,1,0
12951,1,1,0
192497,0,0,0
163408,1,1,0
261640,1,1,0
6869,0,0,0
165580,1,1,0
136767,0,0,0
225731,0,0,1
3022,0,0,0
196076,0,0,0
234587,0,0,1
66309,1,1,0
57974,0,0,0
140097,0,0,0
32336,0,0,0
60783,0,1,0
230910,0,0,1
26786,0,1,1
138068,0,0,0
180764,0,0,0
219326,0,0,0
231866,0,0,0
67828,0,0,0
204206,1,0,0
37390,0,0,0
37186,0,1,0
84334,0,0,1
71283,1,0,0
148429,0,1,0
7614,0,0,0
140256,0,1,0
41175,0,0,0
204658,0,0,0
254,0,0,1
291739,3,1,0
78120,1,1,1
243905,0,0,0
100629,1,1,0
10320,0,0,0
39112,1,0,0
165420,0,0,0
79869,0,1,1
40303,1,0,0
44931,0,0,0
183655,0,0,0
275748,0,0,1
244053,0,1,0
112183,0,0,0
23550,0,0,0
167445,0,0,0
47663,0,1,0
233486,0,1,0
214669,0,0,0
193840,2,2,0
237418,0,0,1
178557,0,0,0
261996,1,1,0
197206,0,0,0
14423,0,0,0
217456,0,0,0
3491,0,0,0
85439,0,0,1
172233,0,1,0
116132,1,1,1
144546,1,1,2
208036,0,0,1
242688,0,0,0
168749,0,0,0
69768,0,0,0
136620,0,0,0
296697,0,0,0
155710,0,0,0
260326,0,0,0
72034,0,0,0
282627,0,1,0
205225,0,0,0
257409,0,0,0
294246,0,0,0
121044,0,1,0
293316,0,0,0
40795,0,1,0
204324,2,1,0
18386,0,0,0
229140,1,0,0
50559,0,0,0
99134,2,1,1
147027,0,2,0
49,1,1,0
283905,1,0,1
134705,1,1,0
99117,0,1,0
99095,0,0,0
155252,0,1,0
254189,0,0,0
291695,1,2,0
103503,0,0,0
126176,0,0,0
56197,0,0,0
232602,1,0,1
176023,0,0,0
297580,0,0,0
19701,0,0,0
246188,0,1,0
199493,0,0,1
186419,1,1,1
229402,0,0,0
158343,1,0,0
179257,0,0,0
142785,0,0,0
264280,0,0,0
73884,1,1,0
183130,0,0,1
20963,0,2,0
189828,0,0,0
294413,0,1,0
130633,0,0,1
245740,0,0,0
289680,0,1,0
7411,0,0,0
92893,0,0,0
257980,0,0,0
99474,1,1,0
233340,0,1,0
153240,0,0,0
214630,0,0,0
92817,0,0,0
221699,0,1,0
84497,0,0,0
7299,1,2,0
79997,0,0,0
11546,0,1,0
289616,0,0,0
241580,0,0,1
174983,0,0,1
165383,0,0,0
214886,0,1,0
272546,0,0,1
90310,0,0,0
134340,0,0,0
61470,0,0,1
187438,0,0,0
5863,0,1,0
39768,1,0,0
8139,0,0,0
51750,0,0,0
177439,0,0,0
203052,0,0,0
154369,0,0,0
238730,1,0,1
214071,1,0,0
276168,0,2,1
195587,0,1,0
233106,0,0,0
21793,0,0,0
178749,0,0,0
31118,0,0,0
64773,1,1,0
31621,0,0,0
103337,1,0,1
200409,0,0,0
184920,0,0,0
157342,0,0,0
189250,0,0,1
114062,1,1,1
142365,0,1,1
126890,0,0,0
83842,1,1,0
50057,0,0,0
289868,0,0,1
193503,1,0,0
227457,1,1,0
72869,1,0,0
159872,0,0,0
245879,0,0,0
115807,1,0,0
95085,0,0,1
17638,0,0,0
146319,0,0,0
116428,1,2,0
210919,1,1,1
70784,0,0,0
114704,0,0,0
47739,0,0,0
24542,0,0,1
175423,0,0,0
132836,0,0,0
198167,0,0,0
24662,0,0,1
72790,1,0,0
217198,0,0,0
285096,0,1,0
132313,0,0,0
35962,0,0,0
4087,0,0,0
9163,0,0,0
158831,0,0,0
240408,0,2,0
3410,0,0,1
70579,0,2,0
168261,0,0,0
149658,0,0,0
263064,1,1,1
199838,0,0,0
185052,0,0,0
111380,0,0,0
235727,1,2,4
25176,1,1,1
143527,0,0,0
14237,0,0,0
194518,0,0,0
74547,0,0,0
17024,0,0,0
242415,0,0,0
247158,1,0,0
89480,0,1,1
185957,0,0,0
294163,1,1,0
29479,0,0,0
244411,1,0,0
245712,0,1,0
119542,0,0,0
83105,0,0,0
169980,0,0,0
271769,0,1,1
269409,0,0,0
249760,0,0,1
32693,0,0,0
287963,5,2,1
202077,1,1,0
211884,2,1,0
231947,0,0,0
87646,0,0,0
10182,0,0,0
61752,0,0,0
164058,0,1,0
36716,0,0,0
208607,0,0,1
117087,0,1,0
41455,0,0,0
122144,1,1,0
69674,1,1,1
87198,1,1,0
273355,0,0,0
168485,0,0,1
265248,1,0,0
167075,0,0,0
227366,0,0,0
88082,0,0,0
203409,0,0,1
252813,0,0,0
286030,0,0,0
241223,0,0,0
100594,0,0,0
110792,0,0,0
159531,1,1,0
18683,0,1,0
290868,0,0,0
103757,0,0,0
235942,0,0,0
155018,0,0,0
80968,0,0,0
259699,1,1,1
32123,0,0,0
152368,0,0,0
138857,2,1,0
210613,1,2,0
262089,1,0,1
123381,0,0,0
106531,0,0,0
203230,0,0,0
118793,0,1,0
294620,0,0,0
256608,0,0,1
194213,0,0,0
74895,0,0,0
201525,1,0,0
213744,2,2,1
294449,1,2,1
179805,0,0,0
193188,0,1,1
143526,1,0,1
26718,1,0,0
93208,0,1,0
61427,0,1,0
298591,0,1,0
183136,1,1,0
120464,0,0,0
127683,1,1,0
257943,0,0,0
89085,0,0,1
96839,1,1,0
218578,2,2,1
162362,0,0,0
232929,1,1,0
111250,0,0,0
154981,0,0,0
6226,0,0,0
200237,0,0,0
220029,0,0,0
246042,0,0,0
28201,0,0,0
267632,0,0,0
267149,0,0,0
241076,0,0,1
18045,0,0,0
254761,0,0,0
402,1,1,0
118729,0,0,0
41324,2,0,0
214781,1,1,0
148179,0,0,0
71720,0,0,0
168845,1,1,1
23242,1,1,0
277485,0,0,0
82903,0,0,0
50306,1,0,1
261470,0,0,0
28793,1,0,0
21240,0,0,0
4606,0,0,0
193462,0,1,0
166301,0,0,0
38559,2,1,0
214254,0,0,0
28330,0,0,1
12391,2,1,0
10847,0,2,0
12209,2,1,0
210318,0,0,0
261623,0,0,0
167479,0,0,1
95401,1,1,1
38683,3,2,1
191281,2,1,0
20073,0,1,1
158808,0,1,0
246494,0,0,0
152859,0,0,1
137468,0,0,0
779,0,0,0
227828,1,1,0
150090,0,1,0
151564,0,0,0
20611,0,0,0
163393,0,0,0
241606,0,1,0
86989,0,0,0
242121,0,0,0
205774,1,1,1
84097,1,1,0
175629,0,0,0
40460,0,0,0
274756,1,1,0
274811,0,1,0
162191,0,0,0
224715,0,0,0
122997,0,0,0
208674,0,0,0
21740,1,1,0
166156,0,0,0
188792,0,1,1
59787,0,0,0
42514,0,0,0
283405,0,0,0
237682,0,1,0
177704,0,0,0
264970,0,0,2
3666,1,1,1
212716,2,2,1
22663,0,0,0
97010,0,0,0
46699,0,0,0
75486,0,0,0
240480,3,0,1
41757,0,0,0
116563,0,0,0
199309,0,1,1
27294,0,1,1
150764,0,0,1
58842,0,0,0
254963,0,0,0
138875,1,1,0
135564,0,0,0
259189,1,1,1
143442,3,1,1
100492,0,1,1
281512,0,0,0
166593,1,1,0
245478,0,0,1
63401,0,0,0
231975,1,2,1
220955,0,0,0
135007,1,1,1
87164,0,0,0
265339,0,0,1
59650,0,0,0
220331,0,0,0
251845,0,0,1
105093,0,0,0
221071,0,0,0
113514,0,0,0
237014,0,0,0
94872,0,0,0
3788,0,0,0
206090,0,0,0
296607,0,1,0
181389,0,0,0
224212,0,0,0
62572,0,1,0
241066,0,0,0
125012,0,0,0
154949,0,0,0
119359,0,0,0
243889,2,1,1
165653,0,0,0
170643,1,1,1
256693,0,0,0
213936,0,0,0
103854,0,0,0
26410,1,1,0
135713,1,1,0
237983,0,0,0
57226,0,0,0
261307,1,2,1
11518,0,1,0
82245,0,0,0
97242,0,0,0
95102,2,1,1
109680,1,1,0
232996,0,0,0
273024,0,0,0
238136,0,0,0
99548,1,1,0
287966,1,0,1
295519,0,0,0
77681,0,1,0
192745,0,0,0
193297,0,0,0
171591,0,0,0
128093,0,0,0
123822,0,0,1
116056,0,0,0
158735,0,1,1
75725,0,0,1
35177,0,0,0
290735,1,1,0
158962,0,0,0
272301,1,1,0
70376,0,0,0
79302,1,1,1
157835,0,0,0
136728,0,0,0
209187,0,0,0
281960,0,0,0
222915,0,0,0
187155,0,0,0
187479,0,0,0
216938,0,1,0
273384,0,0,0
130532,0,0,0
155648,0,0,0
196616,0,0,0
109964,0,0,0
190366,0,0,0
13491,0,0,0
100735,0,0,0
292072,3,2,1
47433,0,0,0
127828,0,0,0
221694,0,0,1
155725,0,0,1
4373,1,0,0
54111,0,0,0
71701,0,1,1
257142,0,0,0
108379,0,1,0
160303,0,0,0
31515,0,1,0
254056,0,1,1
141457,0,0,0
263902,0,0,0
13988,0,1,0
156216,0,0,0
121140,0,0,1
141907,0,0,0
125371,0,0,1
104548,0,0,0
140031,0,0,0
127181,0,0,0
7802,0,0,0
70114,0,0,1
12415,0,1,0
283202,0,0,0
286055,1,0,0
267419,0,0,0
298848,0,0,0
170195,0,0,0
188577,1,0,1
17850,0,0,0
215861,0,0,0
245728,0,1,0
269728,0,0,0
236155,1,0,0
13194,0,0,0
207014,1,0,1
119398,0,1,0
238,0,0,0
211964,0,0,0
238585,0,0,0
171405,0,0,0
677,0,0,0
61668,0,0,0
46664,0,0,0
165986,1,1,0
34947,1,1,1
78352,0,0,0
255858,0,1,0
58365,0,0,0
257170,0,0,0
59389,1,0,2
93235,0,0,0
190723,0,0,0
158828,0,0,0
18522,0,0,0
4314,0,0,0
206623,1,2,0
216212,0,0,1
291365,1,1,1
98168,0,0,0
78384,0,0,0
258133,0,0,0
75734,0,0,0
242601,0,0,0
11369,1,1,0
36664,0,1,0
154610,1,0,0
117751,1,0,0
179237,1,1,0
77142,1,0,0
62179,0,0,0
219641,0,0,0
8598,1,1,0
279529,1,0,0
7354,0,0,0
291714,0,0,0
233137,0,0,0
37060,2,1,1
95134,0,0,0
298971,0,0,1
87543,0,0,0
276904,2,1,1
286437,0,0,0
257908,0,0,0
165017,0,0,0
277443,0,2,0
211875,0,0,0
5300,0,0,0
148580,0,0,0
232132,0,0,0
113808,2,1,1
25705,0,1,0
206594,0,0,0
106498,0,0,0
25988,0,0,0
47180,2,1,1
123988,0,0,0
96064,1,1,1
772,0,0,0
287279,1,1,0
26754,0,0,0
79399,0,0,0
231304,0,1,0
255882,0,0,0
175353,0,1,1
221623,0,0,0
109793,1,0,0
180758,0,0,0
82851,0,1,2
2563,0,1,0
49215,0,0,0
3762,0,1,0
191443,0,0,0
286405,2,0,1
22398,0,0,0
7909,0,0,0
274226,0,1,0
12751,0,0,0
160314,1,1,0
281345,1,1,1
92989,0,1,0
196259,0,0,0
24470,0,0,0
128998,0,0,0
297617,2,1,1
244730,2,1,2
152818,1,0,0
194638,1,0,0
80301,0,0,0
44203,0,1,1
90830,0,0,0
170329,0,0,0
8548,1,0,0
125565,1,2,0
209998,0,0,0
187987,0,1,0
153041,0,0,0
79217,0,1,1
239688,0,0,0
148689,1,0,0
289932,0,0,0
137678,0,0,1
147485,1,1,0
221591,0,0,0
106049,1,1,0
25496,1,1,0
90199,1,2,1
265868,1,0,0
106533,0,0,0
268112,0,0,0
166469,0,0,0
189475,1,1,0
299251,1,1,1
267648,0,0,0
3617,0,1,1
144503,0,1,0
74669,0,0,0
93024,0,1,1
63378,0,1,0
171908,0,0,0
250569,0,0,0
65359,0,0,0
283285,1,1,0
20550,0,0,0
108419,0,0,0
286167,0,0,0
35024,0,0,0
23426,2,0,1
56211,0,0,0
126855,1,1,0
264462,0,0,1
119,0,0,0
298647,0,1,0
296572,0,2,0
69891,0,0,0
155817,0,0,1
1582,0,0,1
40728,0,0,2
106373,0,0,0
100788,1,1,0
107784,0,0,0
72696,0,1,0
247517,1,0,1
164550,1,0,0
185370,0,0,1
200353,0,1,0
59465,0,0,0
218256,0,0,0
103035,0,0,0
64580,0,0,0
92592,2,1,0
87343,0,0,0
188164,1,0,1
85096,0,0,1
201491,0,0,0
124161,0,0,0
47898,1,1,0
237603,0,0,0
46762,2,0,1
215508,0,0,0
247452,0,0,0
157843,0,0,0
99623,0,0,0
60299,0,0,0
249989,0,1,0
121308,0,0,0
238659,0,0,0
73765,1,2,0
118938,0,0,0
72395,1,2,0
86521,0,0,0
78691,0,0,0
149312,0,0,0
199232,0,0,0
133959,0,0,2
230035,0,0,0
85494,0,0,0
37962,0,0,1
138606,1,1,0
696,1,1,0
287655,0,0,0
194201,0,0,0
22056,0,0,1
118684,0,0,0
200863,1,1,0
107471,0,1,0
69516,0,0,0
291474,0,1,1
164723,0,0,0
69152,0,0,0
182395,0,0,0
232748,0,1,0
290682,0,0,0
37205,0,0,0
16091,0,0,0
7321,0,0,0
16,0,1,0
227227,0,0,0
75356,1,0,1
62770,0,0,0
167780,0,2,1
231463,2,1,1
252937,2,1,1
831,0,0,1
84218,0,0,0
158724,0,0,0
47771,0,0,0
233568,0,0,0
168690,0,0,0
241717,1,0,1
237232,1,1,1
172823,1,1,0
149939,0,1,0
156960,0,0,1
92709,1,0,1
228480,1,1,1
215619,0,0,0
183036,1,0,0
63771,2,2,1
25868,1,2,1
135019,0,0,0
189972,0,0,0
203969,0,0,0
159548,0,0,0
144242,0,0,0
102928,0,0,0
267472,0,0,0
42097,0,0,0
109230,0,0,0
219311,0,0,0
278835,0,0,0
142434,0,1,0
248162,0,0,0
249441,0,0,0
253910,0,1,0
117288,1,1,2
183210,0,0,0
142921,0,0,0
89677,0,0,0
77802,0,1,1
173924,0,0,2
219523,0,0,0
224194,1,1,0
109635,0,0,0
32990,1,2,0
63963,0,0,0
119094,1,1,1
125471,0,0,0
273049,0,1,0
77941,0,0,0
18524,0,0,0
193570,0,0,0
84416,2,1,1
118943,1,1,0
149720,1,1,0
104790,0,0,0
19098,0,0,0
213265,0,0,0
266005,1,1,0
82788,0,0,0
17273,0,0,0
28447,0,0,0
174629,0,0,0
202305,0,1,0
46658,2,2,0
192877,0,0,0
42583,0,0,0
230452,0,0,0
44631,1,1,0
144307,0,0,0
138218,2,1,0
237414,0,0,0
224125,0,0,0
9975,0,0,0
275317,0,1,0
114966,0,0,0
63533,0,0,0
100293,0,0,0
190313,0,0,0
297043,0,0,0
103942,0,0,1
107902,0,0,0
200128,0,0,1
158152,0,0,0
186224,0,0,0
138618,0,0,0
66615,0,0,0
83681,1,1,1
177724,0,0,0
33042,0,1,0
60008,0,0,1
30376,0,0,0
261647,0,0,0
248963,0,0,0
77409,0,0,0
57237,0,0,0
143066,0,0,2
220714,0,1,0
254080,0,0,0
32122,0,0,0
160416,0,1,0
96145,0,0,0
189882,2,1,1
235231,0,0,0
97622,0,0,0
203359,0,0,0
109460,0,0,0
150231,0,0,0
102538,2,2,1
247036,0,0,0
79739,0,0,0
57078,0,0,0
229222,0,1,0
68776,1,0,0
225031,1,0,2
26610,0,1,0
297433,0,0,0
58352,0,1,0
103626,0,1,0
235700,0,0,0
211967,0,0,0
232105,0,0,0
130496,1,0,0
88078,0,0,0
92575,0,0,0
225627,0,0,0
67782,0,0,0
87346,0,0,0
278000,0,0,0
272309,0,0,0
224918,0,0,0
141703,0,0,0
219608,0,0,0
6048,0,0,1
188803,2,1,0
258114,0,0,0
106839,0,0,0
123656,0,0,0
8140,0,0,0
234277,0,0,1
63750,0,0,1
181107,0,0,0
189747,0,0,0
202703,0,0,0
297757,0,0,0
139931,0,0,0
259808,0,0,0
286107,0,0,0
27075,2,1,0
243087,0,1,0
168105,0,0,0
276227,0,0,0
39094,0,0,0
248445,0,0,0
183877,0,0,1
95610,1,0,1
35937,0,0,0
292988,0,0,1
157099,0,0,1
30004,0,0,0
68938,0,0,0
274192,0,0,0
862,0,0,0
170950,0,0,0
71616,0,0,0
278667,0,0,0
267375,0,0,1
67048,0,0,0
42012,0,2,0
188831,0,0,0
70945,1,0,0
293639,0,0,0
96119,0,0,0
165741,1,1,0
276368,0,0,0
160607,0,0,0
98683,0,0,0
152290,0,0,0
294182,0,0,0
208170,0,0,0
46997,0,0,0
269595,1,1,0
76645,2,2,1
164180,0,0,0
74197,0,1,0
37973,0,0,0
36164,0,0,0
172220,1,1,0
223259,0,1,1
3550,0,0,0
133598,0,0,0
44091,0,0,0
298801,0,0,0
4784,0,0,0
69913,1,1,0
73553,0,0,1
97111,1,1,1
146846,0,0,0
250841,1,0,0
208019,1,1,1
16250,0,0,1
240886,0,0,0
141228,0,1,0
168861,0,0,0
274667,1,1,1
80372,0,1,1
26278,1,0,1
255707,0,1,0
16593,0,0,0
103582,1,1,0
175032,0,0,0
190815,0,0,0
37537,1,1,0
87884,0,0,0
279402,1,0,0
96959,0,1,0
258992,0,0,0
172724,0,0,0
171985,0,0,1
83314,0,0,0
194336,0,0,0
132746,0,0,0
114164,0,0,0
232623,1,0,1
273027,0,0,0
241314,0,0,0
185631,1,0,0
162576,1,1,1
48324,1,1,0
209738,0,1,1
299090,0,1,1
124180,0,0,0
32581,0,0,0
158958,0,0,0
48642,0,0,0
169183,2,1,1
137032,0,0,0
126967,0,0,0
