id,palabra_nbsp,palabra_recamaras,palabra_patio
247858,0,0,1
98092,0,0,0
271915,0,0,0
44677,0,1,0
56078,0,1,0
129375,0,0,0
133361,0,0,0
85866,0,1,0
191559,0,0,0
218728,0,0,0
208771,0,0,0
109195,0,0,0
39549,0,0,0
169828,0,1,0
57416,0,0,0
33193,0,0,0
173865,0,0,0
50919,0,1,0
108504,0,1,0
72963,0,2,1
270712,0,1,1
63504,0,0,1
26896,0,1,0
261152,0,1,2
8838,0,1,0
16064,0,1,0
107661,0,0,1
130161,0,1,0
179573,0,1,0
116121,0,0,0
32234,0,1,0
191736,0,0,0
57456,0,0,0
160502,0,0,1
215795,0,1,1
126714,0,1,0
173047,0,1,1
97726,0,0,2
193811,0,0,0
17156,0,1,0
71055,1,0,0
193990,0,0,0
52059,0,0,0
274757,0,5,2
1558,0,0,0
253081,0,0,0
181909,0,1,0
145269,0,1,0
186660,0,1,0
6479,0,0,0
249414,0,0,0
43182,5,0,0
248529,0,0,0
125724,0,0,0
214268,0,1,0
270767,0,1,0
141103,0,0,0
292203,0,0,0
62008,0,0,0
89122,0,0,0
47736,0,0,0
222505,0,0,0
29628,0,1,0
202216,0,1,0
194828,0,1,0
18649,0,1,0
199020,1,0,0
111554,0,1,1
244687,0,0,0
230919,0,1,0
42397,0,0,0
221946,0,0,0
168390,0,0,0
175576,0,0,0
153541,0,1,0
74055,0,1,1
233828,0,0,0
131312,0,1,1
224154,0,0,0
266743,0,1,0
15594,0,0,0
227419,0,0,0
115531,18,0,0
12282,0,1,0
21847,0,0,0
86772,0,1,1
193139,0,1,0
100472,0,1,0
177774,0,1,0
224462,0,1,0
255020,0,1,1
140852,0,0,0
6484,0,0,0
97191,0,0,0
218796,0,0,1
146934,0,1,1
183990,0,0,0
150347,2,1,0
291295,0,0,0
175531,0,1,0
80284,0,1,0
64297,0,0,0
221587,0,0,0
145984,0,0,0
266813,0,0,0
53725,0,1,0
171137,1,1,0
212764,0,0,1
30683,0,1,0
204086,0,1,0
78594,0,0,0
162787,0,1,0
212279,0,1,0
33141,0,0,0
13870,0,0,0
205831,0,1,1
285806,0,1,0
13820,0,1,2
198918,0,1,0
165989,0,1,1
81377,0,0,0
149867,0,0,1
192119,0,1,0
180210,0,0,0
147051,0,1,0
127638,0,0,0
291867,0,0,0
178582,0,0,0
127544,0,0,0
235717,0,0,0
171723,0,1,1
161574,0,0,1
75409,2,0,1
90035,0,0,0
42840,0,1,0
8581,0,0,0
13664,0,0,2
247464,0,1,0
96424,0,0,0
194898,0,0,0
283532,0,1,1
69531,0,0,0
237884,0,0,0
261893,0,1,1
150376,0,0,0
182443,0,1,1
224406,2,0,0
171332,0,0,0
140442,0,0,0
154939,0,0,0
131259,0,1,0
162293,0,0,0
292709,0,1,1
264845,0,0,0
166131,0,0,0
132328,0,0,0
208063,0,1,1
48322,0,0,0
16624,1,1,1
4734,0,0,0
189590,0,0,0
101739,128,0,0
111000,0,0,0
198444,0,1,0
16638,0,1,0
55638,0,0,0
258788,0,1,0
238820,0,0,0
115603,0,0,0
246939,0,0,0
191530,0,0,0
11213,0,0,0
27388,0,1,0
229061,0,0,0
251977,0,0,1
23366,1,0,0
10057,0,0,0
112593,0,0,0
268565,0,1,0
157455,0,0,0
59187,0,1,0
70372,0,4,0
126007,0,1,0
197380,0,0,0
271738,0,1,0
194635,0,0,0
165242,0,0,0
47838,0,0,0
29771,0,1,0
257199,0,1,1
61814,0,1,1
208348,0,1,0
191265,0,0,0
2157,0,1,0
188784,0,2,1
95787,0,0,0
238436,0,0,1
239163,0,2,0
295072,0,0,0
104338,2,1,0
291607,0,0,0
21708,0,0,0
143149,0,1,0
137148,0,1,0
78780,0,0,0
92536,0,0,0
271294,0,1,0
79847,0,1,0
274306,0,2,1
153714,0,1,1
117114,0,0,0
295580,11,0,0
153341,0,0,0
242231,0,1,1
17420,0,0,0
52376,0,0,0
71440,0,1,0
254000,0,1,0
199108,0,0,0
146464,0,0,0
154057,0,0,0
276394,0,1,0
106502,0,1,0
84374,0,1,0
253180,0,0,0
236365,0,0,0
182279,0,0,0
221109,5,1,0
289706,0,0,0
291438,0,1,0
71066,0,0,0
122789,0,0,1
194910,0,0,0
145391,0,3,1
199164,0,0,0
266382,0,0,0
271414,0,1,1
167801,3,1,1
61371,0,0,0
228790,0,1,1
290878,2,0,0
144980,0,1,0
119483,0,1,1
18604,0,0,0
138393,0,0,0
83163,0,2,0
77727,0,0,0
224928,2,0,0
28596,0,0,0
157996,0,1,0
108954,0,1,0
200857,0,0,0
72173,0,1,0
106183,0,0,0
12328,0,1,0
264481,0,0,0
96134,0,0,0
129425,0,0,0
80441,0,1,0
260522,0,1,1
72154,0,0,0
93234,0,1,0
58502,0,1,2
277308,2,2,0
151009,0,0,0
90763,0,0,1
275585,0,0,0
77424,0,1,0
50947,0,0,0
86003,0,1,0
202926,0,1,0
52894,0,1,0
152519,0,0,0
145898,0,1,0
133627,0,1,1
113025,18,0,0
216655,0,1,0
173878,0,0,0
73954,1,1,0
257397,100,1,2
103663,0,0,0
281910,0,0,0
104079,0,1,0
83563,0,1,0
28436,0,0,0
206395,0,1,1
239720,0,0,1
35659,0,0,0
267856,0,0,1
25953,0,1,0
108843,0,1,0
50565,0,1,0
241574,0,0,0
214651,0,0,0
14904,0,0,0
142217,0,1,0
53741,0,0,0
17917,0,0,0
46527,0,0,0
254258,0,0,0
117732,0,0,0
84721,11,0,1
283229,0,1,1
174501,0,0,0
122944,0,1,0
1934,0,0,0
275793,2,1,0
123228,0,1,0
24600,0,0,0
230991,0,0,0
56772,0,0,0
147503,0,0,0
85741,0,1,0
69716,0,0,0
264260,0,0,0
65737,0,0,1
99254,0,1,0
223411,0,4,1
116646,0,1,0
75954,0,0,0
125531,0,1,0
236312,0,0,0
76948,0,0,0
145527,0,0,0
164479,0,2,0
282478,0,1,1
110104,0,1,1
276716,0,1,0
21142,0,0,0
151238,0,0,1
286033,0,0,0
94009,0,1,0
109338,0,1,0
148928,0,1,0
286038,0,1,1
29163,0,1,0
202367,0,1,0
37813,0,1,0
55174,0,0,1
113507,4,0,0
200332,0,2,0
273190,0,3,0
242354,0,0,0
93315,20,1,0
265463,0,0,0
290432,0,1,1
237127,0,0,0
92371,0,0,0
32067,0,0,0
153031,0,1,0
211606,1,2,1
224439,0,0,0
12783,0,1,0
281291,0,0,1
281984,0,2,0
265609,0,1,1
230594,2,1,0
22981,0,2,1
68319,1,1,1
11283,0,0,0
32854,0,0,0
190653,0,1,1
154922,0,1,0
197081,0,1,1
128025,0,1,1
91677,0,0,0
136087,0,0,0
182705,0,1,1
279387,0,1,1
4956,15,0,0
157145,0,1,0
48688,0,0,0
249114,0,1,0
56226,0,0,0
36312,0,1,1
105698,0,0,0
229007,0,0,0
176855,0,1,0
22354,0,0,0
207970,0,2,0
297214,0,2,0
135511,0,0,0
260469,0,1,1
293208,0,0,0
134761,0,0,1
272312,0,0,1
145389,0,1,1
32197,0,1,0
186084,0,2,0
271387,0,0,0
132995,0,1,0
192595,0,0,1
290210,0,0,0
83443,0,1,0
124860,0,0,0
7705,0,1,0
260422,0,1,0
181743,0,1,0
290212,0,0,1
9061,0,0,0
21022,0,0,1
292036,0,1,1
205024,0,0,0
255239,0,0,0
55356,0,0,0
40148,0,1,1
262338,1,0,1
157872,0,1,0
4086,0,0,0
1708,0,0,0
199518,0,1,0
278815,3,0,0
295018,0,0,1
118980,0,0,0
122442,0,1,0
247466,0,1,0
253410,0,0,0
238889,0,0,0
196664,0,1,1
290464,0,0,0
193963,2,0,0
7875,0,1,1
98708,0,0,0
119110,0,0,0
138008,0,1,0
12951,0,1,0
192497,0,0,0
163408,0,1,0
261640,0,1,0
6869,0,1,0
165580,0,0,0
136767,0,1,0
225731,0,1,1
3022,1,0,0
196076,0,1,0
234587,2,1,0
66309,0,1,0
57974,0,0,0
140097,0,1,0
32336,0,0,1
60783,0,0,1
230910,0,1,0
26786,0,0,0
138068,1,1,0
180764,0,0,0
219326,0,0,0
231866,0,0,0
67828,0,1,0
204206,0,0,0
37390,0,0,0
37186,0,1,1
84334,0,1,0
71283,0,1,1
148429,0,0,0
7614,0,0,0
140256,0,0,1
41175,48,0,0
204658,0,0,0
254,0,1,1
291739,0,1,0
78120,0,0,1
243905,0,1,0
100629,0,0,0
10320,5,0,0
39112,0,1,0
165420,0,2,1
79869,0,2,1
40303,0,0,0
44931,0,0,0
183655,0,0,1
275748,0,1,0
244053,0,0,0
112183,0,1,1
23550,0,1,0
167445,0,0,1
47663,0,0,1
233486,0,1,1
214669,0,0,0
193840,0,0,0
237418,0,0,0
178557,0,1,0
261996,0,0,1
197206,0,1,1
14423,0,1,1
217456,0,0,0
3491,0,0,0
85439,0,0,0
172233,0,0,1
116132,0,2,0
144546,0,0,1
208036,0,1,0
242688,0,0,0
168749,0,0,0
69768,0,0,0
136620,0,1,0
296697,0,1,0
155710,0,0,0
260326,0,0,0
72034,0,0,0
282627,0,1,1
205225,0,1,0
257409,0,0,0
294246,0,0,1
121044,0,0,1
293316,0,0,0
40795,0,1,1
204324,0,3,1
18386,0,0,0
229140,0,0,0
50559,0,1,0
99134,0,1,0
147027,0,2,3
49,0,1,0
283905,0,1,0
134705,0,0,0
99117,0,1,1
99095,0,0,0
155252,2,2,1
254189,0,0,0
291695,0,0,1
103503,0,0,0
126176,0,2,0
56197,3,1,0
232602,0,1,0
176023,0,0,0
297580,0,0,0
19701,0,0,0
246188,0,1,0
199493,0,1,0
186419,0,0,0
229402,1,1,1
158343,1,2,0
179257,0,2,0
142785,0,1,1
264280,0,1,1
73884,0,1,0
183130,0,2,0
20963,0,0,0
189828,0,0,1
294413,0,1,1
130633,0,1,0
245740,0,1,1
289680,20,0,1
7411,0,1,0
92893,0,0,0
257980,0,0,0
99474,0,0,0
233340,0,1,1
153240,0,1,0
214630,0,1,1
92817,0,1,0
221699,0,1,1
84497,0,0,0
7299,0,1,1
79997,0,0,0
11546,0,1,1
289616,0,0,0
241580,0,0,0
174983,0,0,0
165383,0,0,0
214886,0,0,1
272546,0,1,0
90310,0,0,0
134340,0,0,0
61470,0,1,2
187438,0,1,0
5863,0,0,0
39768,3,1,0
8139,0,1,0
51750,0,0,1
177439,0,0,1
203052,0,0,0
154369,0,0,0
238730,0,0,0
214071,0,1,0
276168,0,1,1
195587,0,0,1
233106,0,0,0
21793,0,0,0
178749,0,1,0
31118,0,1,0
64773,0,0,0
31621,0,0,1
103337,0,1,0
200409,4,0,0
184920,0,0,0
157342,0,0,0
189250,0,1,0
114062,3,1,0
142365,0,0,1
126890,0,0,0
83842,0,0,0
50057,0,1,0
289868,0,0,0
193503,0,0,0
227457,0,1,0
72869,0,0,0
159872,0,0,0
245879,0,0,0
115807,0,1,1
95085,0,0,0
17638,0,0,0
146319,0,0,0
116428,0,1,1
210919,0,0,0
70784,0,0,0
114704,0,1,1
47739,0,0,0
24542,0,0,0
175423,0,0,0
132836,0,0,1
198167,0,2,1
24662,0,1,0
72790,0,1,0
217198,0,0,0
285096,0,2,1
132313,0,0,0
35962,0,0,0
4087,0,0,0
9163,0,0,0
158831,0,0,0
240408,46,0,2
3410,0,1,0
70579,0,0,0
168261,0,0,0
149658,1,0,0
263064,0,1,0
199838,0,0,1
185052,0,0,0
111380,0,0,0
235727,0,2,1
25176,0,1,0
143527,0,1,0
14237,0,0,0
194518,0,1,0
74547,0,1,0
17024,0,1,1
242415,0,0,0
247158,0,1,1
89480,3,0,0
185957,0,0,0
294163,0,2,1
29479,0,0,0
244411,0,0,0
245712,0,0,1
119542,0,0,0
83105,0,0,0
169980,0,0,0
271769,0,1,0
269409,0,2,0
249760,1,1,1
32693,0,0,0
287963,0,2,0
202077,0,1,0
211884,0,0,0
231947,0,0,1
87646,0,0,1
10182,0,0,0
61752,0,0,1
164058,0,0,1
36716,0,0,0
208607,1,0,0
117087,0,0,1
41455,0,0,1
122144,0,0,0
69674,0,0,0
87198,3,1,0
273355,0,1,0
168485,0,1,1
265248,0,1,0
167075,0,3,0
227366,0,1,1
88082,0,0,0
203409,0,0,0
252813,0,0,0
286030,0,0,0
241223,0,1,0
100594,0,0,0
110792,0,0,0
159531,0,0,0
18683,0,1,1
290868,0,0,0
103757,0,1,1
235942,0,3,0
155018,0,0,0
80968,0,0,0
259699,0,0,0
32123,0,1,1
152368,0,0,0
138857,2,1,0
210613,0,1,1
262089,0,1,0
123381,0,0,0
106531,0,1,0
203230,0,1,0
118793,0,1,1
294620,0,0,0
256608,0,0,0
194213,0,1,0
74895,0,0,0
201525,0,0,0
213744,0,0,0
294449,60,0,1
179805,1,0,0
193188,0,2,0
143526,0,1,0
26718,0,0,0
93208,0,0,0
61427,0,0,0
298591,0,0,0
183136,0,1,0
120464,0,1,0
127683,0,0,0
257943,0,0,0
89085,0,2,2
96839,0,1,0
218578,0,1,1
162362,0,0,0
232929,1,0,0
111250,0,0,0
154981,0,0,0
6226,0,1,0
200237,0,1,1
220029,0,0,0
246042,0,0,0
28201,0,1,0
267632,0,1,0
267149,0,0,0
241076,0,1,0
18045,0,0,1
254761,0,0,0
402,0,0,0
118729,0,0,1
41324,0,0,1
214781,0,1,0
148179,0,1,0
71720,0,0,0
168845,0,0,1
23242,0,0,1
277485,0,0,0
82903,0,0,0
50306,0,2,0
261470,0,0,0
28793,0,1,0
21240,0,1,0
4606,0,0,0
193462,0,0,1
166301,0,0,0
38559,0,1,0
214254,2,1,0
28330,0,0,0
12391,0,0,0
10847,0,2,2
12209,0,2,0
210318,0,0,0
261623,0,1,0
167479,0,2,1
95401,0,0,0
38683,0,1,1
191281,0,1,0
20073,0,1,0
158808,0,0,0
246494,0,1,0
152859,0,0,0
137468,0,0,0
779,0,0,0
227828,0,0,0
150090,0,0,1
151564,0,0,1
20611,0,1,0
163393,0,0,0
241606,0,0,0
86989,1,0,0
242121,0,0,0
205774,0,1,0
84097,0,0,1
175629,0,0,0
40460,0,0,0
274756,0,0,1
274811,0,1,1
162191,0,1,2
224715,0,1,0
122997,0,0,0
208674,1,0,0
21740,0,0,1
166156,0,1,0
188792,0,1,1
59787,0,1,0
42514,0,0,0
283405,0,0,0
237682,0,0,0
177704,0,0,0
264970,0,3,1
3666,0,0,0
212716,0,0,2
22663,0,0,0
97010,0,1,0
46699,0,1,0
75486,0,0,0
240480,0,0,0
41757,0,0,0
116563,0,0,0
199309,0,0,1
27294,0,1,1
150764,0,1,0
58842,0,1,0
254963,0,3,0
138875,0,1,0
135564,0,0,1
259189,0,2,2
143442,0,1,0
100492,0,0,0
281512,2,0,0
166593,0,0,0
245478,0,0,0
63401,1,1,0
231975,0,2,1
220955,0,0,0
135007,0,0,1
87164,0,0,0
265339,0,0,0
59650,0,0,0
220331,0,1,0
251845,0,0,1
105093,0,1,0
221071,0,0,0
113514,0,1,1
237014,0,0,0
94872,0,1,0
3788,0,1,0
206090,0,0,0
296607,0,1,1
181389,0,0,0
224212,2,1,1
62572,0,1,1
241066,0,0,0
125012,0,1,0
154949,0,0,0
119359,0,0,0
243889,0,1,0
165653,0,0,1
170643,0,0,0
256693,0,0,0
213936,0,0,0
103854,0,0,0
26410,0,1,1
135713,0,1,0
237983,0,0,0
57226,0,0,0
261307,0,1,1
11518,0,1,1
82245,0,1,0
97242,0,0,0
95102,0,1,0
109680,0,0,0
232996,0,1,1
273024,0,0,0
238136,0,1,0
99548,0,1,0
287966,0,0,0
295519,2,0,0
77681,13,1,1
192745,0,0,0
193297,0,0,0
171591,0,0,0
128093,0,1,0
123822,0,0,1
116056,0,0,0
158735,0,1,1
75725,0,0,0
35177,0,0,0
290735,0,1,0
158962,0,1,0
272301,0,1,0
70376,0,0,0
79302,0,1,0
157835,0,0,0
136728,0,1,1
209187,0,0,0
281960,0,0,0
222915,0,0,0
187155,0,0,0
187479,0,0,0
216938,0,1,1
273384,0,0,0
130532,0,0,0
155648,0,0,0
196616,0,0,1
109964,0,0,0
190366,0,0,0
13491,0,0,0
100735,0,0,0
292072,0,0,0
47433,0,1,0
127828,0,0,0
221694,2,0,1
155725,0,1,0
4373,0,1,1
54111,0,1,0
71701,0,1,0
257142,0,0,0
108379,0,1,1
160303,0,1,1
31515,0,1,1
254056,0,2,2
141457,0,1,0
263902,0,1,1
13988,0,1,1
156216,0,0,0
121140,0,0,0
141907,0,0,0
125371,0,0,1
104548,0,0,0
140031,0,0,0
127181,0,0,0
7802,0,0,1
70114,0,2,0
12415,0,1,1
283202,0,0,0
286055,0,0,0
267419,0,1,0
298848,0,0,1
170195,0,0,0
188577,0,1,1
17850,0,0,0
215861,0,0,0
245728,0,1,1
269728,0,1,0
236155,0,1,0
13194,0,1,0
207014,0,0,0
119398,0,1,1
238,0,0,0
211964,0,0,0
238585,0,0,0
171405,0,0,0
677,0,1,0
61668,0,0,0
46664,0,0,0
165986,0,2,0
34947,0,0,1
78352,0,1,2
255858,0,0,1
58365,0,0,0
257170,0,1,0
59389,0,1,1
93235,0,0,0
190723,0,0,0
158828,0,1,1
18522,0,0,0
4314,0,0,0
206623,0,0,1
216212,0,0,0
291365,0,0,0
98168,0,0,0
78384,0,1,0
258133,0,0,1
75734,0,0,0
242601,0,0,0
11369,0,1,0
36664,0,1,1
154610,0,1,0
117751,0,0,0
179237,0,0,0
77142,0,1,0
62179,0,1,1
219641,0,0,0
8598,0,1,1
279529,2,0,0
7354,0,1,0
291714,0,1,0
233137,0,0,0
37060,0,1,0
95134,0,0,0
298971,0,0,0
87543,0,0,0
276904,0,3,0
286437,0,0,0
257908,0,0,0
165017,0,0,1
277443,14,1,1
211875,0,0,0
5300,0,1,0
148580,0,0,0
232132,0,0,0
113808,0,2,0
25705,0,1,0
206594,0,2,0
106498,0,2,0
25988,2,1,0
47180,0,0,0
123988,0,1,0
96064,0,1,0
772,0,1,0
287279,0,0,0
26754,0,0,0
79399,1,1,0
231304,0,0,0
255882,0,0,0
175353,0,1,1
221623,0,0,0
109793,0,0,0
180758,0,0,0
82851,0,0,1
2563,0,1,2
49215,0,1,0
3762,0,1,1
191443,0,0,0
286405,8,0,0
22398,0,1,0
7909,0,1,0
274226,0,1,1
12751,0,1,0
160314,0,0,1
281345,0,0,1
92989,0,2,0
196259,0,0,0
24470,0,0,0
128998,0,0,1
297617,0,0,1
244730,0,0,0
152818,0,0,0
194638,0,0,0
80301,0,1,1
44203,3,1,0
90830,0,0,0
170329,0,0,0
8548,0,1,1
125565,0,0,1
209998,0,0,0
187987,0,0,1
153041,0,1,0
79217,0,1,0
239688,0,0,0
148689,2,1,1
289932,0,0,0
137678,0,2,0
147485,0,1,1
221591,0,0,0
106049,108,1,0
25496,0,0,0
90199,0,0,1
265868,0,0,1
106533,0,0,0
268112,0,1,1
166469,0,0,0
189475,0,1,0
299251,0,1,0
267648,0,1,2
3617,0,1,0
144503,0,1,1
74669,0,1,1
93024,0,0,1
63378,0,1,2
171908,0,0,0
250569,0,0,0
65359,7,1,1
283285,0,0,0
20550,0,1,0
108419,0,0,0
286167,0,0,0
35024,0,0,0
23426,0,3,1
56211,0,0,0
126855,0,1,1
264462,1,0,0
119,0,0,0
298647,0,1,0
296572,0,2,0
69891,0,1,0
155817,0,0,1
1582,0,0,1
40728,7,1,0
106373,0,1,0
100788,0,1,0
107784,0,1,0
72696,0,1,0
247517,0,1,0
164550,0,0,0
185370,0,0,0
200353,0,0,1
59465,0,0,0
218256,0,0,1
103035,0,0,0
64580,0,1,1
92592,0,0,0
87343,0,1,0
188164,0,1,0
85096,0,1,0
201491,0,1,0
124161,0,1,0
47898,0,0,0
237603,0,0,0
46762,0,0,0
215508,0,0,0
247452,0,0,0
157843,0,0,0
99623,0,0,0
60299,0,1,0
249989,0,0,1
121308,0,0,0
238659,0,0,0
73765,0,1,1
118938,0,0,0
72395,0,0,1
86521,0,1,1
78691,0,0,0
149312,0,0,1
199232,0,0,0
133959,0,2,2
230035,0,0,0
85494,0,0,0
37962,0,2,0
138606,0,0,1
696,0,1,0
287655,8,1,1
194201,0,1,0
22056,2,0,0
118684,0,0,0
200863,0,1,1
107471,0,0,0
69516,0,0,0
291474,0,0,2
164723,0,0,0
69152,0,1,0
182395,0,0,0
232748,0,0,0
290682,0,0,0
37205,0,2,0
16091,0,0,0
7321,0,1,0
16,0,0,0
227227,0,1,0
75356,0,0,0
62770,0,0,0
167780,0,0,1
231463,0,0,0
252937,0,0,0
831,0,1,0
84218,0,1,0
158724,1,1,0
47771,0,0,0
233568,0,0,0
168690,0,1,1
241717,0,1,0
237232,0,0,0
172823,0,1,0
149939,0,1,0
156960,0,0,1
92709,0,1,0
228480,0,0,0
215619,0,0,0
183036,0,1,1
63771,0,1,1
25868,0,1,1
135019,0,1,1
189972,0,0,1
203969,0,1,0
159548,0,0,0
144242,0,0,0
102928,0,0,0
267472,0,1,1
42097,0,1,1
109230,0,0,0
219311,0,0,0
278835,0,0,0
142434,0,0,1
248162,0,1,0
249441,0,1,0
253910,0,1,1
117288,0,1,0
183210,0,0,0
142921,0,0,0
89677,0,0,0
77802,0,0,0
173924,0,1,0
219523,0,1,0
224194,0,0,0
109635,0,1,1
32990,0,0,0
63963,0,1,0
119094,0,0,0
125471,0,0,0
273049,0,1,0
77941,0,0,0
18524,0,0,0
193570,0,1,1
84416,0,1,0
118943,15,0,0
149720,0,1,0
104790,0,1,0
19098,0,1,0
213265,0,2,0
266005,2,0,0
82788,0,1,0
17273,0,1,0
28447,0,0,0
174629,0,1,0
202305,0,1,1
46658,0,0,0
192877,0,0,0
42583,0,2,0
230452,0,0,0
44631,0,1,0
144307,0,0,0
138218,0,1,0
237414,0,1,0
224125,0,1,0
9975,0,0,0
275317,0,1,1
114966,0,0,0
63533,0,0,0
100293,0,0,0
190313,0,0,0
297043,2,1,0
103942,0,1,0
107902,0,1,1
200128,0,0,1
158152,1,0,0
186224,0,1,0
138618,0,3,0
66615,0,1,0
83681,0,0,1
177724,0,0,0
33042,0,1,0
60008,0,1,0
30376,0,0,0
261647,0,0,0
248963,0,0,1
77409,0,0,0
57237,0,0,0
143066,0,0,0
220714,0,1,0
254080,0,0,0
32122,0,0,0
160416,0,0,0
96145,0,0,0
189882,0,0,1
235231,0,1,0
97622,0,0,0
203359,0,0,0
109460,0,0,0
150231,0,0,0
102538,0,0,1
247036,0,1,0
79739,0,0,0
57078,0,0,0
229222,0,0,1
68776,0,0,1
225031,0,1,0
26610,0,0,1
297433,0,0,0
58352,0,0,0
103626,1,0,1
235700,0,0,0
211967,0,0,0
232105,0,2,0
130496,0,0,0
88078,0,0,0
92575,0,0,0
225627,0,0,0
67782,2,1,0
87346,0,0,1
278000,0,0,0
272309,0,0,0
224918,0,0,0
141703,0,0,0
219608,0,1,1
6048,0,0,1
188803,0,1,1
258114,0,0,0
106839,0,1,1
123656,0,1,0
8140,0,0,0
234277,0,0,0
63750,0,1,0
181107,0,0,0
189747,0,0,0
202703,0,0,0
297757,0,0,0
139931,4,1,1
259808,0,0,0
286107,0,0,0
27075,0,1,0
243087,0,0,1
168105,0,0,0
276227,0,0,0
39094,0,0,0
248445,0,0,0
183877,0,1,0
95610,0,0,0
35937,0,0,0
292988,0,1,0
157099,0,0,0
30004,0,0,0
68938,0,0,0
274192,0,1,0
862,0,0,0
170950,0,0,0
71616,0,0,0
278667,0,1,0
267375,0,0,0
67048,0,0,0
42012,0,1,1
188831,0,0,0
70945,1,1,0
293639,2,1,0
96119,0,1,0
165741,0,1,1
276368,0,0,0
160607,0,0,0
98683,0,0,0
152290,0,0,0
294182,0,0,0
208170,0,1,1
46997,0,0,0
269595,0,1,1
76645,0,1,0
164180,0,1,0
74197,0,0,0
37973,0,0,0
36164,0,0,0
172220,0,1,0
223259,0,0,1
3550,0,1,2
133598,0,0,0
44091,0,0,0
298801,0,1,1
4784,0,0,0
69913,0,0,0
73553,0,0,1
97111,0,0,0
146846,0,1,0
250841,0,1,1
208019,0,0,0
16250,0,3,2
240886,0,0,0
141228,0,1,0
168861,0,0,0
274667,0,0,0
80372,0,1,0
26278,0,1,1
255707,0,1,0
16593,0,0,0
103582,0,1,0
175032,0,1,0
190815,0,1,0
37537,0,0,0
87884,0,1,0
279402,0,0,0
96959,0,1,1
258992,0,0,0
172724,0,0,0
171985,0,1,0
83314,0,0,0
194336,0,0,0
132746,0,1,1
114164,0,0,0
232623,1,0,0
273027,2,1,0
241314,3,0,0
185631,0,0,0
162576,0,1,0
48324,0,0,0
209738,0,1,0
299090,0,0,0
124180,0,1,0
32581,0,0,0
158958,0,1,0
48642,0,1,1
169183,0,0,0
137032,0,0,0
126967,0,0,0
