id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
268351,3,3,3,25,Grupo4,19,17,16,10
259109,8,5,5,8,Grupo4,27,25,2,2
265328,3,3,3,4,Grupo2,19,15,5,4
229144,10,48,48,14,Grupo3,42,42,5,3
261302,1,2,2,1,Grupo2,4,2,7,7
84117,11,17,17,21,Grupo4,61,57,2,2
31189,7,4,4,10,Grupo5,25,31,1,1
107254,1,12,12,1,Grupo2,4,2,7,7
192798,12,19,19,76,Grupo5,36,46,12,13
28083,8,157,157,8,Grupo3,16,30,1,3
118789,1,11,11,3,Grupo5,6,3,2,1
2152,3,3,3,25,Grupo5,12,13,10,12
287026,2,122,122,2,Grupo2,11,10,5,4
249169,1,2,2,13,Grupo2,3,2,10,15
137539,10,43,43,14,Grupo5,37,51,2,1
46291,2,21,21,7,Grupo1,5,6,4,5
30233,1,9,9,1,Grupo2,3,2,11,7
175145,1,7,7,1,Grupo2,3,2,11,7
50676,2,10,10,7,Grupo1,5,6,4,5
71570,3,51,51,81,Grupo4,21,17,27,30
219843,2,102,102,2,Grupo3,2,9,1,3
36279,8,157,157,8,Grupo4,16,25,1,2
66052,12,19,19,15,Grupo1,66,89,5,6
252609,2,22,22,2,Grupo2,11,10,5,4
24783,3,3,3,20,Grupo5,12,13,11,14
299327,5,6,6,5,Grupo5,24,11,2,1
95349,2,8,8,2,Grupo5,2,4,1,1
46332,5,75,74,5,Grupo2,20,23,5,4
91240,4,242,254,332,Grupo3,10,12,60,81
5445,11,17,17,57,Grupo3,43,47,13,11
272876,11,17,17,21,Grupo2,43,52,3,4
43811,27,314,290,47,Grupo3,129,126,3,3
217082,1,2,2,13,Grupo4,3,5,10,10
100370,2,8,8,2,Grupo5,2,4,1,1
258874,3,3,3,4,Grupo2,14,15,6,4
121949,2,21,21,7,Grupo2,5,10,4,7
212950,29,257,264,48,Grupo1,128,128,6,6
200057,25,77,76,43,Grupo5,122,141,2,1
229177,1,11,11,13,Grupo2,4,2,16,15
287838,14,27,27,17,Grupo1,56,34,5,6
213118,9,103,103,12,Grupo4,23,39,1,2
176475,11,17,17,57,Grupo2,78,52,15,15
118176,2,13,13,2,Grupo5,2,4,1,1
209024,10,56,55,51,Grupo2,42,50,7,7
221906,4,1,1,6,Grupo4,17,16,2,2
42493,1,11,11,1,Grupo2,4,2,7,7
223728,4,33,33,19,Grupo3,18,12,13,11
141993,6,18,18,31,Grupo4,30,27,9,9
55675,6,18,18,9,Grupo3,29,29,3,3
224087,1,35,34,27,Grupo5,6,3,17,13
83655,8,118,118,70,Grupo2,107,56,23,20
61917,1,2,2,49,Grupo1,1,1,24,24
153665,16,28,28,29,Grupo3,76,79,8,8
155758,2,13,13,2,Grupo5,2,4,1,1
190393,2,13,13,2,Grupo5,2,4,1,1
231050,6,15,15,9,Grupo2,34,36,5,4
201122,1,9,9,1,Grupo2,4,2,7,7
59267,1,40,40,1,Grupo1,1,1,4,5
262487,1,25,25,3,Grupo5,3,3,1,1
188582,3,3,3,4,Grupo4,15,17,3,2
131814,1,7,7,1,Grupo1,1,1,4,5
73949,2,10,10,2,Grupo5,2,4,1,1
154308,2,8,8,2,Grupo5,2,4,1,1
167194,17,32,32,22,Grupo2,72,83,5,4
277393,28,94,94,46,Grupo5,119,139,1,1
196835,20,78,77,80,Grupo4,99,113,9,9
91690,2,31,31,11,Grupo4,8,8,14,10
162086,4,33,33,19,Grupo4,18,16,13,10
231058,1,2,2,1,Grupo2,4,2,7,7
54120,1,25,25,3,Grupo5,6,3,2,1
247858,2,10,10,2,Grupo5,2,4,1,1
98092,15,29,29,18,Grupo3,52,72,3,3
271915,1,11,11,3,Grupo3,7,7,3,3
44677,1,2,2,1,Grupo1,1,1,4,5
56078,7,4,4,10,Grupo2,31,28,5,4
129375,1,7,7,1,Grupo3,7,7,8,8
133361,1,9,9,3,Grupo5,3,3,1,1
85866,9,20,20,45,Grupo2,54,45,7,7
191559,10,131,132,14,Grupo2,42,50,5,4
218728,1,2,2,1,Grupo2,4,2,7,7
208771,1,7,7,3,Grupo4,3,5,1,2
109195,1,12,12,1,Grupo1,1,1,4,5
39549,8,5,5,70,Grupo5,16,26,12,13
169828,1,7,7,1,Grupo2,4,2,7,7
57416,1,14,14,27,Grupo4,6,5,17,17
33193,2,8,8,2,Grupo5,8,4,2,1
173865,6,15,15,9,Grupo5,28,24,1,1
50919,9,20,20,12,Grupo4,35,39,2,2
108504,17,32,32,22,Grupo4,91,90,2,2
72963,2,59,58,2,Grupo3,9,9,3,3
270712,3,16,16,4,Grupo2,15,15,3,4
63504,8,5,5,8,Grupo4,27,25,2,2
26896,9,83,82,32,Grupo3,35,43,14,11
261152,4,1,1,6,Grupo3,18,12,3,3
8838,1,72,71,1,Grupo1,1,1,4,5
16064,2,8,8,2,Grupo5,2,4,1,1
107661,17,32,32,22,Grupo5,73,96,1,1
130161,2,130,131,11,Grupo4,8,8,14,10
179573,1,7,7,1,Grupo1,4,1,7,5
116121,5,88,88,50,Grupo4,24,20,17,17
32234,2,87,87,11,Grupo1,5,6,15,16
191736,10,48,48,14,Grupo2,42,50,5,4
57456,2,220,226,102,Grupo2,11,10,54,46
160502,19,47,47,24,Grupo3,53,84,5,3
215795,25,77,76,43,Grupo4,122,127,2,2
126714,11,17,17,37,Grupo4,61,57,9,9
173047,23,42,42,36,Grupo1,79,118,1,6
97726,3,3,3,4,Grupo3,15,14,3,3
193811,18,49,50,23,Grupo2,85,80,3,4
17156,8,5,5,8,Grupo3,27,30,2,3
71055,1,7,7,1,Grupo1,1,1,4,5
193990,12,19,19,76,Grupo4,41,49,17,17
52059,1,2,2,1,Grupo1,1,1,4,5
274757,5,6,6,5,Grupo5,13,11,1,1
1558,4,1,1,6,Grupo5,10,19,1,1
253081,3,61,60,20,Grupo1,14,18,4,5
181909,6,15,15,9,Grupo4,30,27,2,2
145269,1,9,9,3,Grupo2,6,2,2,4
186660,3,3,3,4,Grupo5,21,13,2,1
6479,11,154,156,215,Grupo1,78,70,46,45
249414,2,182,188,7,Grupo1,5,6,4,5
43182,1,7,7,1,Grupo1,1,1,4,5
248529,9,80,83,12,Grupo5,23,35,1,1
125724,3,16,16,20,Grupo2,19,15,7,7
214268,4,1,1,6,Grupo3,10,12,1,3
270767,1,12,12,1,Grupo1,1,1,4,5
141103,3,16,16,4,Grupo4,12,17,1,2
292203,1,14,14,3,Grupo4,3,5,1,2
62008,3,16,16,20,Grupo2,19,15,7,7
89122,10,55,54,60,Grupo4,37,41,17,17
47736,2,13,13,2,Grupo5,2,4,1,1
222505,2,13,13,7,Grupo4,8,8,9,9
29628,23,42,42,36,Grupo2,97,93,3,4
202216,1,2,2,1,Grupo1,1,1,4,5
194828,9,73,72,45,Grupo1,40,44,4,5
18649,3,3,3,4,Grupo2,15,15,3,4
199020,4,64,63,6,Grupo2,26,22,5,4
111554,21,38,38,26,Grupo1,71,109,1,6
244687,2,13,13,7,Grupo4,8,8,9,9
230919,3,16,16,4,Grupo5,21,13,2,1
42397,1,7,7,56,Grupo4,6,5,25,29
221946,3,16,16,4,Grupo5,15,13,3,1
168390,12,19,19,15,Grupo2,66,59,5,4
175576,13,46,46,16,Grupo4,48,54,2,2
153541,1,7,7,1,Grupo1,1,1,4,5
74055,5,6,6,5,Grupo4,20,20,5,2
233828,1,12,12,1,Grupo4,6,5,9,9
131312,4,1,1,19,Grupo1,26,37,16,16
224154,1,40,40,49,Grupo5,3,3,31,33
266743,10,114,114,14,Grupo2,67,50,6,4
15594,27,89,89,131,Grupo4,121,122,17,17
227419,1,14,14,49,Grupo2,1,2,24,37
115531,1,7,7,1,Grupo2,4,2,7,7
12282,23,42,42,36,Grupo1,79,118,1,6
21847,4,1,1,6,Grupo3,10,12,1,3
86772,4,67,66,6,Grupo1,26,37,5,6
193139,22,60,59,35,Grupo4,110,108,2,2
100472,1,2,2,1,Grupo2,4,2,7,7
177774,7,4,4,74,Grupo5,39,31,14,12
224462,2,8,8,2,Grupo3,8,9,2,3
255020,7,4,4,10,Grupo3,39,32,2,3
140852,9,20,20,12,Grupo4,23,39,1,2
6484,2,54,136,2,Grupo4,11,8,5,2
97191,23,120,120,36,Grupo5,97,114,3,1
218796,10,48,48,14,Grupo5,47,51,1,1
146934,5,44,44,5,Grupo2,13,23,1,4
183990,7,4,4,77,Grupo5,25,31,22,25
150347,1,45,45,3,Grupo5,4,3,5,1
291295,1,9,9,1,Grupo3,3,7,11,8
175531,4,1,1,19,Grupo3,10,12,10,11
80284,2,10,10,2,Grupo4,9,8,3,2
64297,4,1,1,6,Grupo3,18,12,3,3
221587,10,126,127,60,Grupo2,42,50,23,20
145984,5,6,6,28,Grupo5,13,11,11,14
266813,14,27,27,83,Grupo1,50,34,15,16
53725,8,5,5,8,Grupo3,27,30,2,3
171137,11,17,17,37,Grupo1,78,70,4,5
212764,2,10,10,7,Grupo1,5,6,4,5
30683,20,100,100,30,Grupo3,95,91,3,3
204086,1,7,7,1,Grupo2,4,2,7,7
78594,2,13,13,2,Grupo5,2,4,1,1
162787,6,15,15,9,Grupo4,29,27,3,2
212279,6,15,15,9,Grupo3,33,29,6,3
33141,9,80,83,12,Grupo1,40,44,6,6
13870,2,8,8,2,Grupo4,8,8,2,2
205831,4,1,1,6,Grupo5,10,19,1,1
285806,2,10,10,2,Grupo5,2,4,1,1
13820,12,19,19,15,Grupo2,41,59,2,4
198918,17,32,32,22,Grupo2,72,83,5,4
165989,1,24,24,27,Grupo5,3,3,12,13
81377,4,1,1,6,Grupo3,26,12,5,3
149867,15,29,29,18,Grupo1,63,88,2,6
192119,2,10,10,2,Grupo1,5,6,6,6
180210,1,11,11,1,Grupo1,1,1,4,5
147051,9,103,103,12,Grupo5,23,35,1,1
127638,9,20,20,12,Grupo5,23,35,1,1
291867,12,19,19,15,Grupo4,41,49,2,2
178582,5,41,41,5,Grupo5,24,11,2,1
127544,1,2,2,1,Grupo2,4,2,7,7
235717,1,14,14,1,Grupo3,7,7,8,8
171723,8,5,5,8,Grupo1,46,74,3,6
161574,8,5,5,8,Grupo1,46,74,3,6
75409,2,8,8,2,Grupo3,9,9,3,3
90035,12,19,19,15,Grupo2,41,59,2,4
42840,18,127,130,23,Grupo2,74,80,5,4
8581,1,9,9,1,Grupo3,7,7,8,8
13664,15,29,29,18,Grupo5,65,85,1,1
247464,1,2,2,1,Grupo1,1,1,4,5
96424,3,3,3,4,Grupo3,19,14,5,3
194898,6,15,15,9,Grupo5,29,24,3,1
283532,5,6,6,5,Grupo4,22,20,3,2
69531,1,9,9,13,Grupo4,6,5,14,10
237884,17,505,534,22,Grupo3,73,73,1,3
261893,25,79,78,97,Grupo2,101,100,16,15
150376,13,39,39,16,Grupo2,77,62,5,4
182443,2,8,8,2,Grupo3,8,9,2,3
224406,2,10,10,2,Grupo5,2,4,1,1
171332,2,10,10,102,Grupo5,2,4,22,25
140442,1,2,2,1,Grupo1,1,1,4,5
154939,3,16,16,20,Grupo2,14,15,4,7
131259,3,3,3,4,Grupo5,12,13,1,1
162293,1,35,34,3,Grupo1,1,1,6,6
292709,2,8,8,2,Grupo3,8,9,2,3
264845,2,10,10,111,Grupo5,2,4,33,31
166131,5,41,41,28,Grupo3,24,21,9,8
132328,1,7,7,1,Grupo2,4,2,7,7
208063,7,4,4,10,Grupo4,39,38,2,2
48322,11,17,17,21,Grupo5,38,48,1,1
16624,16,28,28,53,Grupo1,64,69,6,6
4734,20,100,100,100,Grupo1,102,99,32,26
189590,3,16,16,20,Grupo3,12,14,11,8
101739,1,2,2,1,Grupo1,1,1,4,5
111000,1,12,12,1,Grupo1,1,1,4,5
198444,13,46,46,16,Grupo2,68,62,3,4
16638,1,14,14,3,Grupo4,6,5,2,2
55638,6,18,18,38,Grupo5,28,24,10,12
258788,11,17,17,37,Grupo2,60,52,7,7
238820,1,7,7,1,Grupo2,4,2,7,7
115603,1,11,11,1,Grupo1,1,1,4,5
246939,3,3,3,41,Grupo5,12,13,12,13
191530,19,47,47,115,Grupo2,53,86,16,15
11213,1,40,40,64,Grupo5,7,3,44,23
27388,3,16,16,4,Grupo4,21,17,2,2
229061,16,28,28,53,Grupo4,82,82,2,2
251977,5,53,53,5,Grupo2,24,23,2,4
23366,1,7,7,1,Grupo2,4,2,7,7
10057,1,12,12,1,Grupo5,3,3,11,14
112593,10,55,54,14,Grupo5,47,51,1,1
268565,4,1,1,6,Grupo2,10,22,1,4
157455,2,21,21,2,Grupo5,2,4,1,1
59187,10,48,48,14,Grupo1,67,67,6,6
70372,8,5,5,8,Grupo5,16,26,1,1
126007,3,51,51,4,Grupo1,14,18,6,6
197380,21,38,38,26,Grupo2,71,92,1,4
271738,1,9,9,1,Grupo5,7,3,8,14
194635,4,1,1,6,Grupo5,10,19,1,1
165242,1,11,11,1,Grupo2,4,2,7,7
47838,10,56,55,60,Grupo4,37,41,17,17
29771,1,24,24,1,Grupo1,1,1,4,5
257199,5,44,44,5,Grupo2,20,23,5,4
61814,1,24,24,3,Grupo5,3,3,1,1
208348,1,9,9,1,Grupo4,6,5,9,9
191265,1,25,25,1,Grupo3,6,7,9,8
2157,1,25,25,13,Grupo5,3,3,10,12
188784,7,4,4,33,Grupo1,86,60,4,5
95787,2,13,13,7,Grupo2,2,10,11,7
238436,2,10,10,2,Grupo3,9,9,3,3
239163,1,14,14,1,Grupo2,4,2,7,7
295072,30,184,182,118,Grupo4,132,140,17,17
104338,1,11,11,3,Grupo4,6,5,2,2
291607,25,79,78,43,Grupo1,88,102,1,6
21708,9,83,82,32,Grupo4,35,39,14,10
143149,1,7,7,3,Grupo4,6,5,2,2
137148,5,41,41,5,Grupo5,13,11,1,1
78780,8,5,5,8,Grupo1,46,74,3,6
92536,7,4,4,33,Grupo2,31,28,7,7
271294,1,2,2,1,Grupo5,1,3,4,14
79847,2,8,8,2,Grupo5,2,4,1,1
274306,1,35,34,1,Grupo1,1,1,4,5
153714,1,7,7,1,Grupo1,1,1,4,5
117114,1,37,37,27,Grupo5,3,3,12,13
295580,28,107,108,128,Grupo3,124,131,8,8
153341,2,22,22,2,Grupo3,8,9,2,3
242231,10,55,54,14,Grupo2,67,50,6,4
17420,4,1,1,6,Grupo5,10,19,1,1
52376,1,7,7,1,Grupo1,1,1,4,5
71440,29,98,98,48,Grupo1,123,128,5,6
254000,14,27,27,17,Grupo5,114,150,1,1
199108,4,1,1,6,Grupo4,17,16,2,2
146464,1,9,9,3,Grupo4,3,5,1,2
154057,2,22,22,66,Grupo5,9,4,35,22
276394,1,40,40,3,Grupo3,6,7,2,3
106502,2,22,22,2,Grupo5,9,4,3,1
84374,13,39,39,16,Grupo2,77,62,5,4
253180,2,22,22,2,Grupo3,9,9,3,3
236365,2,10,10,7,Grupo2,11,10,7,7
182279,8,5,5,52,Grupo3,46,30,8,8
221109,2,13,13,2,Grupo4,2,8,1,2
289706,1,72,71,13,Grupo3,1,7,15,11
291438,9,20,20,45,Grupo2,54,45,7,7
71066,1,14,14,3,Grupo4,7,5,3,2
122789,2,8,8,2,Grupo5,8,4,2,1
194910,16,28,28,53,Grupo5,82,94,2,1
145391,23,42,42,36,Grupo5,97,114,3,1
199164,18,76,75,23,Grupo3,105,76,6,3
266382,1,12,12,1,Grupo1,1,1,4,5
271414,7,4,4,10,Grupo1,31,60,5,6
167801,18,95,95,23,Grupo4,58,81,1,2
61371,1,7,7,1,Grupo3,7,7,8,8
228790,1,72,71,1,Grupo1,1,1,4,5
290878,2,10,10,2,Grupo5,2,4,1,1
144980,10,55,54,14,Grupo2,67,50,6,4
119483,22,60,59,35,Grupo2,96,75,3,4
18604,3,3,3,4,Grupo2,19,15,5,4
138393,9,20,20,12,Grupo2,54,45,5,4
83163,2,30,30,2,Grupo5,11,4,5,1
77727,4,1,1,39,Grupo5,10,19,12,13
224928,1,12,12,1,Grupo3,7,7,8,8
28596,7,4,4,61,Grupo5,25,31,12,13
157996,1,37,37,1,Grupo4,3,5,11,9
108954,1,7,7,1,Grupo3,7,7,8,8
200857,1,12,12,1,Grupo4,3,5,11,9
72173,7,4,4,10,Grupo1,25,60,1,6
106183,4,33,33,40,Grupo3,18,12,8,8
12328,1,12,12,1,Grupo1,1,1,4,5
264481,1,2,2,49,Grupo3,7,7,40,39
96134,1,35,34,3,Grupo4,4,5,5,2
129425,1,25,25,1,Grupo1,1,1,4,5
80441,5,75,74,5,Grupo3,20,21,5,3
260522,29,217,221,48,Grupo4,145,149,2,2
72154,5,6,6,59,Grupo1,49,33,19,19
93234,7,4,4,10,Grupo3,32,32,3,3
58502,9,20,20,12,Grupo5,23,35,1,1
277308,13,39,39,16,Grupo3,48,68,2,3
151009,1,24,24,1,Grupo1,1,1,4,5
90763,2,10,10,2,Grupo1,5,6,6,6
275585,1,40,40,1,Grupo1,1,1,4,5
77424,4,67,66,6,Grupo5,17,19,2,1
50947,27,89,89,108,Grupo1,144,144,4,5
86003,2,36,35,11,Grupo5,8,4,14,12
202926,7,4,4,10,Grupo3,25,32,1,3
52894,1,7,7,3,Grupo5,3,3,1,1
152519,1,45,45,63,Grupo5,3,3,33,31
145898,1,35,34,3,Grupo4,4,5,5,2
133627,2,30,30,2,Grupo4,11,8,5,2
113025,1,24,24,3,Grupo1,1,1,6,6
216655,5,6,6,28,Grupo3,22,21,8,8
173878,5,41,41,28,Grupo4,24,20,9,9
73954,4,1,1,40,Grupo3,18,12,8,8
257397,23,545,441,36,Grupo1,108,118,5,6
103663,6,18,18,9,Grupo4,29,27,3,2
281910,22,68,67,35,Grupo3,69,105,5,3
104079,2,8,8,7,Grupo1,5,6,4,5
83563,1,2,2,1,Grupo1,1,1,4,5
28436,10,43,43,60,Grupo3,45,42,18,18
206395,7,4,4,10,Grupo2,25,28,1,4
239720,1,2,2,1,Grupo2,4,2,7,7
35659,1,24,24,1,Grupo1,1,1,4,5
267856,6,15,15,38,Grupo4,28,27,10,10
25953,1,9,9,1,Grupo2,4,2,7,7
108843,2,21,21,2,Grupo2,9,10,3,4
50565,4,1,1,6,Grupo3,10,12,1,3
241574,18,49,50,23,Grupo3,85,76,3,3
214651,10,55,54,51,Grupo1,67,67,4,5
14904,3,3,3,4,Grupo2,19,15,5,4
142217,4,1,1,6,Grupo4,17,16,2,2
53741,1,7,7,1,Grupo2,4,2,7,7
17917,1,7,7,1,Grupo2,4,2,7,7
46527,14,27,27,17,Grupo1,50,34,6,6
254258,1,12,12,1,Grupo3,7,7,8,8
117732,1,7,7,49,Grupo3,7,7,40,39
84721,1,11,11,13,Grupo3,7,7,13,11
283229,2,8,8,2,Grupo2,11,10,5,4
174501,26,142,143,166,Grupo4,134,125,13,10
122944,3,16,16,4,Grupo2,19,15,5,4
1934,2,74,73,2,Grupo1,5,6,6,6
275793,1,40,40,1,Grupo1,1,1,4,5
123228,19,289,308,24,Grupo3,70,84,1,3
24600,2,8,8,2,Grupo5,2,4,1,1
230991,1,7,7,3,Grupo4,6,5,2,2
56772,5,41,41,28,Grupo1,49,33,4,5
147503,21,38,38,26,Grupo4,100,87,3,2
85741,1,50,49,3,Grupo2,4,2,5,4
69716,4,1,1,6,Grupo3,18,12,3,3
264260,6,15,15,38,Grupo4,29,27,13,10
65737,3,3,3,4,Grupo1,14,18,6,6
99254,26,65,64,44,Grupo4,120,125,2,2
223411,12,19,19,15,Grupo5,41,46,2,1
116646,7,91,91,10,Grupo2,25,28,1,4
75954,8,5,5,8,Grupo4,27,25,2,2
125531,1,2,2,1,Grupo1,1,1,4,5
236312,3,23,23,4,Grupo4,12,17,1,2
76948,1,9,9,13,Grupo5,3,3,10,12
145527,2,22,22,2,Grupo5,8,4,2,1
164479,21,38,38,26,Grupo5,71,110,1,1
282478,1,9,9,3,Grupo3,1,7,6,3
110104,6,15,15,9,Grupo1,34,40,5,6
276716,2,21,21,2,Grupo2,2,10,1,4
21142,16,28,28,130,Grupo5,83,94,12,13
151238,21,38,38,26,Grupo2,98,92,5,4
286033,8,111,110,8,Grupo5,16,26,1,1
94009,4,1,1,6,Grupo1,26,37,5,6
109338,4,33,33,19,Grupo3,18,12,13,11
148928,9,150,154,12,Grupo1,40,44,6,6
286038,1,72,71,3,Grupo5,3,3,1,1
29163,2,22,22,7,Grupo2,2,10,11,7
202367,1,14,14,1,Grupo2,4,2,7,7
37813,11,112,112,21,Grupo5,38,48,1,1
55174,1,14,14,3,Grupo3,7,7,3,3
113507,11,154,156,67,Grupo4,61,57,17,17
200332,1,72,71,3,Grupo5,3,3,1,1
273190,3,3,3,4,Grupo3,15,14,3,3
242354,1,26,26,3,Grupo5,3,3,1,1
93315,2,30,30,7,Grupo1,5,6,4,5
265463,5,34,36,5,Grupo5,22,11,3,1
290432,3,51,51,25,Grupo1,19,18,16,16
237127,23,42,42,36,Grupo1,79,118,1,6
92371,1,2,2,27,Grupo4,6,5,17,17
32067,1,24,24,3,Grupo4,6,5,2,2
153031,1,45,45,3,Grupo4,6,5,2,2
211606,2,21,21,2,Grupo3,9,9,3,3
224439,1,2,2,1,Grupo1,1,1,4,5
12783,11,86,86,37,Grupo2,60,52,7,7
281291,9,73,72,32,Grupo1,40,44,15,16
281984,1,25,25,3,Grupo1,6,1,2,6
265609,3,3,3,20,Grupo1,14,18,4,5
230594,30,104,105,55,Grupo2,133,137,6,4
22981,4,67,66,6,Grupo5,10,19,1,1
68319,5,69,68,5,Grupo1,13,33,1,6
11283,2,8,8,75,Grupo5,2,4,20,23
32854,1,2,2,1,Grupo2,4,2,7,7
190653,13,39,39,16,Grupo1,77,112,5,6
154922,2,10,10,2,Grupo5,2,4,1,1
197081,2,70,69,2,Grupo1,5,6,6,6
128025,5,110,109,5,Grupo2,49,23,6,4
91677,16,163,166,130,Grupo4,82,82,17,17
136087,22,68,67,113,Grupo3,96,105,8,8
182705,12,19,19,15,Grupo1,66,89,5,6
279387,15,29,29,18,Grupo2,52,61,3,4
